      Lon      Lat    Year   Stand   Patch     TeBE_tm    TeBE_itm  TeBE_itscl     TeBS_tm    TeBS_itm       TeE_s       TeR_s        TeNE     BBS_itm     BBE_itm        BE_s         C3G   Total
   -70.75   -26.25    2009     131       3      0.0000      0.0000      0.0015      0.0000      0.0000      0.0000      0.0313      0.0000      0.0000      0.0000      0.0000      0.0001  0.0328
   -70.75   -26.25    2009     131       4      0.0000      0.0000      0.0012      0.0000      0.0000      0.0000      0.0279      0.0000      0.0000      0.0000      0.0000      0.0000  0.0291
   -70.75   -26.25    2009     132       0      0.0000      0.0000      0.0056      0.0000      0.0000      0.0000      0.0025      0.0000      0.0000      0.0000      0.0000      0.0000  0.0082
   -70.75   -26.25    2009     132       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0071      0.0222      0.0000      0.0000      0.0000      0.0000      0.0000  0.0293
   -70.75   -26.25    2009     132       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0817      0.0000      0.0000      0.0000      0.0000      0.0000  0.0817
   -70.75   -26.25    2009     132       3      0.0000      0.0000      0.0008      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0001  0.0009
   -70.75   -26.25    2009     132       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0054      0.0007      0.0000      0.0000      0.0000      0.0000      0.0000  0.0062
   -70.75   -26.25    2009     133       0      0.0000      0.0000      0.0017      0.0000      0.0000      0.0365      0.0000      0.0000      0.0000      0.0000      0.0000      0.0014  0.0396
   -70.75   -26.25    2009     133       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0166      0.0000      0.0000      0.0000      0.0000      0.0000  0.0166
   -70.75   -26.25    2009     133       2      0.0000      0.0000      0.0011      0.0000      0.0000      0.0219      0.0599      0.0000      0.0000      0.0000      0.0000      0.2349  0.3178
   -70.75   -26.25    2009     133       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0132      0.0492      0.0000      0.0000      0.0000      0.0000      0.0000  0.0624
   -70.75   -26.25    2009     133       4      0.0000      0.0000      0.0009      0.0000      0.0000      0.0035      0.0472      0.0000      0.0000      0.0000      0.0000      0.0001  0.0516
   -70.75   -26.25    2009     134       0      0.0000      0.0000      0.0096      0.0000      0.0000      0.0005      0.0062      0.0000      0.0000      0.0000      0.0000      0.0000  0.0164
   -70.75   -26.25    2009     134       1      0.0000      0.0000      0.0048      0.0000      0.0000      0.0000      0.0519      0.0000      0.0000      0.0000      0.0000      0.0000  0.0567
   -70.75   -26.25    2009     134       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0431      0.0000      0.0000      0.0000      0.0000      0.0001  0.0432
   -70.75   -26.25    2009     134       3      0.0000      0.0000      0.0041      0.0000      0.0000      0.0000      0.0460      0.0000      0.0000      0.0000      0.0000      0.0000  0.0501
   -70.75   -26.25    2009     134       4      0.0000      0.0000      0.0036      0.0000      0.0000      0.0000      0.0511      0.0000      0.0000      0.0000      0.0000      0.1397  0.1944
   -70.75   -26.25    2009     140       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0000
   -70.75   -26.25    2009     140       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0322      0.0000      0.0000      0.0000      0.0000      0.0000  0.0323
   -70.75   -26.25    2009     140       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0358      0.0000      0.0000      0.0000      0.0000      0.0000  0.0358
   -70.75   -26.25    2009     140       3      0.0000      0.0000      0.0048      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.1783  0.1831
   -70.75   -26.25    2009     140       4      0.0000      0.0000      0.0012      0.0000      0.0000      0.0016      0.0354      0.0000      0.0000      0.0000      0.0000      0.0000  0.0381
   -70.75   -26.25    2009     160       0      0.0000      0.0000      0.0166      0.0000      0.0000      0.0418      0.0103      0.0000      0.0000      0.0000      0.0000      0.0095  0.0783
   -70.75   -26.25    2009     160       1      0.0000      0.0000      0.0165      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0165
   -70.75   -26.25    2009     160       2      0.0000      0.0000      0.0143      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0894  0.1037
   -70.75   -26.25    2009     160       3      0.0000      0.0000      0.0040      0.0000      0.0000      0.0000      0.0328      0.0000      0.0000      0.0000      0.0000      0.1805  0.2173
   -70.75   -26.25    2009     160       4      0.0000      0.0000      0.0214      0.0000      0.0000      0.0066      0.0009      0.0000      0.0000      0.0000      0.0000      0.0003  0.0291
   -70.75   -26.25    2010       0       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0000
   -70.75   -26.25    2010       0       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0023      0.0446      0.0000      0.0000      0.0000      0.0000      0.0003  0.0472
   -70.75   -26.25    2010       0       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0000
   -70.75   -26.25    2010       0       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0526      0.0000      0.0000      0.0000      0.0000      0.0004  0.0530
   -70.75   -26.25    2010       0       4      0.0000      0.0000      0.0039      0.0000      0.0000      0.0000      0.0761      0.0000      0.0000      0.0000      0.0000      0.0001  0.0800
   -70.75   -26.25    2010     110       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0038      0.1189      0.0000      0.0000      0.0000      0.0000      0.0003  0.1230
   -70.75   -26.25    2010     110       1      0.0000      0.0000      0.0005      0.0000      0.0000      0.0000      0.0697      0.0000      0.0000      0.0000      0.0000      0.0231  0.0934
   -70.75   -26.25    2010     110       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0494      0.0000      0.0000      0.0000      0.0000      0.3952  0.4446
   -70.75   -26.25    2010     110       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0027      0.0714      0.0000      0.0000      0.0000      0.0000      0.0014  0.0755
   -70.75   -26.25    2010     110       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0048      0.1190      0.0000      0.0000      0.0000      0.0000      0.2014  0.3252
   -70.75   -26.25    2010     131       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0749      0.0000      0.0000      0.0000      0.0000      0.0000  0.0749
   -70.75   -26.25    2010     131       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.1029      0.0410      0.0000      0.0000      0.0000      0.0000      0.0000  0.1439
   -70.75   -26.25    2010     131       2      0.0000      0.0000      0.0079      0.0000      0.0000      0.0000      0.0173      0.0000      0.0000      0.0000      0.0000      0.0000  0.0252
   -70.75   -26.25    2010     131       3      0.0000      0.0000      0.0019      0.0000      0.0000      0.0000      0.0625      0.0000      0.0000      0.0000      0.0000      0.0001  0.0645
   -70.75   -26.25    2010     131       4      0.0000      0.0000      0.0019      0.0000      0.0000      0.0000      0.0621      0.0000      0.0000      0.0000      0.0000      0.0000  0.0640
   -70.75   -26.25    2010     132       0      0.0000      0.0000      0.0075      0.0000      0.0000      0.0000      0.0060      0.0000      0.0000      0.0000      0.0000      0.0000  0.0135
   -70.75   -26.25    2010     132       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0123      0.0345      0.0000      0.0000      0.0000      0.0000      0.0000  0.0468
   -70.75   -26.25    2010     132       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.1302      0.0000      0.0000      0.0000      0.0000      0.1558  0.2860
   -70.75   -26.25    2010     132       3      0.0000      0.0000      0.0013      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0001  0.0014
   -70.75   -26.25    2010     132       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0040      0.0026      0.0000      0.0000      0.0000      0.0000      0.3716  0.3781
   -70.75   -26.25    2010     133       0      0.0000      0.0000      0.0022      0.0000      0.0000      0.0612      0.0000      0.0000      0.0000      0.0000      0.0000      0.0013  0.0647
   -70.75   -26.25    2010     133       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0381      0.0000      0.0000      0.0000      0.0000      0.0691  0.1072
   -70.75   -26.25    2010     133       2      0.0000      0.0000      0.0009      0.0000      0.0000      0.0175      0.0441      0.0000      0.0000      0.0000      0.0000      0.0638  0.1264
   -70.75   -26.25    2010     133       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0228      0.0818      0.0000      0.0000      0.0000      0.0000      0.0000  0.1046
   -70.75   -26.25    2010     133       4      0.0000      0.0000      0.0012      0.0000      0.0000      0.0062      0.0522      0.0000      0.0000      0.0000      0.0000      0.0001  0.0597
   -70.75   -26.25    2010     134       0      0.0000      0.0000      0.0110      0.0000      0.0000      0.0012      0.0147      0.0000      0.0000      0.0000      0.0000      0.0000  0.0269
   -70.75   -26.25    2010     134       1      0.0000      0.0000      0.0054      0.0000      0.0000      0.0000      0.0021      0.0000      0.0000      0.0000      0.0000      0.0000  0.0075
   -70.75   -26.25    2010     134       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0691      0.0000      0.0000      0.0000      0.0000      0.0001  0.0692
   -70.75   -26.25    2010     134       3      0.0000      0.0000      0.0047      0.0000      0.0000      0.0000      0.0984      0.0000      0.0000      0.0000      0.0000      0.0000  0.1032
   -70.75   -26.25    2010     134       4      0.0000      0.0000      0.0040      0.0000      0.0000      0.0000      0.0582      0.0000      0.0000      0.0000      0.0000      0.0641  0.1264
   -70.75   -26.25    2010     140       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0000
   -70.75   -26.25    2010     140       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0558      0.0000      0.0000      0.0000      0.0000      0.0001  0.0559
   -70.75   -26.25    2010     140       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0313      0.0000      0.0000      0.0000      0.0000      0.0001  0.0313
   -70.75   -26.25    2010     140       3      0.0000      0.0000      0.0073      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0720  0.0793
   -70.75   -26.25    2010     140       4      0.0000      0.0000      0.0015      0.0000      0.0000      0.0032      0.0608      0.0000      0.0000      0.0000      0.0000      0.0000  0.0655
   -70.75   -26.25    2010     160       0      0.0000      0.0000      0.0215      0.0000      0.0000      0.0581      0.0234      0.0000      0.0000      0.0000      0.0000      0.0094  0.1124
   -70.75   -26.25    2010     160       1      0.0000      0.0000      0.0188      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0188
   -70.75   -26.25    2010     160       2      0.0000      0.0000      0.0190      0.0000      0.0000      0.0108      0.0338      0.0000      0.0000      0.0000      0.0000      0.0573  0.1210
   -70.75   -26.25    2010     160       3      0.0000      0.0000      0.0042      0.0000      0.0000      0.0000      0.0295      0.0000      0.0000      0.0000      0.0000      0.0513  0.0850
   -70.75   -26.25    2010     160       4      0.0000      0.0000      0.0219      0.0000      0.0000      0.0000      0.0019      0.0000      0.0000      0.0000      0.0000      0.0003  0.0240
   -70.75   -26.25    2011       0       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0000
   -70.75   -26.25    2011       0       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0053      0.0864      0.0000      0.0000      0.0000      0.0000      0.0003  0.0920
   -70.75   -26.25    2011       0       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0000
   -70.75   -26.25    2011       0       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.1088      0.0000      0.0000      0.0000      0.0000      0.0005  0.1093
   -70.75   -26.25    2011       0       4      0.0000      0.0000      0.0035      0.0000      0.0000      0.0000      0.0709      0.0000      0.0000      0.0000      0.0000      0.0000  0.0745
   -70.75   -26.25    2011     110       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0057      0.0907      0.0000      0.0000      0.0000      0.0000      0.0004  0.0968
   -70.75   -26.25    2011     110       1      0.0000      0.0000      0.0006      0.0000      0.0000      0.0000      0.0407      0.0000      0.0000      0.0000      0.0000      0.0081  0.0494
   -70.75   -26.25    2011     110       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0814      0.0000      0.0000      0.0000      0.0000      0.0417  0.1231
   -70.75   -26.25    2011     110       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0010      0.0548      0.0000      0.0000      0.0000      0.0000      0.0007  0.0565
   -70.75   -26.25    2011     110       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0061      0.0464      0.0000      0.0000      0.0000      0.0000      0.0232  0.0757
   -70.75   -26.25    2011     131       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0652      0.0000      0.0000      0.0000      0.0000      0.0000  0.0652
   -70.75   -26.25    2011     131       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.1196      0.0624      0.0000      0.0000      0.0000      0.0000      0.0000  0.1820
   -70.75   -26.25    2011     131       2      0.0000      0.0000      0.0130      0.0000      0.0000      0.0000      0.0430      0.0000      0.0000      0.0000      0.0000      0.0000  0.0561
   -70.75   -26.25    2011     131       3      0.0000      0.0000      0.0024      0.0000      0.0000      0.0000      0.0468      0.0000      0.0000      0.0000      0.0000      0.0001  0.0493
   -70.75   -26.25    2011     131       4      0.0000      0.0000      0.0024      0.0000      0.0000      0.0000      0.0634      0.0000      0.0000      0.0000      0.0000      0.0000  0.0658
   -70.75   -26.25    2011     132       0      0.0000      0.0000      0.0097      0.0000      0.0000      0.0000      0.0126      0.0000      0.0000      0.0000      0.0000      0.0000  0.0223
   -70.75   -26.25    2011     132       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0225      0.0558      0.0000      0.0000      0.0000      0.0000      0.0000  0.0783
   -70.75   -26.25    2011     132       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0685      0.0000      0.0000      0.0000      0.0000      0.0246  0.0930
   -70.75   -26.25    2011     132       3      0.0000      0.0000      0.0021      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0001  0.0022
   -70.75   -26.25    2011     132       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0093      0.0112      0.0000      0.0000      0.0000      0.0000      0.0344  0.0549
   -70.75   -26.25    2011     133       0      0.0000      0.0000      0.0025      0.0000      0.0000      0.0638      0.0000      0.0000      0.0000      0.0000      0.0000      0.0011  0.0674
   -70.75   -26.25    2011     133       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0069      0.0853      0.0000      0.0000      0.0000      0.0000      0.0443  0.1365
   -70.75   -26.25    2011     133       2      0.0000      0.0000      0.0006      0.0000      0.0000      0.0127      0.0328      0.0000      0.0000      0.0000      0.0000      0.0172  0.0633
   -70.75   -26.25    2011     133       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0230      0.0715      0.0000      0.0000      0.0000      0.0000      0.0000  0.0946
   -70.75   -26.25    2011     133       4      0.0000      0.0000      0.0018      0.0000      0.0000      0.0128      0.0956      0.0000      0.0000      0.0000      0.0000      0.0001  0.1102
   -70.75   -26.25    2011     134       0      0.0000      0.0000      0.0143      0.0000      0.0000      0.0030      0.0349      0.0000      0.0000      0.0000      0.0000      0.0000  0.0523
   -70.75   -26.25    2011     134       1      0.0000      0.0000      0.0072      0.0000      0.0000      0.0000      0.0050      0.0000      0.0000      0.0000      0.0000      0.0000  0.0122
   -70.75   -26.25    2011     134       2      0.0000      0.0000      0.0008      0.0000      0.0000      0.0017      0.0956      0.0000      0.0000      0.0000      0.0000      0.0002  0.0983
   -70.75   -26.25    2011     134       3      0.0000      0.0000      0.0041      0.0000      0.0000      0.0000      0.0799      0.0000      0.0000      0.0000      0.0000      0.0000  0.0840
   -70.75   -26.25    2011     134       4      0.0000      0.0000      0.0045      0.0000      0.0000      0.0000      0.0505      0.0000      0.0000      0.0000      0.0000      0.0215  0.0765
   -70.75   -26.25    2011     140       0      0.0000      0.0000      0.1431      0.0000      0.0000      0.6864      0.9486      0.0000      0.0000      0.0000      0.0000      1.1996  2.9778
   -70.75   -26.25    2011     140       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0524      0.0000      0.0000      0.0000      0.0000      0.0001  0.0524
   -70.75   -26.25    2011     140       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0583      0.0000      0.0000      0.0000      0.0000      0.0001  0.0583
   -70.75   -26.25    2011     140       3      0.0000      0.0000      0.0061      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0240  0.0301
   -70.75   -26.25    2011     140       4      0.0000      0.0000      0.0019      0.0000      0.0000      0.0048      0.0781      0.0000      0.0000      0.0000      0.0000      0.0000  0.0848
   -70.75   -26.25    2011     160       0      0.0000      0.0000      0.0266      0.0000      0.0000      0.0760      0.0461      0.0000      0.0000      0.0000      0.0000      0.0064  0.1551
   -70.75   -26.25    2011     160       1      0.0000      0.0000      0.0254      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0254
   -70.75   -26.25    2011     160       2      0.0000      0.0000      0.0123      0.0000      0.0000      0.0000      0.0108      0.0000      0.0000      0.0000      0.0000      0.0192  0.0422
   -70.75   -26.25    2011     160       3      0.0000      0.0000      0.0040      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0074  0.0114
   -70.75   -26.25    2011     160       4      0.0000      0.0000      0.0267      0.0000      0.0000      0.0000      0.0046      0.0000      0.0000      0.0000      0.0000      0.0003  0.0315
   -70.75   -26.25    2012       0       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0000
   -70.75   -26.25    2012       0       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0054      0.0915      0.0000      0.0000      0.0000      0.0000      0.0002  0.0972
   -70.75   -26.25    2012       0       2      0.0000      0.0000      0.1072      0.0000      0.0000      0.8746      1.2089      0.0000      0.0000      0.0000      0.0000      1.3794  3.5702
   -70.75   -26.25    2012       0       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.1087      0.0000      0.0000      0.0000      0.0000      0.0008  0.1095
   -70.75   -26.25    2012       0       4      0.0000      0.0000      0.0034      0.0000      0.0000      0.0000      0.0772      0.0000      0.0000      0.0000      0.0000      0.0000  0.0806
   -70.75   -26.25    2012     110       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0029      0.0857      0.0000      0.0000      0.0000      0.0000      0.0003  0.0889
   -70.75   -26.25    2012     110       1      0.0000      0.0000      0.0008      0.0000      0.0000      0.0000      0.0750      0.0000      0.0000      0.0000      0.0000      0.0079  0.0837
   -70.75   -26.25    2012     110       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0725      0.0000      0.0000      0.0000      0.0000      0.0000  0.0725
   -70.75   -26.25    2012     110       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0022      0.0584      0.0000      0.0000      0.0000      0.0000      0.0011  0.0617
   -70.75   -26.25    2012     110       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0046      0.0524      0.0000      0.0000      0.0000      0.0000      0.0000  0.0570
   -70.75   -26.25    2012     131       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0658      0.0000      0.0000      0.0000      0.0000      0.0000  0.0659
   -70.75   -26.25    2012     131       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.1459      0.0959      0.0000      0.0000      0.0000      0.0000      0.2788  0.5206
   -70.75   -26.25    2012     131       2      0.0000      0.0000      0.0147      0.0000      0.0000      0.0000      0.0254      0.0000      0.0000      0.0000      0.0000      0.0000  0.0401
   -70.75   -26.25    2012     131       3      0.0000      0.0000      0.0022      0.0000      0.0000      0.0000      0.0388      0.0000      0.0000      0.0000      0.0000      0.0001  0.0411
   -70.75   -26.25    2012     131       4      0.0000      0.0000      0.0023      0.0000      0.0000      0.0000      0.0594      0.0000      0.0000      0.0000      0.0000      0.0000  0.0617
   -70.75   -26.25    2012     132       0      0.0000      0.0000      0.0124      0.0000      0.0000      0.0000      0.0257      0.0000      0.0000      0.0000      0.0000      0.0000  0.0381
   -70.75   -26.25    2012     132       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0286      0.0652      0.0000      0.0000      0.0000      0.0000      0.4896  0.5834
   -70.75   -26.25    2012     132       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0820      0.0000      0.0000      0.0000      0.0000      0.0000  0.0820
   -70.75   -26.25    2012     132       3      0.0000      0.0000      0.0033      0.0000      0.0000      0.0021      0.0062      0.0000      0.0000      0.0000      0.0000      0.0002  0.0118
   -70.75   -26.25    2012     132       4      0.0000      0.0000      0.0027      0.0000      0.0000      0.0365      0.0736      0.0000      0.0000      0.0000      0.0000      0.0105  0.1232
   -70.75   -26.25    2012     133       0      0.0000      0.0000      0.0025      0.0000      0.0000      0.0713      0.0000      0.0000      0.0000      0.0000      0.0000      0.0012  0.0750
   -70.75   -26.25    2012     133       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0051      0.0913      0.0000      0.0000      0.0000      0.0000      0.0286  0.1250
   -70.75   -26.25    2012     133       2      0.0000      0.0000      0.0007      0.0000      0.0000      0.0163      0.0435      0.0000      0.0000      0.0000      0.0000      0.0156  0.0761
   -70.75   -26.25    2012     133       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0255      0.0780      0.0000      0.0000      0.0000      0.0000      0.0000  0.1034
   -70.75   -26.25    2012     133       4      0.0000      0.0000      0.0020      0.0000      0.0000      0.0147      0.0551      0.0000      0.0000      0.0000      0.0000      0.0001  0.0719
   -70.75   -26.25    2012     134       0      0.0000      0.0000      0.0188      0.0000      0.0000      0.0069      0.0751      0.0000      0.0000      0.0000      0.0000      0.0000  0.1008
   -70.75   -26.25    2012     134       1      0.0000      0.0000      0.0096      0.0000      0.0000      0.0000      0.0118      0.0000      0.0000      0.0000      0.0000      0.0000  0.0214
   -70.75   -26.25    2012     134       2      0.0000      0.0000      0.0009      0.0000      0.0000      0.0020      0.0835      0.0000      0.0000      0.0000      0.0000      0.0002  0.0867
   -70.75   -26.25    2012     134       3      0.0000      0.0000      0.0037      0.0000      0.0000      0.0000      0.0943      0.0000      0.0000      0.0000      0.0000      0.0000  0.0980
   -70.75   -26.25    2012     134       4      0.0000      0.0000      0.0041      0.0000      0.0000      0.0000      0.0666      0.0000      0.0000      0.0000      0.0000      0.0155  0.0862
   -70.75   -26.25    2012     140       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0317      0.0000      0.0000      0.0000      0.0000      0.0143  0.0460
   -70.75   -26.25    2012     140       1      0.0000      0.0000      0.0007      0.0000      0.0000      0.0013      0.0570      0.0000      0.0000      0.0000      0.0000      0.0001  0.0591
   -70.75   -26.25    2012     140       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0971      0.0000      0.0000      0.0000      0.0000      0.0001  0.0971
   -70.75   -26.25    2012     140       3      0.0000      0.0000      0.0075      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0237  0.0311
   -70.75   -26.25    2012     140       4      0.0000      0.0000      0.0019      0.0000      0.0000      0.0047      0.0803      0.0000      0.0000      0.0000      0.0000      0.0000  0.0869
   -70.75   -26.25    2012     160       0      0.0000      0.0000      0.0330      0.0000      0.0000      0.1027      0.0870      0.0000      0.0000      0.0000      0.0000      0.0058  0.2284
   -70.75   -26.25    2012     160       1      0.0000      0.0000      0.0350      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0350
   -70.75   -26.25    2012     160       2      0.0000      0.0000      0.0125      0.0000      0.0000      0.0000      0.0217      0.0000      0.0000      0.0000      0.0000      0.0161  0.0503
   -70.75   -26.25    2012     160       3      0.0000      0.0000      0.0055      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0078  0.0134
   -70.75   -26.25    2012     160       4      0.0000      0.0000      0.0288      0.0000      0.0000      0.0000      0.0074      0.0000      0.0000      0.0000      0.0000      0.0003  0.0365
   -70.75   -26.25    2013       0       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0000
   -70.75   -26.25    2013       0       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0048      0.0870      0.0000      0.0000      0.0000      0.0000      0.0002  0.0920
   -70.75   -26.25    2013       0       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0280      0.0000      0.0000      0.0000      0.0000      0.0146  0.0426
   -70.75   -26.25    2013       0       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0989      0.0000      0.0000      0.0000      0.0000      0.0012  0.1001
   -70.75   -26.25    2013       0       4      0.0000      0.0000      0.0030      0.0000      0.0000      0.0000      0.0789      0.0000      0.0000      0.0000      0.0000      0.0000  0.0819
   -70.75   -26.25    2013     110       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0018      0.0806      0.0000      0.0000      0.0000      0.0000      0.0005  0.0828
   -70.75   -26.25    2013     110       1      0.0000      0.0000      0.0009      0.0000      0.0000      0.0000      0.0861      0.0000      0.0000      0.0000      0.0000      0.0051  0.0921
   -70.75   -26.25    2013     110       2      0.0000      0.0000      0.0005      0.0000      0.0000      0.0000      0.0816      0.0000      0.0000      0.0000      0.0000      0.1499  0.2319
   -70.75   -26.25    2013     110       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0024      0.0721      0.0000      0.0000      0.0000      0.0000      0.0006  0.0751
   -70.75   -26.25    2013     110       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0057      0.0699      0.0000      0.0000      0.0000      0.0000      0.2453  0.3208
   -70.75   -26.25    2013     131       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0650      0.0000      0.0000      0.0000      0.0000      0.0000  0.0651
   -70.75   -26.25    2013     131       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0283  0.0283
   -70.75   -26.25    2013     131       2      0.0000      0.0000      0.0153      0.0000      0.0000      0.0000      0.0301      0.0000      0.0000      0.0000      0.0000      0.0000  0.0454
   -70.75   -26.25    2013     131       3      0.0000      0.0000      0.0022      0.0000      0.0000      0.0000      0.0516      0.0000      0.0000      0.0000      0.0000      0.0000  0.0539
   -70.75   -26.25    2013     131       4      0.0000      0.0000      0.0021      0.0000      0.0000      0.0000      0.0618      0.0000      0.0000      0.0000      0.0000      0.0000  0.0639
   -70.75   -26.25    2013     132       0      0.0000      0.0000      0.0146      0.0000      0.0000      0.0000      0.0428      0.0000      0.0000      0.0000      0.0000      0.0000  0.0575
   -70.75   -26.25    2013     132       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0255      0.0015      0.0000      0.0000      0.0000      0.0000      0.0343  0.0613
   -70.75   -26.25    2013     132       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.1085      0.0000      0.0000      0.0000      0.0000      0.1855  0.2940
   -70.75   -26.25    2013     132       3      0.0000      0.0000      0.0046      0.0000      0.0000      0.0045      0.0145      0.0000      0.0000      0.0000      0.0000      0.0002  0.0239
   -70.75   -26.25    2013     132       4      0.0000      0.0000      0.0027      0.0000      0.0000      0.0317      0.0615      0.0000      0.0000      0.0000      0.0000      0.0062  0.1022
