      Lon      Lat    Year   Stand   Patch     TeBE_tm    TeBE_itm  TeBE_itscl     TeBS_tm    TeBS_itm       TeE_s       TeR_s        TeNE     BBS_itm     BBE_itm        BE_s         C3G   Total
   -70.75   -26.25  -19898     140       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0692      0.0000      0.0000      0.0000      0.0000      0.2228  0.2920
   -70.75   -26.25  -19898     160       0      0.0000      0.0000      0.0327      0.0000      0.0000      0.0095      0.0806      0.0000      0.0000      0.0000      0.0000      0.0000  0.1227
   -70.75   -26.25  -19898     160       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0554      0.0000      0.0000      0.0000      0.0000      0.0000      0.0369  0.0924
   -70.75   -26.25  -19898     160       2      0.0000      0.0000      0.0014      0.0000      0.0000      0.0000      0.0484      0.0000      0.0000      0.0000      0.0000      0.0009  0.0508
   -70.75   -26.25  -19898     160       3      0.0000      0.0000      0.0021      0.0000      0.0000      0.0271      0.0211      0.0000      0.0000      0.0000      0.0000      0.0039  0.0542
   -70.75   -26.25  -19898     160       4      0.0000      0.0000      0.0114      0.0000      0.0000      0.0657      0.0067      0.0000      0.0000      0.0000      0.0000      0.0000  0.0838
   -70.75   -26.25  -19897       0       0      0.0000      0.0000      0.0012      0.0000      0.0000      0.0168      0.1357      0.0000      0.0000      0.0000      0.0000      0.0000  0.1537
   -70.75   -26.25  -19897       0       1      0.0000      0.0000      0.0014      0.0000      0.0000      0.0068      0.1217      0.0000      0.0000      0.0000      0.0000      0.0008  0.1306
   -70.75   -26.25  -19897       0       2      0.0000      0.0000      0.0063      0.0000      0.0000      0.0363      0.0028      0.0000      0.0000      0.0000      0.0000      0.5529  0.5983
   -70.75   -26.25  -19897       0       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0875      0.0000      0.0000      0.0000      0.0000      0.0000  0.0875
   -70.75   -26.25  -19897       0       4      0.0000      0.0000      0.0020      0.0000      0.0000      0.0117      0.0202      0.0000      0.0000      0.0000      0.0000      0.0000  0.0340
   -70.75   -26.25  -19897     110       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0021      0.0062      0.0000      0.0000      0.0000      0.0000      0.0022  0.0105
   -70.75   -26.25  -19897     110       1      0.0000      0.0000      0.0056      0.0000      0.0000      0.0000      0.0090      0.0000      0.0000      0.0000      0.0000      0.0000  0.0146
   -70.75   -26.25  -19897     110       2      0.0000      0.0000      0.0291      0.0000      0.0000      0.0458      0.0069      0.0000      0.0000      0.0000      0.0000      0.0000  0.0817
   -70.75   -26.25  -19897     110       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0111      0.0117      0.0000      0.0000      0.0000      0.0000      0.0791  0.1019
   -70.75   -26.25  -19897     110       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0423      0.0356      0.0000      0.0000      0.0000      0.0000      0.0000  0.0779
   -70.75   -26.25  -19897     131       0      0.0000      0.0000      0.0022      0.0000      0.0000      0.0000      0.0787      0.0000      0.0000      0.0000      0.0000      0.0000  0.0809
   -70.75   -26.25  -19897     131       1      0.0000      0.0000      0.0299      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.3641  0.3940
   -70.75   -26.25  -19897     131       2      0.0000      0.0000      0.0038      0.0000      0.0000      0.0111      0.0000      0.0000      0.0000      0.0000      0.0000      0.0041  0.0190
   -70.75   -26.25  -19897     131       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0653      0.0000      0.0000      0.0000      0.0000      0.0004  0.0657
   -70.75   -26.25  -19897     131       4      0.0000      0.0000      0.0021      0.0000      0.0000      0.0000      0.0764      0.0000      0.0000      0.0000      0.0000      0.0000  0.0785
   -70.75   -26.25  -19897     132       0      0.0000      0.0000      0.0010      0.0000      0.0000      0.0015      0.0650      0.0000      0.0000      0.0000      0.0000      0.0004  0.0679
   -70.75   -26.25  -19897     132       1      0.0000      0.0000      0.0082      0.0000      0.0000      0.0035      0.0114      0.0000      0.0000      0.0000      0.0000      0.0015  0.0246
   -70.75   -26.25  -19897     132       2      0.0000      0.0000      0.0012      0.0000      0.0000      0.0396      0.0000      0.0000      0.0000      0.0000      0.0000      0.0014  0.0422
   -70.75   -26.25  -19897     132       3      0.0000      0.0000      0.0286      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0142  0.0428
   -70.75   -26.25  -19897     132       4      0.0000      0.0000      0.0047      0.0000      0.0000      0.0000      0.0321      0.0000      0.0000      0.0000      0.0000      0.0763  0.1132
   -70.75   -26.25  -19897     133       0      0.0000      0.0000      0.0041      0.0000      0.0000      0.0000      0.0634      0.0000      0.0000      0.0000      0.0000      0.0003  0.0677
   -70.75   -26.25  -19897     133       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0515      0.0000      0.0000      0.0000      0.0000      0.0000      0.3891  0.4406
   -70.75   -26.25  -19897     133       2      0.0000      0.0000      0.0050      0.0000      0.0000      0.0541      0.0000      0.0000      0.0000      0.0000      0.0000      0.0207  0.0797
   -70.75   -26.25  -19897     133       3      0.0000      0.0000      0.0005      0.0000      0.0000      0.0064      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0070
   -70.75   -26.25  -19897     133       4      0.0000      0.0000      0.0026      0.0000      0.0000      0.0000      0.0787      0.0000      0.0000      0.0000      0.0000      0.0000  0.0812
   -70.75   -26.25  -19897     134       0      0.0000      0.0000      0.0034      0.0000      0.0000      0.0011      0.0840      0.0000      0.0000      0.0000      0.0000      0.0000  0.0885
   -70.75   -26.25  -19897     134       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0987      0.0000      0.0000      0.0000      0.0000      0.0025  0.1012
   -70.75   -26.25  -19897     134       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0168      0.0000      0.0000      0.0000      0.0000      0.0000  0.0168
   -70.75   -26.25  -19897     134       3      0.0000      0.0000      0.0037      0.0000      0.0000      0.0666      0.0079      0.0000      0.0000      0.0000      0.0000      0.5099  0.5880
   -70.75   -26.25  -19897     134       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0938  0.0938
   -70.75   -26.25  -19897     140       0      0.0000      0.0000      0.0069      0.0000      0.0000      0.0000      0.0608      0.0000      0.0000      0.0000      0.0000      0.0001  0.0678
   -70.75   -26.25  -19897     140       1      0.0000      0.0000      0.1433      0.0000      0.0000      0.7122      1.1415      0.0464      0.0000      0.0000      0.0000      1.3373  3.3808
   -70.75   -26.25  -19897     140       2      0.0000      0.0000      0.0096      0.0000      0.0000      0.0000      0.0591      0.0000      0.0000      0.0000      0.0000      0.4539  0.5226
   -70.75   -26.25  -19897     140       3      0.0000      0.0000      0.0024      0.0000      0.0000      0.0000      0.0365      0.0000      0.0000      0.0000      0.0000      0.0005  0.0394
   -70.75   -26.25  -19897     140       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0727      0.0000      0.0000      0.0000      0.0000      0.0711  0.1438
   -70.75   -26.25  -19897     160       0      0.0000      0.0000      0.0359      0.0000      0.0000      0.0160      0.1424      0.0000      0.0000      0.0000      0.0000      0.0000  0.1943
   -70.75   -26.25  -19897     160       1      0.0000      0.0000      0.0017      0.0000      0.0000      0.1053      0.0273      0.0000      0.0000      0.0000      0.0000      0.0000  0.1343
   -70.75   -26.25  -19897     160       2      0.0000      0.0000      0.0020      0.0000      0.0000      0.0000      0.1052      0.0000      0.0000      0.0000      0.0000      0.0008  0.1080
   -70.75   -26.25  -19897     160       3      0.0000      0.0000      0.0031      0.0000      0.0000      0.0485      0.0405      0.0000      0.0000      0.0000      0.0000      0.0041  0.0962
   -70.75   -26.25  -19897     160       4      0.0000      0.0000      0.0142      0.0000      0.0000      0.0924      0.0137      0.0000      0.0000      0.0000      0.0000      0.0000  0.1203
   -70.75   -26.25  -19896       0       0      0.0000      0.0000      0.0010      0.0000      0.0000      0.0107      0.0987      0.0000      0.0000      0.0000      0.0000      0.0000  0.1105
   -70.75   -26.25  -19896       0       1      0.0000      0.0000      0.0014      0.0000      0.0000      0.0062      0.0957      0.0000      0.0000      0.0000      0.0000      0.0004  0.1037
   -70.75   -26.25  -19896       0       2      0.0000      0.0000      0.0110      0.0000      0.0000      0.1087      0.0119      0.0000      0.0000      0.0000      0.0000      0.0087  0.1403
   -70.75   -26.25  -19896       0       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.1217      0.0000      0.0000      0.0000      0.0000      0.1929  0.3147
   -70.75   -26.25  -19896       0       4      0.0000      0.0000      0.0035      0.0000      0.0000      0.0265      0.0504      0.0000      0.0000      0.0000      0.0000      0.0000  0.0805
   -70.75   -26.25  -19896     110       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0045      0.0145      0.0000      0.0000      0.0000      0.0000      0.0026  0.0216
   -70.75   -26.25  -19896     110       1      0.0000      0.0000      0.0084      0.0000      0.0000      0.0000      0.0219      0.0000      0.0000      0.0000      0.0000      0.6508  0.6811
   -70.75   -26.25  -19896     110       2      0.0000      0.0000      0.0322      0.0000      0.0000      0.0641      0.0152      0.0000      0.0000      0.0000      0.0000      0.0000  0.1116
   -70.75   -26.25  -19896     110       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0042      0.0000      0.0000      0.0000      0.0000      0.0000  0.0042
   -70.75   -26.25  -19896     110       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0582      0.0555      0.0000      0.0000      0.0000      0.0000      0.0000  0.1137
   -70.75   -26.25  -19896     131       0      0.0000      0.0000      0.0022      0.0000      0.0000      0.0007      0.0980      0.0000      0.0000      0.0000      0.0000      0.0000  0.1009
   -70.75   -26.25  -19896     131       1      0.0000      0.0000      0.0351      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0293  0.0644
   -70.75   -26.25  -19896     131       2      0.0000      0.0000      0.0057      0.0000      0.0000      0.0193      0.0000      0.0000      0.0000      0.0000      0.0000      0.0037  0.0288
   -70.75   -26.25  -19896     131       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0915      0.0000      0.0000      0.0000      0.0000      0.0008  0.0922
   -70.75   -26.25  -19896     131       4      0.0000      0.0000      0.0024      0.0000      0.0000      0.0000      0.0878      0.0000      0.0000      0.0000      0.0000      0.0000  0.0902
   -70.75   -26.25  -19896     132       0      0.0000      0.0000      0.0016      0.0000      0.0000      0.0034      0.1286      0.0000      0.0000      0.0000      0.0000      0.0003  0.1339
   -70.75   -26.25  -19896     132       1      0.0000      0.0000      0.0110      0.0000      0.0000      0.0077      0.0220      0.0000      0.0000      0.0000      0.0000      0.0017  0.0424
   -70.75   -26.25  -19896     132       2      0.0000      0.0000      0.0022      0.0000      0.0000      0.1001      0.0000      0.0000      0.0000      0.0000      0.0000      0.0015  0.1038
   -70.75   -26.25  -19896     132       3      0.0000      0.0000      0.0209      0.0000      0.0000      0.0032      0.0121      0.0000      0.0000      0.0000      0.0000      0.0000  0.0363
   -70.75   -26.25  -19896     132       4      0.0000      0.0000      0.0048      0.0000      0.0000      0.0000      0.0099      0.0000      0.0000      0.0000      0.0000      0.0008  0.0155
   -70.75   -26.25  -19896     133       0      0.0000      0.0000      0.0054      0.0000      0.0000      0.0000      0.1016      0.0000      0.0000      0.0000      0.0000      0.0001  0.1070
   -70.75   -26.25  -19896     133       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0598      0.0000      0.0000      0.0000      0.0000      0.0000      0.0501  0.1098
   -70.75   -26.25  -19896     133       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0000
   -70.75   -26.25  -19896     133       3      0.0000      0.0000      0.0010      0.0000      0.0000      0.0148      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0158
   -70.75   -26.25  -19896     133       4      0.0000      0.0000      0.0027      0.0000      0.0000      0.0000      0.0868      0.0000      0.0000      0.0000      0.0000      0.0000  0.0895
   -70.75   -26.25  -19896     134       0      0.0000      0.0000      0.0040      0.0000      0.0000      0.0019      0.1151      0.0000      0.0000      0.0000      0.0000      0.0000  0.1209
   -70.75   -26.25  -19896     134       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.1018      0.0000      0.0000      0.0000      0.0000      0.0039  0.1058
   -70.75   -26.25  -19896     134       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0625      0.0000      0.0000      0.0000      0.0000      0.6912  0.7537
   -70.75   -26.25  -19896     134       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0000
   -70.75   -26.25  -19896     134       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0000
   -70.75   -26.25  -19896     140       0      0.0000      0.0000      0.0085      0.0000      0.0000      0.0000      0.0965      0.0000      0.0000      0.0000      0.0000      0.0000  0.1051
   -70.75   -26.25  -19896     140       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0112  0.0112
   -70.75   -26.25  -19896     140       2      0.0000      0.0000      0.0127      0.0000      0.0000      0.0000      0.0521      0.0000      0.0000      0.0000      0.0000      0.0429  0.1077
   -70.75   -26.25  -19896     140       3      0.0000      0.0000      0.0036      0.0000      0.0000      0.0000      0.0688      0.0000      0.0000      0.0000      0.0000      0.0005  0.0730
   -70.75   -26.25  -19896     140       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0563      0.0000      0.0000      0.0000      0.0000      0.0057  0.0620
   -70.75   -26.25  -19896     160       0      0.0000      0.0000      0.0335      0.0000      0.0000      0.0183      0.2163      0.0000      0.0000      0.0000      0.0000      0.0000  0.2681
   -70.75   -26.25  -19896     160       1      0.0000      0.0000      0.0017      0.0000      0.0000      0.0525      0.0303      0.0000      0.0000      0.0000      0.0000      0.1812  0.2657
   -70.75   -26.25  -19896     160       2      0.0000      0.0000      0.0023      0.0000      0.0000      0.0009      0.1123      0.0000      0.0000      0.0000      0.0000      0.0006  0.1161
   -70.75   -26.25  -19896     160       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0000
   -70.75   -26.25  -19896     160       4      0.0000      0.0000      0.0174      0.0000      0.0000      0.1209      0.0241      0.0000      0.0000      0.0000      0.0000      0.0000  0.1624
   -70.75   -26.25  -19895       0       0      0.0000      0.0000      0.0007      0.0000      0.0000      0.0041      0.0394      0.0000      0.0000      0.0000      0.0000      0.0000  0.0442
   -70.75   -26.25  -19895       0       1      0.0000      0.0000      0.0009      0.0000      0.0000      0.0000      0.0446      0.0000      0.0000      0.0000      0.0000      0.0002  0.0457
   -70.75   -26.25  -19895       0       2      0.0000      0.0000      0.0049      0.0000      0.0000      0.0000      0.0032      0.0000      0.0000      0.0000      0.0000      0.0003  0.0084
   -70.75   -26.25  -19895       0       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0335      0.0000      0.0000      0.0000      0.0000      0.0153  0.0488
   -70.75   -26.25  -19895       0       4      0.0000      0.0000      0.0054      0.0000      0.0000      0.0510      0.1042      0.0000      0.0000      0.0000      0.0000      0.0000  0.1606
   -70.75   -26.25  -19895     110       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0083      0.0288      0.0000      0.0000      0.0000      0.0000      0.0010  0.0381
   -70.75   -26.25  -19895     110       1      0.0000      0.0000      0.0136      0.0000      0.0000      0.0000      0.0389      0.0000      0.0000      0.0000      0.0000      0.0359  0.0885
   -70.75   -26.25  -19895     110       2      0.0000      0.0000      0.0114      0.0000      0.0000      0.0000      0.0100      0.0000      0.0000      0.0000      0.0000      0.0000  0.0215
   -70.75   -26.25  -19895     110       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0085      0.0000      0.0000      0.0000      0.0000      0.0360  0.0445
   -70.75   -26.25  -19895     110       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0000
   -70.75   -26.25  -19895     131       0      0.0000      0.0000      0.0017      0.0000      0.0000      0.0002      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0020
   -70.75   -26.25  -19895     131       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0000
   -70.75   -26.25  -19895     131       2      0.0000      0.0000      0.0080      0.0000      0.0000      0.0305      0.0000      0.0000      0.0000      0.0000      0.0000      0.0024  0.0408
   -70.75   -26.25  -19895     131       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0291      0.0000      0.0000      0.0000      0.0000      0.0004  0.0295
   -70.75   -26.25  -19895     131       4      0.0000      0.0000      0.0020      0.0000      0.0000      0.0000      0.0004      0.0000      0.0000      0.0000      0.0000      0.0000  0.0024
   -70.75   -26.25  -19895     132       0      0.0000      0.0000      0.0007      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0002  0.0009
   -70.75   -26.25  -19895     132       1      0.0000      0.0000      0.0138      0.0000      0.0000      0.0145      0.0368      0.0000      0.0000      0.0000      0.0000      0.0007  0.0658
   -70.75   -26.25  -19895     132       2      0.0000      0.0000      0.0017      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0009  0.0026
   -70.75   -26.25  -19895     132       3      0.0000      0.0000      0.0126      0.0000      0.0000      0.0024      0.0096      0.0000      0.0000      0.0000      0.0000      0.0203  0.0449
   -70.75   -26.25  -19895     132       4      0.0000      0.0000      0.0043      0.0000      0.0000      0.0000      0.0127      0.0000      0.0000      0.0000      0.0000      0.0002  0.0172
   -70.75   -26.25  -19895     133       0      0.0000      0.0000      0.0018      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0001  0.0018
   -70.75   -26.25  -19895     133       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0000
   -70.75   -26.25  -19895     133       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0848  0.0848
   -70.75   -26.25  -19895     133       3      0.0000      0.0000      0.0016      0.0000      0.0000      0.0274      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0291
   -70.75   -26.25  -19895     133       4      0.0000      0.0000      0.0020      0.0000      0.0000      0.0000      0.0050      0.0000      0.0000      0.0000      0.0000      0.0000  0.0070
   -70.75   -26.25  -19895     134       0      0.0000      0.0000      0.0022      0.0000      0.0000      0.0000      0.0027      0.0000      0.0000      0.0000      0.0000      0.0000  0.0049
   -70.75   -26.25  -19895     134       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0290      0.0000      0.0000      0.0000      0.0000      0.0032  0.0322
   -70.75   -26.25  -19895     134       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0583      0.0000      0.0000      0.0000      0.0000      0.0313  0.0896
   -70.75   -26.25  -19895     134       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0000
   -70.75   -26.25  -19895     134       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0802  0.0802
   -70.75   -26.25  -19895     140       0      0.0000      0.0000      0.0071      0.0000      0.0000      0.0000      0.0880      0.0000      0.0000      0.0000      0.0000      0.0000  0.0951
   -70.75   -26.25  -19895     140       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0000
   -70.75   -26.25  -19895     140       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0000
   -70.75   -26.25  -19895     140       3      0.0000      0.0000      0.0048      0.0000      0.0000      0.0000      0.1037      0.0000      0.0000      0.0000      0.0000      0.0001  0.1087
   -70.75   -26.25  -19895     140       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0494      0.0000      0.0000      0.0000      0.0000      0.0000  0.0494
   -70.75   -26.25  -19895     160       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0003      0.0000      0.0000      0.0000      0.0000      0.0000  0.0003
   -70.75   -26.25  -19895     160       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0160  0.0160
   -70.75   -26.25  -19895     160       2      0.0000      0.0000      0.0020      0.0000      0.0000      0.0006      0.0314      0.0000      0.0000      0.0000      0.0000      0.0005  0.0345
   -70.75   -26.25  -19895     160       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0000
   -70.75   -26.25  -19895     160       4      0.0000      0.0000      0.0092      0.0000      0.0000      0.0000      0.0120      0.0000      0.0000      0.0000      0.0000      0.0000  0.0212
   -70.75   -26.25  -19894       0       0      0.0000      0.0000      0.0006      0.0000      0.0000      0.0039      0.0386      0.0000      0.0000      0.0000      0.0000      0.0000  0.0431
   -70.75   -26.25  -19894       0       1      0.0000      0.0000      0.0012      0.0000      0.0000      0.0000      0.0403      0.0000      0.0000      0.0000      0.0000      0.0004  0.0419
   -70.75   -26.25  -19894       0       2      0.0000      0.0000      0.0057      0.0000      0.0000      0.0000      0.0075      0.0000      0.0000      0.0000      0.0000      0.0002  0.0134
   -70.75   -26.25  -19894       0       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0009      0.0334      0.0000      0.0000      0.0000      0.0000      0.0000  0.0343
   -70.75   -26.25  -19894       0       4      0.0000      0.0000      0.0081      0.0000      0.0000      0.0917      0.1944      0.0000      0.0000      0.0000      0.0000      0.0000  0.2942
   -70.75   -26.25  -19894     110       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0146      0.0520      0.0000      0.0000      0.0000      0.0000      0.0007  0.0673
   -70.75   -26.25  -19894     110       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0000
   -70.75   -26.25  -19894     110       2      0.0000      0.0000      0.0074      0.0000      0.0000      0.0000      0.0089      0.0000      0.0000      0.0000      0.0000      0.0000  0.0164
   -70.75   -26.25  -19894     110       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0138      0.0000      0.0000      0.0000      0.0000      0.0247  0.0385
   -70.75   -26.25  -19894     110       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.1666  0.1666
   -70.75   -26.25  -19894     131       0      0.0000      0.0000      0.0023      0.0000      0.0000      0.0006      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0029
   -70.75   -26.25  -19894     131       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0674  0.0674
   -70.75   -26.25  -19894     131       2      0.0000      0.0000      0.0109      0.0000      0.0000      0.0464      0.0000      0.0000      0.0000      0.0000      0.0000      0.0014  0.0586
   -70.75   -26.25  -19894     131       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0251      0.0000      0.0000      0.0000      0.0000      0.0004  0.0255
   -70.75   -26.25  -19894     131       4      0.0000      0.0000      0.0026      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0026
   -70.75   -26.25  -19894     132       0      0.0000      0.0000      0.0011      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0001  0.0012
   -70.75   -26.25  -19894     132       1      0.0000      0.0000      0.0155      0.0000      0.0000      0.0209      0.0567      0.0000      0.0000      0.0000      0.0000      0.0005  0.0935
   -70.75   -26.25  -19894     132       2      0.0000      0.0000      0.0026      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0005  0.0031
   -70.75   -26.25  -19894     132       3      0.0000      0.0000      0.0059      0.0000      0.0000      0.0016      0.0060      0.0000      0.0000      0.0000      0.0000      0.0115  0.0250
   -70.75   -26.25  -19894     132       4      0.0000      0.0000      0.0039      0.0000      0.0000      0.0000      0.0158      0.0000      0.0000      0.0000      0.0000      0.0001  0.0197
   -70.75   -26.25  -19894     133       0      0.0000      0.0000      0.0024      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0024
   -70.75   -26.25  -19894     133       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0029  0.0029
   -70.75   -26.25  -19894     133       2      0.0000      0.0000      0.0013      0.0000      0.0000      0.0351      0.0000      0.0000      0.0000      0.0000      0.0000      0.0337  0.0701
   -70.75   -26.25  -19894     133       3      0.0000      0.0000      0.0025      0.0000      0.0000      0.0440      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0466
   -70.75   -26.25  -19894     133       4      0.0000      0.0000      0.0025      0.0000      0.0000      0.0000      0.0068      0.0000      0.0000      0.0000      0.0000      0.0000  0.0094
   -70.75   -26.25  -19894     134       0      0.0000      0.0000      0.0029      0.0000      0.0000      0.0000      0.0056      0.0000      0.0000      0.0000      0.0000      0.0000  0.0085
   -70.75   -26.25  -19894     134       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0261      0.0000      0.0000      0.0000      0.0000      0.0009  0.0270
   -70.75   -26.25  -19894     134       2      0.0000      0.0000      0.0010      0.0000      0.0000      0.0008      0.0329      0.0000      0.0000      0.0000      0.0000      0.0000  0.0347
   -70.75   -26.25  -19894     134       3      0.0000      0.0000      0.1678      0.0000      0.0000      0.7926      1.1810      0.0000      0.0000      0.0000      0.0000      1.1629  3.3042
   -70.75   -26.25  -19894     134       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0466  0.0466
   -70.75   -26.25  -19894     140       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0000
   -70.75   -26.25  -19894     140       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.4915  0.4915
   -70.75   -26.25  -19894     140       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0369  0.0369
   -70.75   -26.25  -19894     140       3      0.0000      0.0000      0.0043      0.0000      0.0000      0.0000      0.0893      0.0000      0.0000      0.0000      0.0000      0.0000  0.0937
   -70.75   -26.25  -19894     140       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0515      0.0000      0.0000      0.0000      0.0000      0.0376  0.0891
   -70.75   -26.25  -19894     160       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0010      0.0000      0.0000      0.0000      0.0000      0.0000  0.0010
   -70.75   -26.25  -19894     160       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0000
   -70.75   -26.25  -19894     160       2      0.0000      0.0000      0.0011      0.0000      0.0000      0.0000      0.0290      0.0000      0.0000      0.0000      0.0000      0.0001  0.0302
   -70.75   -26.25  -19894     160       3      0.0000      0.0000      0.1249      0.0000      0.0000      0.7405      1.0829      0.0000      0.0000      0.0000      0.0000      1.1468  3.0950
