      Lon      Lat    Year   Stand   Patch     TeBE_tm    TeBE_itm  TeBE_itscl     TeBS_tm    TeBS_itm       TeE_s       TeR_s        TeNE     BBS_itm     BBE_itm        BE_s         C3G   Total
   -70.75   -26.25  -20001       0       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0408      0.0539      0.0000      0.0000      0.0000      0.0000      0.0000  0.0947
   -70.75   -26.25  -20001       0       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0783      0.0000      0.0000      0.0000      0.0000      0.0033  0.0816
   -70.75   -26.25  -20001       0       2      0.0000      0.0000      0.0210      0.0000      0.0000      0.0337      0.0268      0.0000      0.0000      0.0000      0.0000      0.0000  0.0814
   -70.75   -26.25  -20001       0       3      0.0000      0.0000      0.0144      0.0000      0.0000      0.0505      0.0471      0.0000      0.0000      0.0000      0.0000      0.0066  0.1186
   -70.75   -26.25  -20001       0       4      0.0000      0.0000      0.0027      0.0000      0.0000      0.0000      0.0429      0.0000      0.0000      0.0000      0.0000      0.0013  0.0469
   -70.75   -26.25  -20001     110       0      0.0000      0.0000      0.0055      0.0000      0.0000      0.0046      0.0072      0.0000      0.0000      0.0000      0.0000      0.0020  0.0193
   -70.75   -26.25  -20001     110       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0847      0.0000      0.0000      0.0000      0.0000      0.0097  0.0944
   -70.75   -26.25  -20001     110       2      0.0000      0.0000      0.0012      0.0000      0.0000      0.0086      0.0925      0.0000      0.0000      0.0000      0.0000      0.0000  0.1023
   -70.75   -26.25  -20001     110       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0045      0.0927      0.0000      0.0000      0.0000      0.0000      0.0003  0.0974
   -70.75   -26.25  -20001     110       4      0.0000      0.0000      0.0211      0.0000      0.0000      0.0000      0.0592      0.0000      0.0000      0.0000      0.0000      0.0015  0.0818
   -70.75   -26.25  -20001     131       0      0.0000      0.0000      0.0292      0.0000      0.0000      0.0077      0.0421      0.0000      0.0000      0.0000      0.0000      0.0002  0.0792
   -70.75   -26.25  -20001     131       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0678      0.0000      0.0000      0.0000      0.0000      0.0020  0.0698
   -70.75   -26.25  -20001     131       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0566      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0566
   -70.75   -26.25  -20001     131       3      0.0000      0.0000      0.0030      0.0000      0.0000      0.0000      0.0575      0.0000      0.0000      0.0000      0.0000      0.0058  0.0663
   -70.75   -26.25  -20001     131       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0507  0.0507
   -70.75   -26.25  -20001     132       0      0.0000      0.0000      0.0129      0.0000      0.0000      0.0417      0.0571      0.0000      0.0000      0.0000      0.0000      0.0000  0.1117
   -70.75   -26.25  -20001     132       1      0.0000      0.0000      0.0046      0.0000      0.0000      0.0053      0.0119      0.0000      0.0000      0.0000      0.0000      0.0269  0.0487
   -70.75   -26.25  -20001     132       2      0.0000      0.0000      0.0143      0.0000      0.0000      0.0000      0.0595      0.0000      0.0000      0.0000      0.0000      0.0034  0.0772
   -70.75   -26.25  -20001     132       3      0.0000      0.0000      0.0058      0.0000      0.0000      0.0669      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0727
   -70.75   -26.25  -20001     132       4      0.0000      0.0000      0.0006      0.0000      0.0000      0.0511      0.0000      0.0000      0.0000      0.0000      0.0000      0.0078  0.0595
   -70.75   -26.25  -20001     133       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0756      0.0237      0.0000      0.0000      0.0000      0.0000      0.0002  0.0994
   -70.75   -26.25  -20001     133       1      0.0000      0.0000      0.0033      0.0000      0.0000      0.0120      0.1154      0.0000      0.0000      0.0000      0.0000      0.0000  0.1306
   -70.75   -26.25  -20001     133       2      0.0000      0.0000      0.0026      0.0000      0.0000      0.0534      0.0616      0.0000      0.0000      0.0000      0.0000      0.0000  0.1178
   -70.75   -26.25  -20001     133       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0164      0.1138      0.0000      0.0000      0.0000      0.0000      0.0000  0.1302
   -70.75   -26.25  -20001     133       4      0.0000      0.0000      0.0069      0.0000      0.0000      0.0793      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0862
   -70.75   -26.25  -20001     134       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0275      0.0665      0.0000      0.0000      0.0000      0.0000      0.0000  0.0941
   -70.75   -26.25  -20001     134       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.1103      0.0000      0.0000      0.0000      0.0000      0.0011  0.1114
   -70.75   -26.25  -20001     134       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0022      0.0614      0.0000      0.0000      0.0000      0.0000      0.0012  0.0649
   -70.75   -26.25  -20001     134       3      0.0000      0.0000      0.0075      0.0000      0.0000      0.0000      0.0953      0.0000      0.0000      0.0000      0.0000      0.0000  0.1027
   -70.75   -26.25  -20001     134       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0000
   -70.75   -26.25  -20001     140       0      0.0000      0.0000      0.0008      0.0000      0.0000      0.0000      0.1148      0.0000      0.0000      0.0000      0.0000      0.0005  0.1161
   -70.75   -26.25  -20001     140       1      0.0000      0.0000      0.0025      0.0000      0.0000      0.0000      0.0832      0.0000      0.0000      0.0000      0.0000      0.0009  0.0866
   -70.75   -26.25  -20001     140       2      0.0000      0.0000      0.0020      0.0000      0.0000      0.0156      0.0513      0.0000      0.0000      0.0000      0.0000      0.0081  0.0770
   -70.75   -26.25  -20001     140       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0055  0.0055
   -70.75   -26.25  -20001     140       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0028      0.0969      0.0000      0.0000      0.0000      0.0000      0.0004  0.1001
   -70.75   -26.25  -20001     160       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.1065      0.0000      0.0000      0.0000      0.0000      0.0007  0.1072
   -70.75   -26.25  -20001     160       1      0.0000      0.0000      0.0033      0.0000      0.0000      0.0000      0.0955      0.0000      0.0000      0.0000      0.0000      0.0014  0.1001
   -70.75   -26.25  -20001     160       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0075      0.0155      0.0000      0.0000      0.0000      0.0000      0.0000  0.0230
   -70.75   -26.25  -20001     160       3      0.0000      0.0000      0.0035      0.0000      0.0000      0.0000      0.0145      0.0000      0.0000      0.0000      0.0000      0.0000  0.0180
   -70.75   -26.25  -20001     160       4      0.0000      0.0000      0.0043      0.0000      0.0000      0.0000      0.1118      0.0000      0.0000      0.0000      0.0000      0.0005  0.1166
   -70.75   -26.25  -20000       0       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0374      0.0509      0.0000      0.0000      0.0000      0.0000      0.0000  0.0884
   -70.75   -26.25  -20000       0       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0926      0.0000      0.0000      0.0000      0.0000      0.0028  0.0954
   -70.75   -26.25  -20000       0       2      0.0000      0.0000      0.0188      0.0000      0.0000      0.0284      0.0288      0.0000      0.0000      0.0000      0.0000      0.0000  0.0760
   -70.75   -26.25  -20000       0       3      0.0000      0.0000      0.0122      0.0000      0.0000      0.0305      0.0431      0.0000      0.0000      0.0000      0.0000      0.0044  0.0901
   -70.75   -26.25  -20000       0       4      0.0000      0.0000      0.0039      0.0000      0.0000      0.0000      0.0727      0.0000      0.0000      0.0000      0.0000      0.0015  0.0780
   -70.75   -26.25  -20000     110       0      0.0000      0.0000      0.0068      0.0000      0.0000      0.0088      0.0148      0.0000      0.0000      0.0000      0.0000      0.0028  0.0332
   -70.75   -26.25  -20000     110       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0987      0.0000      0.0000      0.0000      0.0000      0.0056  0.1043
   -70.75   -26.25  -20000     110       2      0.0000      0.0000      0.0011      0.0000      0.0000      0.0080      0.0772      0.0000      0.0000      0.0000      0.0000      0.0000  0.0863
   -70.75   -26.25  -20000     110       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0040      0.0712      0.0000      0.0000      0.0000      0.0000      0.0001  0.0754
   -70.75   -26.25  -20000     110       4      0.0000      0.0000      0.0194      0.0000      0.0000      0.0000      0.0574      0.0000      0.0000      0.0000      0.0000      0.0011  0.0779
   -70.75   -26.25  -20000     131       0      0.0000      0.0000      0.0242      0.0000      0.0000      0.0020      0.0331      0.0000      0.0000      0.0000      0.0000      0.0001  0.0594
   -70.75   -26.25  -20000     131       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0668      0.0000      0.0000      0.0000      0.0000      0.0022  0.0690
   -70.75   -26.25  -20000     131       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0516      0.0000      0.0000      0.0000      0.0000      0.0000      0.3089  0.3605
   -70.75   -26.25  -20000     131       3      0.0000      0.0000      0.0026      0.0000      0.0000      0.0000      0.0597      0.0000      0.0000      0.0000      0.0000      0.0033  0.0656
   -70.75   -26.25  -20000     131       4      0.0000      0.0000      0.0008      0.0000      0.0000      0.0068      0.0504      0.0000      0.0000      0.0000      0.0000      0.0000  0.0580
   -70.75   -26.25  -20000     132       0      0.0000      0.0000      0.0115      0.0000      0.0000      0.0333      0.0574      0.0000      0.0000      0.0000      0.0000      0.0000  0.1022
   -70.75   -26.25  -20000     132       1      0.0000      0.0000      0.0061      0.0000      0.0000      0.0101      0.0279      0.0000      0.0000      0.0000      0.0000      0.0301  0.0742
   -70.75   -26.25  -20000     132       2      0.0000      0.0000      0.0142      0.0000      0.0000      0.0000      0.0769      0.0000      0.0000      0.0000      0.0000      0.0032  0.0943
   -70.75   -26.25  -20000     132       3      0.0000      0.0000      0.0052      0.0000      0.0000      0.0424      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0476
   -70.75   -26.25  -20000     132       4      0.0000      0.0000      0.0007      0.0000      0.0000      0.0511      0.0000      0.0000      0.0000      0.0000      0.0000      0.0076  0.0594
   -70.75   -26.25  -20000     133       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0752      0.0271      0.0000      0.0000      0.0000      0.0000      0.0001  0.1024
   -70.75   -26.25  -20000     133       1      0.0000      0.0000      0.0030      0.0000      0.0000      0.0112      0.0897      0.0000      0.0000      0.0000      0.0000      0.0000  0.1039
   -70.75   -26.25  -20000     133       2      0.0000      0.0000      0.0024      0.0000      0.0000      0.0488      0.0652      0.0000      0.0000      0.0000      0.0000      0.0000  0.1165
   -70.75   -26.25  -20000     133       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0155      0.1232      0.0000      0.0000      0.0000      0.0000      0.0000  0.1386
   -70.75   -26.25  -20000     133       4      0.0000      0.0000      0.0070      0.0000      0.0000      0.0768      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0838
   -70.75   -26.25  -20000     134       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0390      0.0897      0.0000      0.0000      0.0000      0.0000      0.0000  0.1288
   -70.75   -26.25  -20000     134       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.1125      0.0000      0.0000      0.0000      0.0000      0.0001  0.1127
   -70.75   -26.25  -20000     134       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0021      0.0746      0.0000      0.0000      0.0000      0.0000      0.0003  0.0770
   -70.75   -26.25  -20000     134       3      0.0000      0.0000      0.0065      0.0000      0.0000      0.0000      0.0861      0.0000      0.0000      0.0000      0.0000      0.0000  0.0926
   -70.75   -26.25  -20000     134       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.3902  0.3902
   -70.75   -26.25  -20000     140       0      0.0000      0.0000      0.0013      0.0000      0.0000      0.0000      0.0792      0.0000      0.0000      0.0000      0.0000      0.0005  0.0809
   -70.75   -26.25  -20000     140       1      0.0000      0.0000      0.0025      0.0000      0.0000      0.0000      0.0915      0.0000      0.0000      0.0000      0.0000      0.0005  0.0945
   -70.75   -26.25  -20000     140       2      0.0000      0.0000      0.0020      0.0000      0.0000      0.0163      0.0588      0.0000      0.0000      0.0000      0.0000      0.0051  0.0822
   -70.75   -26.25  -20000     140       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0023      0.0067      0.0000      0.0000      0.0000      0.0000      0.0078  0.0168
   -70.75   -26.25  -20000     140       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0043      0.0967      0.0000      0.0000      0.0000      0.0000      0.0004  0.1013
   -70.75   -26.25  -20000     160       0      0.0000      0.0000      0.0007      0.0000      0.0000      0.0000      0.0984      0.0000      0.0000      0.0000      0.0000      0.0005  0.0996
   -70.75   -26.25  -20000     160       1      0.0000      0.0000      0.0030      0.0000      0.0000      0.0000      0.0952      0.0000      0.0000      0.0000      0.0000      0.0005  0.0987
   -70.75   -26.25  -20000     160       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0150      0.0285      0.0000      0.0000      0.0000      0.0000      0.3806  0.4241
   -70.75   -26.25  -20000     160       3      0.0000      0.0000      0.0049      0.0000      0.0000      0.0000      0.0301      0.0000      0.0000      0.0000      0.0000      0.3924  0.4274
   -70.75   -26.25  -20000     160       4      0.0000      0.0000      0.0048      0.0000      0.0000      0.0000      0.1029      0.0000      0.0000      0.0000      0.0000      0.0003  0.1080
   -70.75   -26.25  -19999       0       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0454      0.0677      0.0000      0.0000      0.0000      0.0000      0.0000  0.1132
   -70.75   -26.25  -19999       0       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.1292      0.0000      0.0000      0.0000      0.0000      0.0026  0.1318
   -70.75   -26.25  -19999       0       2      0.0000      0.0000      0.0192      0.0000      0.0000      0.0348      0.0446      0.0000      0.0000      0.0000      0.0000      0.0000  0.0987
   -70.75   -26.25  -19999       0       3      0.0000      0.0000      0.0117      0.0000      0.0000      0.0391      0.0618      0.0000      0.0000      0.0000      0.0000      0.0045  0.1171
   -70.75   -26.25  -19999       0       4      0.0000      0.0000      0.0065      0.0000      0.0000      0.0024      0.1180      0.0000      0.0000      0.0000      0.0000      0.0014  0.1282
   -70.75   -26.25  -19999     110       0      0.0000      0.0000      0.0083      0.0000      0.0000      0.0155      0.0274      0.0000      0.0000      0.0000      0.0000      0.0036  0.0548
   -70.75   -26.25  -19999     110       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.1324      0.0000      0.0000      0.0000      0.0000      0.0045  0.1369
   -70.75   -26.25  -19999     110       2      0.0000      0.0000      0.0011      0.0000      0.0000      0.0105      0.1141      0.0000      0.0000      0.0000      0.0000      0.0000  0.1257
   -70.75   -26.25  -19999     110       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0059      0.1084      0.0000      0.0000      0.0000      0.0000      0.0001  0.1144
   -70.75   -26.25  -19999     110       4      0.0000      0.0000      0.0196      0.0000      0.0000      0.0000      0.0811      0.0000      0.0000      0.0000      0.0000      0.0010  0.1017
   -70.75   -26.25  -19999     131       0      0.0000      0.0000      0.0242      0.0000      0.0000      0.0032      0.0517      0.0000      0.0000      0.0000      0.0000      0.0001  0.0792
   -70.75   -26.25  -19999     131       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.1063      0.0000      0.0000      0.0000      0.0000      0.0031  0.1093
   -70.75   -26.25  -19999     131       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0541  0.0541
   -70.75   -26.25  -19999     131       3      0.0000      0.0000      0.0028      0.0000      0.0000      0.0000      0.0911      0.0000      0.0000      0.0000      0.0000      0.0028  0.0967
   -70.75   -26.25  -19999     131       4      0.0000      0.0000      0.0013      0.0000      0.0000      0.0154      0.1074      0.0000      0.0000      0.0000      0.0000      0.3770  0.5012
   -70.75   -26.25  -19999     132       0      0.0000      0.0000      0.0030      0.0000      0.0000      0.0385      0.0378      0.0000      0.0000      0.0000      0.0000      0.0000  0.0794
   -70.75   -26.25  -19999     132       1      0.0000      0.0000      0.0066      0.0000      0.0000      0.0133      0.0513      0.0000      0.0000      0.0000      0.0000      0.0293  0.1005
   -70.75   -26.25  -19999     132       2      0.0000      0.0000      0.0152      0.0000      0.0000      0.0000      0.1091      0.0000      0.0000      0.0000      0.0000      0.0024  0.1268
   -70.75   -26.25  -19999     132       3      0.0000      0.0000      0.0061      0.0000      0.0000      0.0573      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0634
   -70.75   -26.25  -19999     132       4      0.0000      0.0000      0.0008      0.0000      0.0000      0.0556      0.0000      0.0000      0.0000      0.0000      0.0000      0.0079  0.0644
   -70.75   -26.25  -19999     133       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0838      0.0338      0.0000      0.0000      0.0000      0.0000      0.0001  0.1177
   -70.75   -26.25  -19999     133       1      0.0000      0.0000      0.0034      0.0000      0.0000      0.0154      0.1254      0.0000      0.0000      0.0000      0.0000      0.0000  0.1442
   -70.75   -26.25  -19999     133       2      0.0000      0.0000      0.0024      0.0000      0.0000      0.0497      0.0494      0.0000      0.0000      0.0000      0.0000      0.0000  0.1015
   -70.75   -26.25  -19999     133       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0182      0.1476      0.0000      0.0000      0.0000      0.0000      0.0000  0.1658
   -70.75   -26.25  -19999     133       4      0.0000      0.0000      0.0078      0.0000      0.0000      0.0945      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.1023
   -70.75   -26.25  -19999     134       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0537      0.1185      0.0000      0.0000      0.0000      0.0000      0.0000  0.1723
   -70.75   -26.25  -19999     134       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.1187      0.0000      0.0000      0.0000      0.0000      0.0001  0.1188
   -70.75   -26.25  -19999     134       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0040      0.0687      0.0000      0.0000      0.0000      0.0000      0.0003  0.0730
   -70.75   -26.25  -19999     134       3      0.0000      0.0000      0.0070      0.0000      0.0000      0.0000      0.1257      0.0000      0.0000      0.0000      0.0000      0.2295  0.3622
   -70.75   -26.25  -19999     134       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0857  0.0857
   -70.75   -26.25  -19999     140       0      0.0000      0.0000      0.0021      0.0000      0.0000      0.0000      0.1163      0.0000      0.0000      0.0000      0.0000      0.0006  0.1190
   -70.75   -26.25  -19999     140       1      0.0000      0.0000      0.0028      0.0000      0.0000      0.0000      0.1334      0.0000      0.0000      0.0000      0.0000      0.0004  0.1366
   -70.75   -26.25  -19999     140       2      0.0000      0.0000      0.0023      0.0000      0.0000      0.0216      0.0751      0.0000      0.0000      0.0000      0.0000      0.0044  0.1034
   -70.75   -26.25  -19999     140       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0049      0.0154      0.0000      0.0000      0.0000      0.0000      0.0108  0.0311
   -70.75   -26.25  -19999     140       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0017      0.1099      0.0000      0.0000      0.0000      0.0000      0.0005  0.1120
   -70.75   -26.25  -19999     160       0      0.0000      0.0000      0.0010      0.0000      0.0000      0.0000      0.1175      0.0000      0.0000      0.0000      0.0000      0.0007  0.1192
   -70.75   -26.25  -19999     160       1      0.0000      0.0000      0.0031      0.0000      0.0000      0.0000      0.1313      0.0000      0.0000      0.0000      0.0000      0.0005  0.1349
   -70.75   -26.25  -19999     160       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0191      0.0347      0.0000      0.0000      0.0000      0.0000      0.0670  0.1208
   -70.75   -26.25  -19999     160       3      0.0000      0.0000      0.0054      0.0000      0.0000      0.0000      0.0257      0.0000      0.0000      0.0000      0.0000      0.0654  0.0965
   -70.75   -26.25  -19999     160       4      0.0000      0.0000      0.0033      0.0000      0.0000      0.0000      0.1157      0.0000      0.0000      0.0000      0.0000      0.0003  0.1194
   -70.75   -26.25  -19998       0       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0295      0.0360      0.0000      0.0000      0.0000      0.0000      0.0000  0.0655
   -70.75   -26.25  -19998       0       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0006      0.0881      0.0000      0.0000      0.0000      0.0000      0.0018  0.0906
   -70.75   -26.25  -19998       0       2      0.0000      0.0000      0.0160      0.0000      0.0000      0.0151      0.0257      0.0000      0.0000      0.0000      0.0000      0.0000  0.0567
   -70.75   -26.25  -19998       0       3      0.0000      0.0000      0.0092      0.0000      0.0000      0.0169      0.0275      0.0000      0.0000      0.0000      0.0000      0.0027  0.0564
   -70.75   -26.25  -19998       0       4      0.0000      0.0000      0.0084      0.0000      0.0000      0.0044      0.1717      0.0000      0.0000      0.0000      0.0000      0.0013  0.1857
   -70.75   -26.25  -19998     110       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0254      0.0461      0.0000      0.0000      0.0000      0.0000      0.0043  0.0758
   -70.75   -26.25  -19998     110       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0005      0.0858      0.0000      0.0000      0.0000      0.0000      0.0014  0.0878
   -70.75   -26.25  -19998     110       2      0.0000      0.0000      0.0010      0.0000      0.0000      0.0092      0.0703      0.0000      0.0000      0.0000      0.0000      0.0000  0.0805
   -70.75   -26.25  -19998     110       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0044      0.0825      0.0000      0.0000      0.0000      0.0000      0.0000  0.0870
   -70.75   -26.25  -19998     110       4      0.0000      0.0000      0.0164      0.0000      0.0000      0.0000      0.0449      0.0000      0.0000      0.0000      0.0000      0.0006  0.0619
   -70.75   -26.25  -19998     131       0      0.0000      0.0000      0.0176      0.0000      0.0000      0.0023      0.0210      0.0000      0.0000      0.0000      0.0000      0.0001  0.0409
   -70.75   -26.25  -19998     131       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0529      0.0000      0.0000      0.0000      0.0000      0.0043  0.0573
   -70.75   -26.25  -19998     131       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0000
   -70.75   -26.25  -19998     131       3      0.0000      0.0000      0.0027      0.0000      0.0000      0.0000      0.0590      0.0000      0.0000      0.0000      0.0000      0.0010  0.0627
   -70.75   -26.25  -19998     131       4      0.0000      0.0000      0.0014      0.0000      0.0000      0.0168      0.0000      0.0000      0.0000      0.0000      0.0000      0.0300  0.0481
   -70.75   -26.25  -19998     132       0      0.0000      0.0000      0.0027      0.0000      0.0000      0.0325      0.0341      0.0000      0.0000      0.0000      0.0000      0.0000  0.0694
   -70.75   -26.25  -19998     132       1      0.0000      0.0000      0.0056      0.0000      0.0000      0.0069      0.0434      0.0000      0.0000      0.0000      0.0000      0.0188  0.0747
   -70.75   -26.25  -19998     132       2      0.0000      0.0000      0.0127      0.0000      0.0000      0.0000      0.0735      0.0000      0.0000      0.0000      0.0000      0.0015  0.0877
   -70.75   -26.25  -19998     132       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0000
   -70.75   -26.25  -19998     132       4      0.0000      0.0000      0.0008      0.0000      0.0000      0.0351      0.0000      0.0000      0.0000      0.0000      0.0000      0.0058  0.0418
   -70.75   -26.25  -19998     133       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0714      0.0243      0.0000      0.0000      0.0000      0.0000      0.0001  0.0957
   -70.75   -26.25  -19998     133       1      0.0000      0.0000      0.0031      0.0000      0.0000      0.0118      0.0915      0.0000      0.0000      0.0000      0.0000      0.0000  0.1064
   -70.75   -26.25  -19998     133       2      0.0000      0.0000      0.0022      0.0000      0.0000      0.0453      0.0431      0.0000      0.0000      0.0000      0.0000      0.0000  0.0906
   -70.75   -26.25  -19998     133       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0119      0.0940      0.0000      0.0000      0.0000      0.0000      0.0000  0.1059
   -70.75   -26.25  -19998     133       4      0.0000      0.0000      0.0074      0.0000      0.0000      0.0732      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0806
   -70.75   -26.25  -19998     134       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0277      0.0065      0.0000      0.0000      0.0000      0.0000      0.0000  0.0342
   -70.75   -26.25  -19998     134       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0700      0.0000      0.0000      0.0000      0.0000      0.0001  0.0702
   -70.75   -26.25  -19998     134       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0032      0.0551      0.0000      0.0000      0.0000      0.0000      0.0001  0.0584
   -70.75   -26.25  -19998     134       3      0.0000      0.0000      0.0069      0.0000      0.0000      0.0000      0.0003      0.0000      0.0000      0.0000      0.0000      0.0290  0.0362
   -70.75   -26.25  -19998     134       4      0.0000      0.0000      0.0009      0.0000      0.0000      0.0054      0.0042      0.0000      0.0000      0.0000      0.0000      0.0000  0.0105
   -70.75   -26.25  -19998     140       0      0.0000      0.0000      0.0020      0.0000      0.0000      0.0000      0.0799      0.0000      0.0000      0.0000      0.0000      0.0009  0.0827
   -70.75   -26.25  -19998     140       1      0.0000      0.0000      0.0027      0.0000      0.0000      0.0000      0.0721      0.0000      0.0000      0.0000      0.0000      0.0006  0.0755
   -70.75   -26.25  -19998     140       2      0.0000      0.0000      0.0021      0.0000      0.0000      0.0144      0.0360      0.0000      0.0000      0.0000      0.0000      0.0013  0.0537
   -70.75   -26.25  -19998     140       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0094      0.0316      0.0000      0.0000      0.0000      0.0000      0.0133  0.0543
   -70.75   -26.25  -19998     140       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0030      0.0885      0.0000      0.0000      0.0000      0.0000      0.0005  0.0920
   -70.75   -26.25  -19998     160       0      0.0000      0.0000      0.0013      0.0000      0.0000      0.0000      0.0941      0.0000      0.0000      0.0000      0.0000      0.0007  0.0961
   -70.75   -26.25  -19998     160       1      0.0000      0.0000      0.0032      0.0000      0.0000      0.0000      0.0735      0.0000      0.0000      0.0000      0.0000      0.0006  0.0773
   -70.75   -26.25  -19998     160       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0224      0.0000      0.0000      0.0000      0.0000      0.0000  0.0224
   -70.75   -26.25  -19998     160       3      0.0000      0.0000      0.0039      0.0000      0.0000      0.0000      0.0101      0.0000      0.0000      0.0000      0.0000      0.0000  0.0140
   -70.75   -26.25  -19998     160       4      0.0000      0.0000      0.0038      0.0000      0.0000      0.0000      0.0955      0.0000      0.0000      0.0000      0.0000      0.0003  0.0996
   -70.75   -26.25  -19997       0       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0168      0.0291      0.0000      0.0000      0.0000      0.0000      0.0000  0.0460
   -70.75   -26.25  -19997       0       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0009      0.0610      0.0000      0.0000      0.0000      0.0000      0.0021  0.0641
   -70.75   -26.25  -19997       0       2      0.0000      0.0000      0.0121      0.0000      0.0000      0.0102      0.0227      0.0000      0.0000      0.0000      0.0000      0.0000  0.0449
   -70.75   -26.25  -19997       0       3      0.0000      0.0000      0.0053      0.0000      0.0000      0.0120      0.0248      0.0000      0.0000      0.0000      0.0000      0.0021  0.0441
   -70.75   -26.25  -19997       0       4      0.0000      0.0000      0.0053      0.0000      0.0000      0.0000      0.0405      0.0000      0.0000      0.0000      0.0000      0.0008  0.0466
