      Lon      Lat    Year   Stand   Patch     TeBE_tm    TeBE_itm  TeBE_itscl     TeBS_tm    TeBS_itm       TeE_s       TeR_s        TeNE     BBS_itm     BBE_itm        BE_s         C3G   Total
   -70.75   -26.25  -19798     133       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0191      0.0000      0.0000      0.0000      0.0000      0.0492  0.0683
   -70.75   -26.25  -19798     133       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0023      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0023
   -70.75   -26.25  -19798     134       0      0.0000      0.0000      0.0228      0.0000      0.0000      0.0118      0.0368      0.0000      0.0000      0.0000      0.0000      0.1763  0.2477
   -70.75   -26.25  -19798     134       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0130      0.0000      0.0000      0.0000      0.0000      0.0112  0.0242
   -70.75   -26.25  -19798     134       2      0.0000      0.0000      0.0010      0.0000      0.0000      0.0002      0.0417      0.0000      0.0000      0.0000      0.0000      0.0016  0.0445
   -70.75   -26.25  -19798     134       3      0.0000      0.0000      0.0017      0.0000      0.0000      0.0000      0.0121      0.0000      0.0000      0.0000      0.0000      0.0252  0.0389
   -70.75   -26.25  -19798     134       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0500      0.0486      0.0000      0.0000      0.0000      0.0000      0.0002  0.0988
   -70.75   -26.25  -19798     140       0      0.0000      0.0000      0.0058      0.0000      0.0000      0.0283      0.0618      0.0000      0.0000      0.0000      0.0000      0.0000  0.0959
   -70.75   -26.25  -19798     140       1      0.0000      0.0000      0.0024      0.0000      0.0000      0.0000      0.0195      0.0000      0.0000      0.0000      0.0000      0.0092  0.0311
   -70.75   -26.25  -19798     140       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0000
   -70.75   -26.25  -19798     140       3      0.0000      0.0000      0.0028      0.0000      0.0000      0.0205      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0233
   -70.75   -26.25  -19798     140       4      0.0000      0.0000      0.0029      0.0000      0.0000      0.0000      0.0228      0.0000      0.0000      0.0000      0.0000      0.0000  0.0257
   -70.75   -26.25  -19798     160       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0476      0.0000      0.0000      0.0000      0.0000      0.0000  0.0476
   -70.75   -26.25  -19798     160       1      0.0000      0.0000      0.0008      0.0000      0.0000      0.0000      0.0430      0.0000      0.0000      0.0000      0.0000      0.0000  0.0438
   -70.75   -26.25  -19798     160       2      0.0000      0.0000      0.0017      0.0000      0.0000      0.0000      0.0341      0.0000      0.0000      0.0000      0.0000      0.0000  0.0357
   -70.75   -26.25  -19798     160       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0012      0.0031      0.0000      0.0000      0.0000      0.0000      0.0000  0.0042
   -70.75   -26.25  -19798     160       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0349      0.0000      0.0000      0.0000      0.0000      0.0000  0.0349
   -70.75   -26.25  -19797       0       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0385      0.0000      0.0000      0.0000      0.0000      0.0000  0.0385
   -70.75   -26.25  -19797       0       1      0.0000      0.0000      0.0028      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0028
   -70.75   -26.25  -19797       0       2      0.0000      0.0000      0.0020      0.0000      0.0000      0.0302      0.0283      0.0000      0.0000      0.0000      0.0000      0.0000  0.0604
   -70.75   -26.25  -19797       0       3      0.0000      0.0000      0.0003      0.0000      0.0000      0.0000      0.0064      0.0000      0.0000      0.0000      0.0000      0.0000  0.0067
   -70.75   -26.25  -19797       0       4      0.0000      0.0000      0.0012      0.0000      0.0000      0.0380      0.1057      0.0000      0.0000      0.0000      0.0000      0.1450  0.2899
   -70.75   -26.25  -19797     110       0      0.0000      0.0000      0.0276      0.0000      0.0000      0.0079      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0355
   -70.75   -26.25  -19797     110       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0039      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0039
   -70.75   -26.25  -19797     110       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0553      0.0000      0.0000      0.0000      0.0000      0.0007  0.0561
   -70.75   -26.25  -19797     110       3      0.0000      0.0000      0.0011      0.0000      0.0000      0.0000      0.0378      0.0000      0.0000      0.0000      0.0000      0.0007  0.0395
   -70.75   -26.25  -19797     110       4      0.0000      0.0000      0.0071      0.0000      0.0000      0.0000      0.0120      0.0000      0.0000      0.0000      0.0000      0.0074  0.0265
   -70.75   -26.25  -19797     131       0      0.0000      0.0000      0.0048      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0048
   -70.75   -26.25  -19797     131       1      0.0000      0.0000      0.0031      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0032
   -70.75   -26.25  -19797     131       2      0.0000      0.0000      0.0041      0.0000      0.0000      0.0095      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0136
   -70.75   -26.25  -19797     131       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0043      0.0244      0.0000      0.0000      0.0000      0.0000      0.0000  0.0287
   -70.75   -26.25  -19797     131       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0574  0.0574
   -70.75   -26.25  -19797     132       0      0.0000      0.0000      0.0013      0.0000      0.0000      0.0000      0.0403      0.0000      0.0000      0.0000      0.0000      0.0000  0.0416
   -70.75   -26.25  -19797     132       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0032      0.0000      0.0000      0.0000      0.0000      0.0179  0.0211
   -70.75   -26.25  -19797     132       2      0.0000      0.0000      0.0016      0.0000      0.0000      0.0000      0.0401      0.0000      0.0000      0.0000      0.0000      0.0000  0.0417
   -70.75   -26.25  -19797     132       3      0.0000      0.0000      0.0114      0.0000      0.0000      0.0136      0.0253      0.0000      0.0000      0.0000      0.0000      0.0001  0.0504
   -70.75   -26.25  -19797     132       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0447      0.0000      0.0000      0.0000      0.0000      0.0000  0.0448
   -70.75   -26.25  -19797     133       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0807  0.0807
   -70.75   -26.25  -19797     133       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0000
   -70.75   -26.25  -19797     133       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0038  0.0038
   -70.75   -26.25  -19797     133       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0144      0.0000      0.0000      0.0000      0.0000      0.0059  0.0203
   -70.75   -26.25  -19797     133       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0037      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0037
   -70.75   -26.25  -19797     134       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0013      0.0000      0.0000      0.0000      0.0000      0.0540  0.0553
   -70.75   -26.25  -19797     134       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0311      0.0000      0.0000      0.0000      0.0000      0.0079  0.0390
   -70.75   -26.25  -19797     134       2      0.0000      0.0000      0.0009      0.0000      0.0000      0.0003      0.0472      0.0000      0.0000      0.0000      0.0000      0.0002  0.0485
   -70.75   -26.25  -19797     134       3      0.0000      0.0000      0.0014      0.0000      0.0000      0.0000      0.0138      0.0000      0.0000      0.0000      0.0000      0.0017  0.0168
   -70.75   -26.25  -19797     134       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0498      0.0537      0.0000      0.0000      0.0000      0.0000      0.0001  0.1035
   -70.75   -26.25  -19797     140       0      0.0000      0.0000      0.0047      0.0000      0.0000      0.0099      0.0375      0.0000      0.0000      0.0000      0.0000      0.0000  0.0520
   -70.75   -26.25  -19797     140       1      0.0000      0.0000      0.0018      0.0000      0.0000      0.0000      0.0215      0.0000      0.0000      0.0000      0.0000      0.0000  0.0233
   -70.75   -26.25  -19797     140       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0000
   -70.75   -26.25  -19797     140       3      0.0000      0.0000      0.0029      0.0000      0.0000      0.0181      0.0000      0.0000      0.0000      0.0000      0.0000      0.0560  0.0770
   -70.75   -26.25  -19797     140       4      0.0000      0.0000      0.0021      0.0000      0.0000      0.0000      0.0255      0.0000      0.0000      0.0000      0.0000      0.0233  0.0509
   -70.75   -26.25  -19797     160       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0238      0.0000      0.0000      0.0000      0.0000      0.0000  0.0238
   -70.75   -26.25  -19797     160       1      0.0000      0.0000      0.0011      0.0000      0.0000      0.0000      0.0301      0.0000      0.0000      0.0000      0.0000      0.0001  0.0312
   -70.75   -26.25  -19797     160       2      0.0000      0.0000      0.0012      0.0000      0.0000      0.0000      0.0344      0.0000      0.0000      0.0000      0.0000      0.0926  0.1282
   -70.75   -26.25  -19797     160       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0019      0.0044      0.0000      0.0000      0.0000      0.0000      0.0587  0.0649
   -70.75   -26.25  -19797     160       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0185      0.0000      0.0000      0.0000      0.0000      0.0000  0.0185
   -70.75   -26.25  -19796       0       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0731      0.0000      0.0000      0.0000      0.0000      0.0000  0.0731
   -70.75   -26.25  -19796       0       1      0.0000      0.0000      0.0051      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.6826  0.6878
   -70.75   -26.25  -19796       0       2      0.0000      0.0000      0.0031      0.0000      0.0000      0.0582      0.0577      0.0000      0.0000      0.0000      0.0000      0.0000  0.1190
   -70.75   -26.25  -19796       0       3      0.0000      0.0000      0.0005      0.0000      0.0000      0.0000      0.0185      0.0000      0.0000      0.0000      0.0000      0.3376  0.3566
   -70.75   -26.25  -19796       0       4      0.0000      0.0000      0.0008      0.0000      0.0000      0.0000      0.0261      0.0000      0.0000      0.0000      0.0000      0.0665  0.0935
   -70.75   -26.25  -19796     110       0      0.0000      0.0000      0.0286      0.0000      0.0000      0.0102      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0388
   -70.75   -26.25  -19796     110       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0081      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0081
   -70.75   -26.25  -19796     110       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0751      0.0000      0.0000      0.0000      0.0000      0.0010  0.0761
   -70.75   -26.25  -19796     110       3      0.0000      0.0000      0.0018      0.0000      0.0000      0.0000      0.0772      0.0000      0.0000      0.0000      0.0000      0.0001  0.0790
   -70.75   -26.25  -19796     110       4      0.0000      0.0000      0.0086      0.0000      0.0000      0.0000      0.0214      0.0000      0.0000      0.0000      0.0000      0.0071  0.0372
   -70.75   -26.25  -19796     131       0      0.0000      0.0000      0.0057      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0058
   -70.75   -26.25  -19796     131       1      0.0000      0.0000      0.0040      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0040
   -70.75   -26.25  -19796     131       2      0.0000      0.0000      0.0049      0.0000      0.0000      0.0167      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0216
   -70.75   -26.25  -19796     131       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0084      0.0294      0.0000      0.0000      0.0000      0.0000      0.0000  0.0378
   -70.75   -26.25  -19796     131       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0000
   -70.75   -26.25  -19796     132       0      0.0000      0.0000      0.0019      0.0000      0.0000      0.0000      0.0745      0.0000      0.0000      0.0000      0.0000      0.0000  0.0764
   -70.75   -26.25  -19796     132       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0069      0.0000      0.0000      0.0000      0.0000      0.0205  0.0274
   -70.75   -26.25  -19796     132       2      0.0000      0.0000      0.0022      0.0000      0.0000      0.0000      0.0615      0.0000      0.0000      0.0000      0.0000      0.0000  0.0637
   -70.75   -26.25  -19796     132       3      0.0000      0.0000      0.0143      0.0000      0.0000      0.0195      0.0365      0.0000      0.0000      0.0000      0.0000      0.0001  0.0704
   -70.75   -26.25  -19796     132       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0460      0.0000      0.0000      0.0000      0.0000      0.0000  0.0460
   -70.75   -26.25  -19796     133       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0376  0.0376
   -70.75   -26.25  -19796     133       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0000
   -70.75   -26.25  -19796     133       2      0.0000      0.0000      0.0039      0.0000      0.0000      0.0261      0.0235      0.0000      0.0000      0.0000      0.0000      0.0002  0.0538
   -70.75   -26.25  -19796     133       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0263      0.0000      0.0000      0.0000      0.0000      0.0014  0.0277
   -70.75   -26.25  -19796     133       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0054      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0054
   -70.75   -26.25  -19796     134       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0028      0.0000      0.0000      0.0000      0.0000      0.0000  0.0028
   -70.75   -26.25  -19796     134       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0650      0.0000      0.0000      0.0000      0.0000      0.0062  0.0713
   -70.75   -26.25  -19796     134       2      0.0000      0.0000      0.0012      0.0000      0.0000      0.0006      0.0808      0.0000      0.0000      0.0000      0.0000      0.0000  0.0826
   -70.75   -26.25  -19796     134       3      0.0000      0.0000      0.0016      0.0000      0.0000      0.0000      0.0235      0.0000      0.0000      0.0000      0.0000      0.0014  0.0266
   -70.75   -26.25  -19796     134       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0386      0.0516      0.0000      0.0000      0.0000      0.0000      0.0000  0.0902
   -70.75   -26.25  -19796     140       0      0.0000      0.0000      0.0061      0.0000      0.0000      0.0187      0.0673      0.0000      0.0000      0.0000      0.0000      0.2568  0.3489
   -70.75   -26.25  -19796     140       1      0.0000      0.0000      0.0039      0.0000      0.0000      0.0000      0.0670      0.0000      0.0000      0.0000      0.0000      0.3081  0.3790
   -70.75   -26.25  -19796     140       2      0.0000      0.0000      0.1377      0.0000      0.0000      0.7771      1.0692      0.0161      0.0000      0.0000      0.0000      1.2819  3.2821
   -70.75   -26.25  -19796     140       3      0.0000      0.0000      0.0041      0.0000      0.0000      0.0295      0.0000      0.0000      0.0000      0.0000      0.0000      0.0289  0.0625
   -70.75   -26.25  -19796     140       4      0.0000      0.0000      0.0030      0.0000      0.0000      0.0000      0.0529      0.0000      0.0000      0.0000      0.0000      0.0159  0.0718
   -70.75   -26.25  -19796     160       0      0.0000      0.0000      0.0058      0.0000      0.0000      0.0201      0.1497      0.0000      0.0000      0.0000      0.0000      0.3759  0.5514
   -70.75   -26.25  -19796     160       1      0.0000      0.0000      0.0017      0.0000      0.0000      0.0000      0.0652      0.0000      0.0000      0.0000      0.0000      0.0000  0.0669
   -70.75   -26.25  -19796     160       2      0.0000      0.0000      0.0013      0.0000      0.0000      0.0000      0.0408      0.0000      0.0000      0.0000      0.0000      0.0395  0.0816
   -70.75   -26.25  -19796     160       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0039      0.0095      0.0000      0.0000      0.0000      0.0000      0.0358  0.0493
   -70.75   -26.25  -19796     160       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0399      0.0000      0.0000      0.0000      0.0000      0.0000  0.0399
   -70.75   -26.25  -19795       0       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0014      0.0630      0.0000      0.0000      0.0000      0.0000      0.0000  0.0643
   -70.75   -26.25  -19795       0       1      0.0000      0.0000      0.0120      0.0000      0.0000      0.0034      0.0050      0.0000      0.0000      0.0000      0.0000      0.0829  0.1034
   -70.75   -26.25  -19795       0       2      0.0000      0.0000      0.0045      0.0000      0.0000      0.1011      0.1034      0.0000      0.0000      0.0000      0.0000      0.0000  0.2090
   -70.75   -26.25  -19795       0       3      0.0000      0.0000      0.0013      0.0000      0.0000      0.0000      0.0719      0.0000      0.0000      0.0000      0.0000      0.0909  0.1641
   -70.75   -26.25  -19795       0       4      0.0000      0.0000      0.0004      0.0000      0.0000      0.0000      0.0133      0.0000      0.0000      0.0000      0.0000      0.0052  0.0189
   -70.75   -26.25  -19795     110       0      0.0000      0.0000      0.0123      0.0000      0.0000      0.0053      0.0000      0.0000      0.0000      0.0000      0.0000      0.1168  0.1343
   -70.75   -26.25  -19795     110       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0193      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0193
   -70.75   -26.25  -19795     110       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0585      0.0000      0.0000      0.0000      0.0000      0.0012  0.0598
   -70.75   -26.25  -19795     110       3      0.0000      0.0000      0.0017      0.0000      0.0000      0.0000      0.0841      0.0000      0.0000      0.0000      0.0000      0.0000  0.0858
   -70.75   -26.25  -19795     110       4      0.0000      0.0000      0.0102      0.0000      0.0000      0.0000      0.0349      0.0000      0.0000      0.0000      0.0000      0.0044  0.0495
   -70.75   -26.25  -19795     131       0      0.0000      0.0000      0.0068      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0068
   -70.75   -26.25  -19795     131       1      0.0000      0.0000      0.0048      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0049
   -70.75   -26.25  -19795     131       2      0.0000      0.0000      0.0059      0.0000      0.0000      0.0265      0.0000      0.0000      0.0000      0.0000      0.0000      0.2557  0.2881
   -70.75   -26.25  -19795     131       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0156      0.0337      0.0000      0.0000      0.0000      0.0000      0.1396  0.1888
   -70.75   -26.25  -19795     131       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0526  0.0526
   -70.75   -26.25  -19795     132       0      0.0000      0.0000      0.0017      0.0000      0.0000      0.0000      0.0456      0.0000      0.0000      0.0000      0.0000      0.0000  0.0473
   -70.75   -26.25  -19795     132       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0130      0.0000      0.0000      0.0000      0.0000      0.0201  0.0331
   -70.75   -26.25  -19795     132       2      0.0000      0.0000      0.0018      0.0000      0.0000      0.0000      0.0182      0.0000      0.0000      0.0000      0.0000      0.0912  0.1112
   -70.75   -26.25  -19795     132       3      0.0000      0.0000      0.0171      0.0000      0.0000      0.0265      0.0492      0.0000      0.0000      0.0000      0.0000      0.0000  0.0929
   -70.75   -26.25  -19795     132       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0386      0.0000      0.0000      0.0000      0.0000      0.0000  0.0386
   -70.75   -26.25  -19795     133       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0181  0.0181
   -70.75   -26.25  -19795     133       1      0.0000      0.0000      0.1205      0.0000      0.0000      0.5372      0.7084      0.0457      0.0000      0.0000      0.0000      0.9041  2.3160
   -70.75   -26.25  -19795     133       2      0.0000      0.0000      0.0055      0.0000      0.0000      0.0409      0.0409      0.0000      0.0000      0.0000      0.0000      0.0000  0.0874
   -70.75   -26.25  -19795     133       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0356      0.0000      0.0000      0.0000      0.0000      0.0008  0.0364
   -70.75   -26.25  -19795     133       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0077      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0077
   -70.75   -26.25  -19795     134       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0076      0.0000      0.0000      0.0000      0.0000      0.2394  0.2471
   -70.75   -26.25  -19795     134       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0014      0.0701      0.0000      0.0000      0.0000      0.0000      0.0004  0.0719
   -70.75   -26.25  -19795     134       2      0.0000      0.0000      0.0008      0.0000      0.0000      0.0003      0.0367      0.0000      0.0000      0.0000      0.0000      0.0644  0.1023
   -70.75   -26.25  -19795     134       3      0.0000      0.0000      0.0018      0.0000      0.0000      0.0000      0.0400      0.0000      0.0000      0.0000      0.0000      0.0007  0.0425
   -70.75   -26.25  -19795     134       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0023      0.0000      0.0000      0.0000      0.0000      0.0576  0.0598
   -70.75   -26.25  -19795     140       0      0.0000      0.0000      0.0032      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0580  0.0612
   -70.75   -26.25  -19795     140       1      0.0000      0.0000      0.0034      0.0000      0.0000      0.0000      0.0155      0.0000      0.0000      0.0000      0.0000      0.0610  0.0798
   -70.75   -26.25  -19795     140       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0385      0.0000      0.0000      0.0000      0.0000      0.0130  0.0515
   -70.75   -26.25  -19795     140       3      0.0000      0.0000      0.0034      0.0000      0.0000      0.0213      0.0183      0.0000      0.0000      0.0000      0.0000      0.0048  0.0478
   -70.75   -26.25  -19795     140       4      0.0000      0.0000      0.0017      0.0000      0.0000      0.0000      0.0302      0.0000      0.0000      0.0000      0.0000      0.0031  0.0350
   -70.75   -26.25  -19795     160       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0395      0.0000      0.0000      0.0000      0.0000      0.0629  0.1025
   -70.75   -26.25  -19795     160       1      0.0000      0.0000      0.0014      0.0000      0.0000      0.0000      0.0321      0.0000      0.0000      0.0000      0.0000      0.0000  0.0336
   -70.75   -26.25  -19795     160       2      0.0000      0.0000      0.0011      0.0000      0.0000      0.0000      0.0186      0.0000      0.0000      0.0000      0.0000      0.0000  0.0198
   -70.75   -26.25  -19795     160       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0047      0.0161      0.0000      0.0000      0.0000      0.0000      0.0149  0.0358
   -70.75   -26.25  -19795     160       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0561      0.0000      0.0000      0.0000      0.0000      0.0000  0.0561
   -70.75   -26.25  -19794       0       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0021      0.0755      0.0000      0.0000      0.0000      0.0000      0.0000  0.0775
   -70.75   -26.25  -19794       0       1      0.0000      0.0000      0.0143      0.0000      0.0000      0.0041      0.0066      0.0000      0.0000      0.0000      0.0000      0.0000  0.0251
   -70.75   -26.25  -19794       0       2      0.0000      0.0000      0.0063      0.0000      0.0000      0.1668      0.1750      0.0000      0.0000      0.0000      0.0000      0.0000  0.3481
   -70.75   -26.25  -19794       0       3      0.0000      0.0000      0.0011      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0011
   -70.75   -26.25  -19794       0       4      0.0000      0.0000      0.0006      0.0000      0.0000      0.0000      0.0383      0.0000      0.0000      0.0000      0.0000      0.0035  0.0425
   -70.75   -26.25  -19794     110       0      0.0000      0.0000      0.0058      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0461  0.0520
   -70.75   -26.25  -19794     110       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0435      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0435
   -70.75   -26.25  -19794     110       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0706      0.0000      0.0000      0.0000      0.0000      0.0023  0.0728
   -70.75   -26.25  -19794     110       3      0.0000      0.0000      0.0018      0.0000      0.0000      0.0000      0.0871      0.0000      0.0000      0.0000      0.0000      0.0000  0.0889
   -70.75   -26.25  -19794     110       4      0.0000      0.0000      0.0119      0.0000      0.0000      0.0000      0.0561      0.0000      0.0000      0.0000      0.0000      0.0020  0.0700
   -70.75   -26.25  -19794     131       0      0.0000      0.0000      0.0080      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0080
   -70.75   -26.25  -19794     131       1      0.0000      0.0000      0.0060      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0060
   -70.75   -26.25  -19794     131       2      0.0000      0.0000      0.0018      0.0000      0.0000      0.0137      0.0000      0.0000      0.0000      0.0000      0.0000      0.0733  0.0888
   -70.75   -26.25  -19794     131       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0036      0.0168      0.0000      0.0000      0.0000      0.0000      0.0521  0.0726
   -70.75   -26.25  -19794     131       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0365  0.0365
   -70.75   -26.25  -19794     132       0      0.0000      0.0000      0.0017      0.0000      0.0000      0.0000      0.0452      0.0000      0.0000      0.0000      0.0000      0.0000  0.0469
   -70.75   -26.25  -19794     132       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0236      0.0000      0.0000      0.0000      0.0000      0.0183  0.0419
   -70.75   -26.25  -19794     132       2      0.0000      0.0000      0.0026      0.0000      0.0000      0.0000      0.0193      0.0000      0.0000      0.0000      0.0000      0.0386  0.0604
   -70.75   -26.25  -19794     132       3      0.0000      0.0000      0.0178      0.0000      0.0000      0.0238      0.0444      0.0000      0.0000      0.0000      0.0000      0.0000  0.0861
   -70.75   -26.25  -19794     132       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0593      0.0000      0.0000      0.0000      0.0000      0.0000  0.0593
   -70.75   -26.25  -19794     133       0      0.0000      0.0000      0.0071      0.0000      0.0000      0.0288      0.0804      0.0000      0.0000      0.0000      0.0000      0.0016  0.1179
   -70.75   -26.25  -19794     133       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0999      0.0000      0.0000      0.0000      0.0000      0.0329  0.1327
   -70.75   -26.25  -19794     133       2      0.0000      0.0000      0.0048      0.0000      0.0000      0.0227      0.0504      0.0000      0.0000      0.0000      0.0000      0.0000  0.0779
   -70.75   -26.25  -19794     133       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0472      0.0000      0.0000      0.0000      0.0000      0.0004  0.0476
   -70.75   -26.25  -19794     133       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0114      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0114
   -70.75   -26.25  -19794     134       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0169      0.0000      0.0000      0.0000      0.0000      0.0736  0.0905
   -70.75   -26.25  -19794     134       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0019      0.0785      0.0000      0.0000      0.0000      0.0000      0.0004  0.0808
   -70.75   -26.25  -19794     134       2      0.0000      0.0000      0.0012      0.0000      0.0000      0.0007      0.0383      0.0000      0.0000      0.0000      0.0000      0.0309  0.0710
