      Lon      Lat    Year   Stand   Patch     TeBE_tm    TeBE_itm  TeBE_itscl     TeBS_tm    TeBS_itm       TeE_s       TeR_s        TeNE     BBS_itm     BBE_itm        BE_s         C3G   Total
   -70.75   -26.25  -19713     133       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0634      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0634
   -70.75   -26.25  -19713     133       4      0.0000      0.0000      0.0013      0.0000      0.0000      0.0092      0.0135      0.0000      0.0000      0.0000      0.0000      0.0036  0.0276
   -70.75   -26.25  -19713     134       0      0.0000      0.0000      0.0014      0.0000      0.0000      0.0000      0.0527      0.0000      0.0000      0.0000      0.0000      0.0000  0.0541
   -70.75   -26.25  -19713     134       1      0.0000      0.0000      0.0146      0.0000      0.0000      0.0024      0.0327      0.0000      0.0000      0.0000      0.0000      0.1648  0.2146
   -70.75   -26.25  -19713     134       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0014      0.0503      0.0000      0.0000      0.0000      0.0000      0.0000  0.0517
   -70.75   -26.25  -19713     134       3      0.0000      0.0000      0.0088      0.0000      0.0000      0.0039      0.0127      0.0000      0.0000      0.0000      0.0000      0.1408  0.1662
   -70.75   -26.25  -19713     134       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0406      0.0136      0.0000      0.0000      0.0000      0.0000      0.3589  0.4131
   -70.75   -26.25  -19713     140       0      0.0000      0.0000      0.0017      0.0000      0.0000      0.0000      0.0509      0.0000      0.0000      0.0000      0.0000      0.0005  0.0531
   -70.75   -26.25  -19713     140       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0027      0.0426      0.0000      0.0000      0.0000      0.0000      0.0170  0.0623
   -70.75   -26.25  -19713     140       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0419      0.0290      0.0000      0.0000      0.0000      0.0000      0.0000  0.0709
   -70.75   -26.25  -19713     140       3      0.0000      0.0000      0.0016      0.0000      0.0000      0.0000      0.0487      0.0000      0.0000      0.0000      0.0000      0.0004  0.0507
   -70.75   -26.25  -19713     140       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0034      0.0498      0.0000      0.0000      0.0000      0.0000      0.0001  0.0533
   -70.75   -26.25  -19713     160       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0541      0.0000      0.0000      0.0000      0.0000      0.1416  0.1957
   -70.75   -26.25  -19713     160       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0229      0.0000      0.0000      0.0000      0.0000      0.0000  0.0229
   -70.75   -26.25  -19713     160       2      0.0000      0.0000      0.0027      0.0000      0.0000      0.0064      0.0255      0.0000      0.0000      0.0000      0.0000      0.0178  0.0524
   -70.75   -26.25  -19713     160       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0454      0.0000      0.0000      0.0000      0.0000      0.0000  0.0454
   -70.75   -26.25  -19713     160       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0000
   -70.75   -26.25  -19712       0       0      0.0000      0.0000      0.0010      0.0000      0.0000      0.0017      0.0736      0.0000      0.0000      0.0000      0.0000      0.0003  0.0767
   -70.75   -26.25  -19712       0       1      0.0000      0.0000      0.0023      0.0000      0.0000      0.0004      0.0941      0.0000      0.0000      0.0000      0.0000      0.0006  0.0974
   -70.75   -26.25  -19712       0       2      0.0000      0.0000      0.0067      0.0000      0.0000      0.0000      0.0026      0.0000      0.0000      0.0000      0.0000      0.0666  0.0758
   -70.75   -26.25  -19712       0       3      0.0000      0.0000      0.0037      0.0000      0.0000      0.0000      0.0844      0.0000      0.0000      0.0000      0.0000      0.0000  0.0882
   -70.75   -26.25  -19712       0       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0612      0.0000      0.0000      0.0000      0.0000      0.0004  0.0616
   -70.75   -26.25  -19712     110       0      0.0000      0.0000      0.0120      0.0000      0.0000      0.0616      0.0557      0.0000      0.0000      0.0000      0.0000      0.0000  0.1293
   -70.75   -26.25  -19712     110       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0046      0.0525      0.0000      0.0000      0.0000      0.0000      0.0000  0.0571
   -70.75   -26.25  -19712     110       2      0.0000      0.0000      0.0020      0.0000      0.0000      0.0000      0.0646      0.0000      0.0000      0.0000      0.0000      0.0003  0.0668
   -70.75   -26.25  -19712     110       3      0.0000      0.0000      0.0006      0.0000      0.0000      0.0059      0.0485      0.0000      0.0000      0.0000      0.0000      0.2235  0.2785
   -70.75   -26.25  -19712     110       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0294      0.0306      0.0000      0.0000      0.0000      0.0000      0.0003  0.0602
   -70.75   -26.25  -19712     131       0      0.0000      0.0000      0.0026      0.0000      0.0000      0.0138      0.0327      0.0000      0.0000      0.0000      0.0000      0.0000  0.0491
   -70.75   -26.25  -19712     131       1      0.0000      0.0000      0.0107      0.0000      0.0000      0.0000      0.0193      0.0000      0.0000      0.0000      0.0000      0.0002  0.0302
   -70.75   -26.25  -19712     131       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0347      0.0000      0.0000      0.0000      0.0000      0.0012  0.0360
   -70.75   -26.25  -19712     131       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0804      0.0000      0.0000      0.0000      0.0000      0.0002  0.0806
   -70.75   -26.25  -19712     131       4      0.0000      0.0000      0.0020      0.0000      0.0000      0.0000      0.0436      0.0000      0.0000      0.0000      0.0000      0.0001  0.0456
   -70.75   -26.25  -19712     132       0      0.0000      0.0000      0.0057      0.0000      0.0000      0.0659      0.0117      0.0000      0.0000      0.0000      0.0000      0.0000  0.0833
   -70.75   -26.25  -19712     132       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0018  0.0018
   -70.75   -26.25  -19712     132       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0066      0.0543      0.0000      0.0000      0.0000      0.0000      0.0000  0.0609
   -70.75   -26.25  -19712     132       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0017      0.0447      0.0000      0.0000      0.0000      0.0000      0.0001  0.0465
   -70.75   -26.25  -19712     132       4      0.0000      0.0000      0.0021      0.0000      0.0000      0.0000      0.0539      0.0000      0.0000      0.0000      0.0000      0.0004  0.0564
   -70.75   -26.25  -19712     133       0      0.0000      0.0000      0.0147      0.0000      0.0000      0.0137      0.0000      0.0000      0.0000      0.0000      0.0000      0.1884  0.2167
   -70.75   -26.25  -19712     133       1      0.0000      0.0000      0.0006      0.0000      0.0000      0.0022      0.0686      0.0000      0.0000      0.0000      0.0000      0.0000  0.0715
   -70.75   -26.25  -19712     133       2      0.0000      0.0000      0.0020      0.0000      0.0000      0.0000      0.0778      0.0000      0.0000      0.0000      0.0000      0.0002  0.0800
   -70.75   -26.25  -19712     133       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0833      0.0000      0.0000      0.0000      0.0000      0.0000      0.3671  0.4505
   -70.75   -26.25  -19712     133       4      0.0000      0.0000      0.0020      0.0000      0.0000      0.0168      0.0271      0.0000      0.0000      0.0000      0.0000      0.0022  0.0482
   -70.75   -26.25  -19712     134       0      0.0000      0.0000      0.0015      0.0000      0.0000      0.0000      0.0627      0.0000      0.0000      0.0000      0.0000      0.0000  0.0642
   -70.75   -26.25  -19712     134       1      0.0000      0.0000      0.0090      0.0000      0.0000      0.0010      0.0074      0.0000      0.0000      0.0000      0.0000      0.0491  0.0665
   -70.75   -26.25  -19712     134       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0020      0.0672      0.0000      0.0000      0.0000      0.0000      0.0000  0.0692
   -70.75   -26.25  -19712     134       3      0.0000      0.0000      0.0072      0.0000      0.0000      0.0031      0.0098      0.0000      0.0000      0.0000      0.0000      0.0460  0.0661
   -70.75   -26.25  -19712     134       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0333      0.0132      0.0000      0.0000      0.0000      0.0000      0.0678  0.1144
   -70.75   -26.25  -19712     140       0      0.0000      0.0000      0.0017      0.0000      0.0000      0.0000      0.0339      0.0000      0.0000      0.0000      0.0000      0.0007  0.0363
   -70.75   -26.25  -19712     140       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0029      0.0468      0.0000      0.0000      0.0000      0.0000      0.0075  0.0572
   -70.75   -26.25  -19712     140       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0410      0.0325      0.0000      0.0000      0.0000      0.0000      0.0000  0.0735
   -70.75   -26.25  -19712     140       3      0.0000      0.0000      0.0018      0.0000      0.0000      0.0000      0.0653      0.0000      0.0000      0.0000      0.0000      0.0005  0.0675
   -70.75   -26.25  -19712     140       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0065      0.0771      0.0000      0.0000      0.0000      0.0000      0.0000  0.0836
   -70.75   -26.25  -19712     160       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0266      0.0000      0.0000      0.0000      0.0000      0.0384  0.0650
   -70.75   -26.25  -19712     160       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0437      0.0000      0.0000      0.0000      0.0000      0.0000  0.0437
   -70.75   -26.25  -19712     160       2      0.0000      0.0000      0.0030      0.0000      0.0000      0.0080      0.0384      0.0000      0.0000      0.0000      0.0000      0.0070  0.0564
   -70.75   -26.25  -19712     160       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0606      0.0000      0.0000      0.0000      0.0000      0.0000  0.0606
   -70.75   -26.25  -19712     160       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0000
   -70.75   -26.25  -19711       0       0      0.0000      0.0000      0.0012      0.0000      0.0000      0.0023      0.0419      0.0000      0.0000      0.0000      0.0000      0.0003  0.0457
   -70.75   -26.25  -19711       0       1      0.0000      0.0000      0.0027      0.0000      0.0000      0.0006      0.0968      0.0000      0.0000      0.0000      0.0000      0.0006  0.1007
   -70.75   -26.25  -19711       0       2      0.0000      0.0000      0.0056      0.0000      0.0000      0.0000      0.0030      0.0000      0.0000      0.0000      0.0000      0.0000  0.0086
   -70.75   -26.25  -19711       0       3      0.0000      0.0000      0.0049      0.0000      0.0000      0.0000      0.1113      0.0000      0.0000      0.0000      0.0000      0.0000  0.1162
   -70.75   -26.25  -19711       0       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0928      0.0000      0.0000      0.0000      0.0000      0.0003  0.0931
   -70.75   -26.25  -19711     110       0      0.0000      0.0000      0.0141      0.0000      0.0000      0.0702      0.0637      0.0000      0.0000      0.0000      0.0000      0.0000  0.1480
   -70.75   -26.25  -19711     110       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0093      0.0790      0.0000      0.0000      0.0000      0.0000      0.0000  0.0883
   -70.75   -26.25  -19711     110       2      0.0000      0.0000      0.0022      0.0000      0.0000      0.0000      0.0815      0.0000      0.0000      0.0000      0.0000      0.0003  0.0840
   -70.75   -26.25  -19711     110       3      0.0000      0.0000      0.0007      0.0000      0.0000      0.0080      0.0240      0.0000      0.0000      0.0000      0.0000      0.0546  0.0873
   -70.75   -26.25  -19711     110       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0430      0.0319      0.0000      0.0000      0.0000      0.0000      0.0002  0.0751
   -70.75   -26.25  -19711     131       0      0.0000      0.0000      0.0031      0.0000      0.0000      0.0220      0.0457      0.0000      0.0000      0.0000      0.0000      0.0000  0.0707
   -70.75   -26.25  -19711     131       1      0.0000      0.0000      0.0142      0.0000      0.0000      0.0000      0.0361      0.0000      0.0000      0.0000      0.0000      0.0001  0.0504
   -70.75   -26.25  -19711     131       2      0.0000      0.0000      0.0019      0.0000      0.0000      0.0020      0.0587      0.0000      0.0000      0.0000      0.0000      0.0008  0.0633
   -70.75   -26.25  -19711     131       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.1147      0.0000      0.0000      0.0000      0.0000      0.0001  0.1149
   -70.75   -26.25  -19711     131       4      0.0000      0.0000      0.0029      0.0000      0.0000      0.0000      0.0688      0.0000      0.0000      0.0000      0.0000      0.0000  0.0717
   -70.75   -26.25  -19711     132       0      0.0000      0.0000      0.0076      0.0000      0.0000      0.0971      0.0244      0.0000      0.0000      0.0000      0.0000      0.6017  0.7308
   -70.75   -26.25  -19711     132       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0029  0.0029
   -70.75   -26.25  -19711     132       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0125      0.0761      0.0000      0.0000      0.0000      0.0000      0.0000  0.0886
   -70.75   -26.25  -19711     132       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0037      0.0775      0.0000      0.0000      0.0000      0.0000      0.0001  0.0814
   -70.75   -26.25  -19711     132       4      0.0000      0.0000      0.0026      0.0000      0.0000      0.0000      0.0589      0.0000      0.0000      0.0000      0.0000      0.0002  0.0617
   -70.75   -26.25  -19711     133       0      0.0000      0.0000      0.0154      0.0000      0.0000      0.0199      0.0000      0.0000      0.0000      0.0000      0.0000      0.0478  0.0831
   -70.75   -26.25  -19711     133       1      0.0000      0.0000      0.0008      0.0000      0.0000      0.0033      0.0789      0.0000      0.0000      0.0000      0.0000      0.0000  0.0830
   -70.75   -26.25  -19711     133       2      0.0000      0.0000      0.0025      0.0000      0.0000      0.0000      0.0838      0.0000      0.0000      0.0000      0.0000      0.0001  0.0864
   -70.75   -26.25  -19711     133       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0622      0.0000      0.0000      0.0000      0.0000      0.0000      0.0753  0.1375
   -70.75   -26.25  -19711     133       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0000
   -70.75   -26.25  -19711     134       0      0.0000      0.0000      0.0017      0.0000      0.0000      0.0000      0.0745      0.0000      0.0000      0.0000      0.0000      0.0000  0.0762
   -70.75   -26.25  -19711     134       1      0.0000      0.0000      0.0073      0.0000      0.0000      0.0009      0.0095      0.0000      0.0000      0.0000      0.0000      0.0062  0.0240
   -70.75   -26.25  -19711     134       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0040      0.1068      0.0000      0.0000      0.0000      0.0000      0.0000  0.1108
   -70.75   -26.25  -19711     134       3      0.0000      0.0000      0.0061      0.0000      0.0000      0.0030      0.0118      0.0000      0.0000      0.0000      0.0000      0.0117  0.0327
   -70.75   -26.25  -19711     134       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0000
   -70.75   -26.25  -19711     140       0      0.0000      0.0000      0.0025      0.0000      0.0000      0.0000      0.0638      0.0000      0.0000      0.0000      0.0000      0.0006  0.0668
   -70.75   -26.25  -19711     140       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0057      0.0000      0.0000      0.0000      0.0000      0.0000      0.0062  0.0119
   -70.75   -26.25  -19711     140       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0671      0.0502      0.0000      0.0000      0.0000      0.0000      0.0000  0.1173
   -70.75   -26.25  -19711     140       3      0.0000      0.0000      0.0022      0.0000      0.0000      0.0000      0.0595      0.0000      0.0000      0.0000      0.0000      0.0004  0.0622
   -70.75   -26.25  -19711     140       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0113      0.1121      0.0000      0.0000      0.0000      0.0000      0.0000  0.1234
   -70.75   -26.25  -19711     160       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0269      0.0000      0.0000      0.0000      0.0000      0.0029  0.0298
   -70.75   -26.25  -19711     160       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0689      0.0000      0.0000      0.0000      0.0000      0.0000  0.0689
   -70.75   -26.25  -19711     160       2      0.0000      0.0000      0.0048      0.0000      0.0000      0.0169      0.0809      0.0000      0.0000      0.0000      0.0000      0.0057  0.1083
   -70.75   -26.25  -19711     160       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0825      0.0000      0.0000      0.0000      0.0000      0.0000  0.0825
   -70.75   -26.25  -19711     160       4      0.0000      0.0000      0.1070      0.0000      0.0000      0.8317      1.0771      0.0511      0.0000      0.0000      0.0000      1.2044  3.2714
   -70.75   -26.25  -19710       0       0      0.0000      0.0000      0.0013      0.0000      0.0000      0.0028      0.0536      0.0000      0.0000      0.0000      0.0000      0.0002  0.0579
   -70.75   -26.25  -19710       0       1      0.0000      0.0000      0.0028      0.0000      0.0000      0.0007      0.1041      0.0000      0.0000      0.0000      0.0000      0.0000  0.1075
   -70.75   -26.25  -19710       0       2      0.0000      0.0000      0.0059      0.0000      0.0000      0.0000      0.0088      0.0000      0.0000      0.0000      0.0000      0.2885  0.3032
   -70.75   -26.25  -19710       0       3      0.0000      0.0000      0.0046      0.0000      0.0000      0.0000      0.1129      0.0000      0.0000      0.0000      0.0000      0.0000  0.1175
   -70.75   -26.25  -19710       0       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.1264      0.0000      0.0000      0.0000      0.0000      0.0002  0.1266
   -70.75   -26.25  -19710     110       0      0.0000      0.0000      0.0096      0.0000      0.0000      0.0358      0.0541      0.0000      0.0000      0.0000      0.0000      0.0000  0.0995
   -70.75   -26.25  -19710     110       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0079      0.0792      0.0000      0.0000      0.0000      0.0000      0.0000  0.0871
   -70.75   -26.25  -19710     110       2      0.0000      0.0000      0.0021      0.0000      0.0000      0.0000      0.0932      0.0000      0.0000      0.0000      0.0000      0.0003  0.0956
   -70.75   -26.25  -19710     110       3      0.0000      0.0000      0.0006      0.0000      0.0000      0.0069      0.0267      0.0000      0.0000      0.0000      0.0000      0.0171  0.0513
   -70.75   -26.25  -19710     110       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0356      0.0339      0.0000      0.0000      0.0000      0.0000      0.0001  0.0696
   -70.75   -26.25  -19710     131       0      0.0000      0.0000      0.0026      0.0000      0.0000      0.0170      0.0510      0.0000      0.0000      0.0000      0.0000      0.0000  0.0706
   -70.75   -26.25  -19710     131       1      0.0000      0.0000      0.0149      0.0000      0.0000      0.0000      0.0427      0.0000      0.0000      0.0000      0.0000      0.0000  0.0576
   -70.75   -26.25  -19710     131       2      0.0000      0.0000      0.0028      0.0000      0.0000      0.0033      0.0789      0.0000      0.0000      0.0000      0.0000      0.0001  0.0850
   -70.75   -26.25  -19710     131       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.1133      0.0000      0.0000      0.0000      0.0000      0.0001  0.1134
   -70.75   -26.25  -19710     131       4      0.0000      0.0000      0.0032      0.0000      0.0000      0.0000      0.0690      0.0000      0.0000      0.0000      0.0000      0.0000  0.0722
   -70.75   -26.25  -19710     132       0      0.0000      0.0000      0.0048      0.0000      0.0000      0.0249      0.0069      0.0000      0.0000      0.0000      0.0000      0.0555  0.0921
   -70.75   -26.25  -19710     132       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0037  0.0037
   -70.75   -26.25  -19710     132       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0111      0.0770      0.0000      0.0000      0.0000      0.0000      0.0000  0.0880
   -70.75   -26.25  -19710     132       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0039      0.0849      0.0000      0.0000      0.0000      0.0000      0.0000  0.0888
   -70.75   -26.25  -19710     132       4      0.0000      0.0000      0.0026      0.0000      0.0000      0.0000      0.0626      0.0000      0.0000      0.0000      0.0000      0.0001  0.0653
   -70.75   -26.25  -19710     133       0      0.0000      0.0000      0.0058      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0174  0.0233
   -70.75   -26.25  -19710     133       1      0.0000      0.0000      0.0007      0.0000      0.0000      0.0034      0.0840      0.0000      0.0000      0.0000      0.0000      0.0000  0.0881
   -70.75   -26.25  -19710     133       2      0.0000      0.0000      0.0023      0.0000      0.0000      0.0000      0.0945      0.0000      0.0000      0.0000      0.0000      0.0000  0.0968
   -70.75   -26.25  -19710     133       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0141  0.0141
   -70.75   -26.25  -19710     133       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0000
   -70.75   -26.25  -19710     134       0      0.0000      0.0000      0.0017      0.0000      0.0000      0.0000      0.0802      0.0000      0.0000      0.0000      0.0000      0.0000  0.0819
   -70.75   -26.25  -19710     134       1      0.0000      0.0000      0.0088      0.0000      0.0000      0.0081      0.0344      0.0000      0.0000      0.0000      0.0000      0.0042  0.0555
   -70.75   -26.25  -19710     134       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0038      0.1135      0.0000      0.0000      0.0000      0.0000      0.0000  0.1173
   -70.75   -26.25  -19710     134       3      0.0000      0.0000      0.0053      0.0000      0.0000      0.0036      0.0180      0.0000      0.0000      0.0000      0.0000      0.0078  0.0348
   -70.75   -26.25  -19710     134       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.1482  0.1482
   -70.75   -26.25  -19710     140       0      0.0000      0.0000      0.0025      0.0000      0.0000      0.0000      0.0780      0.0000      0.0000      0.0000      0.0000      0.0001  0.0805
   -70.75   -26.25  -19710     140       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0102      0.0000      0.0000      0.0000      0.0000      0.0000      0.0052  0.0154
   -70.75   -26.25  -19710     140       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0556      0.0536      0.0000      0.0000      0.0000      0.0000      0.2435  0.3526
   -70.75   -26.25  -19710     140       3      0.0000      0.0000      0.0023      0.0000      0.0000      0.0000      0.0660      0.0000      0.0000      0.0000      0.0000      0.0001  0.0683
   -70.75   -26.25  -19710     140       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0073      0.1059      0.0000      0.0000      0.0000      0.0000      0.0000  0.1132
   -70.75   -26.25  -19710     160       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0386      0.0000      0.0000      0.0000      0.0000      0.0018  0.0404
   -70.75   -26.25  -19710     160       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0925      0.0000      0.0000      0.0000      0.0000      0.0000  0.0925
   -70.75   -26.25  -19710     160       2      0.0000      0.0000      0.0042      0.0000      0.0000      0.0113      0.0862      0.0000      0.0000      0.0000      0.0000      0.0000  0.1017
   -70.75   -26.25  -19710     160       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0872      0.0000      0.0000      0.0000      0.0000      0.0000  0.0872
   -70.75   -26.25  -19710     160       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0690      0.0000      0.0000      0.0000      0.0000      0.0133  0.0823
   -70.75   -26.25  -19709       0       0      0.0000      0.0000      0.0019      0.0000      0.0000      0.0053      0.0791      0.0000      0.0000      0.0000      0.0000      0.0001  0.0865
   -70.75   -26.25  -19709       0       1      0.0000      0.0000      0.0029      0.0000      0.0000      0.0008      0.0980      0.0000      0.0000      0.0000      0.0000      0.0000  0.1017
   -70.75   -26.25  -19709       0       2      0.0000      0.0000      0.0092      0.0000      0.0000      0.0000      0.0346      0.0000      0.0000      0.0000      0.0000      0.1201  0.1639
   -70.75   -26.25  -19709       0       3      0.0000      0.0000      0.0050      0.0000      0.0000      0.0000      0.0701      0.0000      0.0000      0.0000      0.0000      0.0000  0.0751
   -70.75   -26.25  -19709       0       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.1631      0.0000      0.0000      0.0000      0.0000      0.0001  0.1632
   -70.75   -26.25  -19709     110       0      0.0000      0.0000      0.0095      0.0000      0.0000      0.0018      0.0671      0.0000      0.0000      0.0000      0.0000      0.1819  0.2602
   -70.75   -26.25  -19709     110       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0143      0.0901      0.0000      0.0000      0.0000      0.0000      0.1708  0.2752
   -70.75   -26.25  -19709     110       2      0.0000      0.0000      0.0025      0.0000      0.0000      0.0000      0.0874      0.0000      0.0000      0.0000      0.0000      0.0003  0.0902
   -70.75   -26.25  -19709     110       3      0.0000      0.0000      0.0006      0.0000      0.0000      0.0087      0.0410      0.0000      0.0000      0.0000      0.0000      0.0133  0.0637
   -70.75   -26.25  -19709     110       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0421      0.0493      0.0000      0.0000      0.0000      0.0000      0.0000  0.0914
   -70.75   -26.25  -19709     131       0      0.0000      0.0000      0.0025      0.0000      0.0000      0.0201      0.0734      0.0000      0.0000      0.0000      0.0000      0.0000  0.0961
   -70.75   -26.25  -19709     131       1      0.0000      0.0000      0.0162      0.0000      0.0000      0.0000      0.0572      0.0000      0.0000      0.0000      0.0000      0.0000  0.0735
   -70.75   -26.25  -19709     131       2      0.0000      0.0000      0.0041      0.0000      0.0000      0.0058      0.1133      0.0000      0.0000      0.0000      0.0000      0.0000  0.1232
   -70.75   -26.25  -19709     131       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.1488      0.0000      0.0000      0.0000      0.0000      0.0001  0.1489
   -70.75   -26.25  -19709     131       4      0.0000      0.0000      0.0037      0.0000      0.0000      0.0000      0.0823      0.0000      0.0000      0.0000      0.0000      0.0000  0.0861
   -70.75   -26.25  -19709     132       0      0.0000      0.0000      0.0040      0.0000      0.0000      0.0016      0.0109      0.0000      0.0000      0.0000      0.0000      0.0031  0.0196
   -70.75   -26.25  -19709     132       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0023      0.0099      0.0000      0.0000      0.0000      0.0000      0.0043  0.0165
   -70.75   -26.25  -19709     132       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0195      0.0908      0.0000      0.0000      0.0000      0.0000      0.1733  0.2836
   -70.75   -26.25  -19709     132       3      0.0000      0.0000      0.0006      0.0000      0.0000      0.0052      0.0016      0.0000      0.0000      0.0000      0.0000      0.0000  0.0075
   -70.75   -26.25  -19709     132       4      0.0000      0.0000      0.0032      0.0000      0.0000      0.0000      0.0810      0.0000      0.0000      0.0000      0.0000      0.0000  0.0843
   -70.75   -26.25  -19709     133       0      0.0000      0.0000      0.0064      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0175  0.0239
   -70.75   -26.25  -19709     133       1      0.0000      0.0000      0.0012      0.0000      0.0000      0.0082      0.1193      0.0000      0.0000      0.0000      0.0000      0.2327  0.3614
   -70.75   -26.25  -19709     133       2      0.0000      0.0000      0.0025      0.0000      0.0000      0.0000      0.1323      0.0000      0.0000      0.0000      0.0000      0.0000  0.1349
   -70.75   -26.25  -19709     133       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0099  0.0099
   -70.75   -26.25  -19709     133       4      0.0000      0.0000      0.1142      0.0000      0.0000      0.6967      0.9661      0.0320      0.0000      0.0000      0.0000      1.0385  2.8474
   -70.75   -26.25  -19709     134       0      0.0000      0.0000      0.0019      0.0000      0.0000      0.0000      0.1066      0.0000      0.0000      0.0000      0.0000      0.0000  0.1085
   -70.75   -26.25  -19709     134       1      0.0000      0.0000      0.0117      0.0000      0.0000      0.0137      0.0666      0.0000      0.0000      0.0000      0.0000      0.0025  0.0945
   -70.75   -26.25  -19709     134       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0045      0.1332      0.0000      0.0000      0.0000      0.0000      0.0000  0.1377
