      Lon      Lat    Year   Stand   Patch     TeBE_tm    TeBE_itm  TeBE_itscl     TeBS_tm    TeBS_itm       TeE_s       TeR_s        TeNE     BBS_itm     BBE_itm        BE_s         C3G   Total
   -70.75   -26.25  -19607     160       2      0.0000      0.0000      0.0061      0.0000      0.0000      0.0000      0.0751      0.0000      0.0000      0.0000      0.0000      0.0001  0.0814
   -70.75   -26.25  -19607     160       3      0.0000      0.0000      0.0034      0.0000      0.0000      0.0000      0.0835      0.0000      0.0000      0.0000      0.0000      0.0002  0.0871
   -70.75   -26.25  -19607     160       4      0.0000      0.0000      0.0013      0.0000      0.0000      0.0022      0.0959      0.0000      0.0000      0.0000      0.0000      0.0000  0.0994
   -70.75   -26.25  -19606       0       0      0.0000      0.0000      0.0108      0.0000      0.0000      0.0784      0.0313      0.0000      0.0000      0.0000      0.0000      0.0001  0.1206
   -70.75   -26.25  -19606       0       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0899      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0899
   -70.75   -26.25  -19606       0       2      0.0000      0.0000      0.0077      0.0000      0.0000      0.0000      0.0922      0.0000      0.0000      0.0000      0.0000      0.0000  0.0999
   -70.75   -26.25  -19606       0       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0529      0.1114      0.0000      0.0000      0.0000      0.0000      0.0000  0.1643
   -70.75   -26.25  -19606       0       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0973      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0973
   -70.75   -26.25  -19606     110       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0000
   -70.75   -26.25  -19606     110       1      0.0000      0.0000      0.0025      0.0000      0.0000      0.0000      0.0810      0.0000      0.0000      0.0000      0.0000      0.0009  0.0843
   -70.75   -26.25  -19606     110       2      0.0000      0.0000      0.0097      0.0000      0.0000      0.0000      0.1367      0.0000      0.0000      0.0000      0.0000      0.0000  0.1464
   -70.75   -26.25  -19606     110       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0387  0.0387
   -70.75   -26.25  -19606     110       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0314      0.1137      0.0000      0.0000      0.0000      0.0000      0.0000  0.1451
   -70.75   -26.25  -19606     131       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.1108      0.0000      0.0000      0.0000      0.0000      0.0000  0.1108
   -70.75   -26.25  -19606     131       1      0.0000      0.0000      0.0068      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0345  0.0412
   -70.75   -26.25  -19606     131       2      0.0000      0.0000      0.0029      0.0000      0.0000      0.0278      0.0000      0.0000      0.0000      0.0000      0.0000      0.7044  0.7352
   -70.75   -26.25  -19606     131       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0678      0.0587      0.0000      0.0000      0.0000      0.0000      0.0000  0.1265
   -70.75   -26.25  -19606     131       4      0.0000      0.0000      0.0014      0.0000      0.0000      0.0180      0.0346      0.0000      0.0000      0.0000      0.0000      0.0019  0.0559
   -70.75   -26.25  -19606     132       0      0.0000      0.0000      0.0344      0.0000      0.0000      0.0090      0.0360      0.0000      0.0000      0.0000      0.0000      0.0000  0.0795
   -70.75   -26.25  -19606     132       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0016      0.1121      0.0000      0.0000      0.0000      0.0000      0.0002  0.1140
   -70.75   -26.25  -19606     132       2      0.0000      0.0000      0.0007      0.0000      0.0000      0.0000      0.0558      0.0000      0.0000      0.0000      0.0000      0.0036  0.0600
   -70.75   -26.25  -19606     132       3      0.0000      0.0000      0.0019      0.0000      0.0000      0.0000      0.0999      0.0000      0.0000      0.0000      0.0000      0.0000  0.1018
   -70.75   -26.25  -19606     132       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.8795  0.8795
   -70.75   -26.25  -19606     133       0      0.0000      0.0000      0.0032      0.0000      0.0000      0.0000      0.0719      0.0000      0.0000      0.0000      0.0000      0.0000  0.0752
   -70.75   -26.25  -19606     133       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0938      0.0000      0.0000      0.0000      0.0000      0.0000  0.0938
   -70.75   -26.25  -19606     133       2      0.0000      0.0000      0.0028      0.0000      0.0000      0.0000      0.1135      0.0000      0.0000      0.0000      0.0000      0.0000  0.1163
   -70.75   -26.25  -19606     133       3      0.0000      0.0000      0.0235      0.0000      0.0000      0.0110      0.0359      0.0000      0.0000      0.0000      0.0000      0.5863  0.6566
   -70.75   -26.25  -19606     133       4      0.0000      0.0000      0.0043      0.0000      0.0000      0.0323      0.0802      0.0000      0.0000      0.0000      0.0000      0.6005  0.7172
   -70.75   -26.25  -19606     134       0      0.0000      0.0000      0.0008      0.0000      0.0000      0.0391      0.0879      0.0000      0.0000      0.0000      0.0000      0.0001  0.1279
   -70.75   -26.25  -19606     134       1      0.0000      0.0000      0.0044      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0105  0.0149
   -70.75   -26.25  -19606     134       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0136      0.0877      0.0000      0.0000      0.0000      0.0000      0.0380  0.1393
   -70.75   -26.25  -19606     134       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.1306      0.0000      0.0000      0.0000      0.0000      0.0019  0.1326
   -70.75   -26.25  -19606     134       4      0.0000      0.0000      0.0025      0.0000      0.0000      0.0024      0.0905      0.0000      0.0000      0.0000      0.0000      0.0001  0.0955
   -70.75   -26.25  -19606     140       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.1183      0.0000      0.0000      0.0000      0.0000      0.0014  0.1197
   -70.75   -26.25  -19606     140       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0228      0.0952      0.0000      0.0000      0.0000      0.0000      0.0000  0.1180
   -70.75   -26.25  -19606     140       2      0.0000      0.0000      0.0009      0.0000      0.0000      0.0000      0.1549      0.0000      0.0000      0.0000      0.0000      0.0060  0.1618
   -70.75   -26.25  -19606     140       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0026      0.0946      0.0000      0.0000      0.0000      0.0000      0.0013  0.0984
   -70.75   -26.25  -19606     140       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0011      0.0857      0.0000      0.0000      0.0000      0.0000      0.0004  0.0872
   -70.75   -26.25  -19606     160       0      0.0000      0.0000      0.0191      0.0000      0.0000      0.0216      0.0167      0.0000      0.0000      0.0000      0.0000      0.0000  0.0574
   -70.75   -26.25  -19606     160       1      0.0000      0.0000      0.0038      0.0000      0.0000      0.0000      0.0913      0.0000      0.0000      0.0000      0.0000      0.0000  0.0952
   -70.75   -26.25  -19606     160       2      0.0000      0.0000      0.0079      0.0000      0.0000      0.0000      0.1158      0.0000      0.0000      0.0000      0.0000      0.0001  0.1237
   -70.75   -26.25  -19606     160       3      0.0000      0.0000      0.0039      0.0000      0.0000      0.0000      0.1395      0.0000      0.0000      0.0000      0.0000      0.0001  0.1435
   -70.75   -26.25  -19606     160       4      0.0000      0.0000      0.0013      0.0000      0.0000      0.0024      0.0758      0.0000      0.0000      0.0000      0.0000      0.0000  0.0795
   -70.75   -26.25  -19605       0       0      0.0000      0.0000      0.0055      0.0000      0.0000      0.0000      0.0070      0.0000      0.0000      0.0000      0.0000      0.0001  0.0126
   -70.75   -26.25  -19605       0       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0467      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0467
   -70.75   -26.25  -19605       0       2      0.0000      0.0000      0.0090      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0090
   -70.75   -26.25  -19605       0       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0000
   -70.75   -26.25  -19605       0       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0502      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0502
   -70.75   -26.25  -19605     110       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0000
   -70.75   -26.25  -19605     110       1      0.0000      0.0000      0.0018      0.0000      0.0000      0.0000      0.0342      0.0000      0.0000      0.0000      0.0000      0.0006  0.0366
   -70.75   -26.25  -19605     110       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0000
   -70.75   -26.25  -19605     110       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0000
   -70.75   -26.25  -19605     110       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0000
   -70.75   -26.25  -19605     131       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0000
   -70.75   -26.25  -19605     131       1      0.0000      0.0000      0.0088      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0189  0.0277
   -70.75   -26.25  -19605     131       2      0.0000      0.0000      0.0058      0.0000      0.0000      0.0905      0.0046      0.0000      0.0000      0.0000      0.0000      0.0214  0.1222
   -70.75   -26.25  -19605     131       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0759  0.0759
   -70.75   -26.25  -19605     131       4      0.0000      0.0000      0.0022      0.0000      0.0000      0.0329      0.0684      0.0000      0.0000      0.0000      0.0000      0.0013  0.1047
   -70.75   -26.25  -19605     132       0      0.0000      0.0000      0.0324      0.0000      0.0000      0.0104      0.0564      0.0000      0.0000      0.0000      0.0000      0.0000  0.0991
   -70.75   -26.25  -19605     132       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0035      0.0775      0.0000      0.0000      0.0000      0.0000      0.0000  0.0811
   -70.75   -26.25  -19605     132       2      0.0000      0.0000      0.0008      0.0000      0.0000      0.0000      0.0479      0.0000      0.0000      0.0000      0.0000      0.0003  0.0491
   -70.75   -26.25  -19605     132       3      0.0000      0.0000      0.0023      0.0000      0.0000      0.0000      0.0551      0.0000      0.0000      0.0000      0.0000      0.0000  0.0574
   -70.75   -26.25  -19605     132       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0366  0.0366
   -70.75   -26.25  -19605     133       0      0.0000      0.0000      0.0036      0.0000      0.0000      0.0000      0.1003      0.0000      0.0000      0.0000      0.0000      0.0000  0.1039
   -70.75   -26.25  -19605     133       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0251      0.0000      0.0000      0.0000      0.0000      0.0000  0.0251
   -70.75   -26.25  -19605     133       2      0.0000      0.0000      0.0019      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0019
   -70.75   -26.25  -19605     133       3      0.0000      0.0000      0.0056      0.0000      0.0000      0.0037      0.0227      0.0000      0.0000      0.0000      0.0000      0.0229  0.0549
   -70.75   -26.25  -19605     133       4      0.0000      0.0000      0.0020      0.0000      0.0000      0.0072      0.0454      0.0000      0.0000      0.0000      0.0000      0.0236  0.0782
   -70.75   -26.25  -19605     134       0      0.0000      0.0000      0.0006      0.0000      0.0000      0.0000      0.0012      0.0000      0.0000      0.0000      0.0000      0.0001  0.0018
   -70.75   -26.25  -19605     134       1      0.0000      0.0000      0.0051      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0023  0.0074
   -70.75   -26.25  -19605     134       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0000
   -70.75   -26.25  -19605     134       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0236      0.0000      0.0000      0.0000      0.0000      0.0019  0.0254
   -70.75   -26.25  -19605     134       4      0.0000      0.0000      0.0013      0.0000      0.0000      0.0000      0.0317      0.0000      0.0000      0.0000      0.0000      0.0001  0.0330
   -70.75   -26.25  -19605     140       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0693      0.0000      0.0000      0.0000      0.0000      0.0002  0.0695
   -70.75   -26.25  -19605     140       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0238      0.1093      0.0000      0.0000      0.0000      0.0000      0.0000  0.1331
   -70.75   -26.25  -19605     140       2      0.0000      0.0000      0.0013      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0031  0.0044
   -70.75   -26.25  -19605     140       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0037      0.0419      0.0000      0.0000      0.0000      0.0000      0.0008  0.0464
   -70.75   -26.25  -19605     140       4      0.0000      0.0000      0.0005      0.0000      0.0000      0.0017      0.0445      0.0000      0.0000      0.0000      0.0000      0.0003  0.0470
   -70.75   -26.25  -19605     160       0      0.0000      0.0000      0.0207      0.0000      0.0000      0.0294      0.0293      0.0000      0.0000      0.0000      0.0000      0.0000  0.0795
   -70.75   -26.25  -19605     160       1      0.0000      0.0000      0.0024      0.0000      0.0000      0.0000      0.0441      0.0000      0.0000      0.0000      0.0000      0.0000  0.0465
   -70.75   -26.25  -19605     160       2      0.0000      0.0000      0.0049      0.0000      0.0000      0.0000      0.0055      0.0000      0.0000      0.0000      0.0000      0.0000  0.0104
   -70.75   -26.25  -19605     160       3      0.0000      0.0000      0.0024      0.0000      0.0000      0.0000      0.0468      0.0000      0.0000      0.0000      0.0000      0.0001  0.0492
   -70.75   -26.25  -19605     160       4      0.0000      0.0000      0.0005      0.0000      0.0000      0.0000      0.0444      0.0000      0.0000      0.0000      0.0000      0.0000  0.0449
   -70.75   -26.25  -19604       0       0      0.0000      0.0000      0.0053      0.0000      0.0000      0.0000      0.0134      0.0000      0.0000      0.0000      0.0000      0.0000  0.0188
   -70.75   -26.25  -19604       0       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0262      0.0000      0.0000      0.0000      0.0000      0.0000      0.2267  0.2529
   -70.75   -26.25  -19604       0       2      0.0000      0.0000      0.0111      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0111
   -70.75   -26.25  -19604       0       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0000
   -70.75   -26.25  -19604       0       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0153      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0153
   -70.75   -26.25  -19604     110       0      0.0000      0.0000      0.1537      0.0000      0.0000      0.8239      1.0688      0.0149      0.0000      0.0000      0.0000      1.3072  3.3685
   -70.75   -26.25  -19604     110       1      0.0000      0.0000      0.0012      0.0000      0.0000      0.0000      0.0345      0.0000      0.0000      0.0000      0.0000      0.0002  0.0359
   -70.75   -26.25  -19604     110       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0055      0.0000      0.0000      0.0000      0.0000      0.0000  0.0055
   -70.75   -26.25  -19604     110       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.3853  0.3853
   -70.75   -26.25  -19604     110       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0000
   -70.75   -26.25  -19604     131       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0000
   -70.75   -26.25  -19604     131       1      0.0000      0.0000      0.0113      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0137  0.0250
   -70.75   -26.25  -19604     131       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0000
   -70.75   -26.25  -19604     131       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0000
   -70.75   -26.25  -19604     131       4      0.0000      0.0000      0.0018      0.0000      0.0000      0.0168      0.0445      0.0000      0.0000      0.0000      0.0000      0.0006  0.0637
   -70.75   -26.25  -19604     132       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0035      0.0000      0.0000      0.0000      0.0000      0.0000  0.0035
   -70.75   -26.25  -19604     132       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0029      0.0710      0.0000      0.0000      0.0000      0.0000      0.0000  0.0739
   -70.75   -26.25  -19604     132       2      0.0000      0.0000      0.0010      0.0000      0.0000      0.0000      0.0517      0.0000      0.0000      0.0000      0.0000      0.0004  0.0531
   -70.75   -26.25  -19604     132       3      0.0000      0.0000      0.0008      0.0000      0.0000      0.0000      0.0481      0.0000      0.0000      0.0000      0.0000      0.0005  0.0494
   -70.75   -26.25  -19604     132       4      0.0000      0.0000      0.0054      0.0000      0.0000      0.0296      0.0288      0.0000      0.0000      0.0000      0.0000      0.0000  0.0639
   -70.75   -26.25  -19604     133       0      0.0000      0.0000      0.0029      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0029
   -70.75   -26.25  -19604     133       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0264      0.0000      0.0000      0.0000      0.0000      0.0000  0.0264
   -70.75   -26.25  -19604     133       2      0.0000      0.0000      0.0025      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0025
   -70.75   -26.25  -19604     133       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0012      0.0000      0.0000      0.0000      0.0000      0.0000  0.0012
   -70.75   -26.25  -19604     133       4      0.0000      0.0000      0.0010      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0010
   -70.75   -26.25  -19604     134       0      0.0000      0.0000      0.0009      0.0000      0.0000      0.0000      0.0035      0.0000      0.0000      0.0000      0.0000      0.0000  0.0044
   -70.75   -26.25  -19604     134       1      0.0000      0.0000      0.0075      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0021  0.0095
   -70.75   -26.25  -19604     134       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.1154  0.1154
   -70.75   -26.25  -19604     134       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0277      0.0000      0.0000      0.0000      0.0000      0.0007  0.0285
   -70.75   -26.25  -19604     134       4      0.0000      0.0000      0.0014      0.0000      0.0000      0.0000      0.0320      0.0000      0.0000      0.0000      0.0000      0.0001  0.0335
   -70.75   -26.25  -19604     140       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0586      0.0000      0.0000      0.0000      0.0000      0.0001  0.0588
   -70.75   -26.25  -19604     140       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0212      0.0000      0.0000      0.0000      0.0000      0.0000  0.0212
   -70.75   -26.25  -19604     140       2      0.0000      0.0000      0.0019      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0024  0.0043
   -70.75   -26.25  -19604     140       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0401      0.0000      0.0000      0.0000      0.0000      0.0003  0.0404
   -70.75   -26.25  -19604     140       4      0.0000      0.0000      0.0003      0.0000      0.0000      0.0010      0.0428      0.0000      0.0000      0.0000      0.0000      0.0002  0.0443
   -70.75   -26.25  -19604     160       0      0.0000      0.0000      0.0116      0.0000      0.0000      0.0153      0.0091      0.0000      0.0000      0.0000      0.0000      0.0000  0.0360
   -70.75   -26.25  -19604     160       1      0.0000      0.0000      0.0021      0.0000      0.0000      0.0000      0.0427      0.0000      0.0000      0.0000      0.0000      0.0000  0.0449
   -70.75   -26.25  -19604     160       2      0.0000      0.0000      0.0056      0.0000      0.0000      0.0000      0.0118      0.0000      0.0000      0.0000      0.0000      0.0000  0.0174
   -70.75   -26.25  -19604     160       3      0.0000      0.0000      0.0020      0.0000      0.0000      0.0000      0.0438      0.0000      0.0000      0.0000      0.0000      0.0001  0.0459
   -70.75   -26.25  -19604     160       4      0.0000      0.0000      0.0007      0.0000      0.0000      0.0000      0.0414      0.0000      0.0000      0.0000      0.0000      0.0000  0.0420
   -70.75   -26.25  -19603       0       0      0.0000      0.0000      0.0060      0.0000      0.0000      0.0000      0.0295      0.0000      0.0000      0.0000      0.0000      0.0001  0.0356
   -70.75   -26.25  -19603       0       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0198      0.0000      0.0000      0.0000      0.0000      0.0000      0.0660  0.0858
   -70.75   -26.25  -19603       0       2      0.0000      0.0000      0.0142      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0143
   -70.75   -26.25  -19603       0       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0000
   -70.75   -26.25  -19603       0       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0225      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0225
   -70.75   -26.25  -19603     110       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0390      0.0000      0.0000      0.0000      0.0000      0.0082  0.0472
   -70.75   -26.25  -19603     110       1      0.0000      0.0000      0.0017      0.0000      0.0000      0.0000      0.0678      0.0000      0.0000      0.0000      0.0000      0.0003  0.0698
   -70.75   -26.25  -19603     110       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0133      0.0000      0.0000      0.0000      0.0000      0.0000  0.0133
   -70.75   -26.25  -19603     110       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0430  0.0430
   -70.75   -26.25  -19603     110       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0054      0.0026      0.0000      0.0000      0.0000      0.0000      0.0000  0.0080
   -70.75   -26.25  -19603     131       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0000
   -70.75   -26.25  -19603     131       1      0.0000      0.0000      0.0141      0.0000      0.0000      0.0026      0.0075      0.0000      0.0000      0.0000      0.0000      0.0151  0.0393
   -70.75   -26.25  -19603     131       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.2121  0.2121
   -70.75   -26.25  -19603     131       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.1711  0.1711
   -70.75   -26.25  -19603     131       4      0.0000      0.0000      0.0024      0.0000      0.0000      0.0102      0.0802      0.0000      0.0000      0.0000      0.0000      0.0004  0.0931
   -70.75   -26.25  -19603     132       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0109      0.0000      0.0000      0.0000      0.0000      0.0000  0.0109
   -70.75   -26.25  -19603     132       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0052      0.1031      0.0000      0.0000      0.0000      0.0000      0.0000  0.1083
   -70.75   -26.25  -19603     132       2      0.0000      0.0000      0.0016      0.0000      0.0000      0.0000      0.0960      0.0000      0.0000      0.0000      0.0000      0.0007  0.0982
   -70.75   -26.25  -19603     132       3      0.0000      0.0000      0.0013      0.0000      0.0000      0.0000      0.0781      0.0000      0.0000      0.0000      0.0000      0.0009  0.0803
   -70.75   -26.25  -19603     132       4      0.0000      0.0000      0.0093      0.0000      0.0000      0.0639      0.0694      0.0000      0.0000      0.0000      0.0000      0.4551  0.5977
   -70.75   -26.25  -19603     133       0      0.0000      0.0000      0.0041      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.3238  0.3279
   -70.75   -26.25  -19603     133       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0588      0.0000      0.0000      0.0000      0.0000      0.0000  0.0588
   -70.75   -26.25  -19603     133       2      0.0000      0.0000      0.0036      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0036
   -70.75   -26.25  -19603     133       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0041      0.0000      0.0000      0.0000      0.0000      0.2896  0.2937
   -70.75   -26.25  -19603     133       4      0.0000      0.0000      0.0017      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.2359  0.2377
   -70.75   -26.25  -19603     134       0      0.0000      0.0000      0.0015      0.0000      0.0000      0.0000      0.0099      0.0000      0.0000      0.0000      0.0000      0.0001  0.0114
   -70.75   -26.25  -19603     134       1      0.0000      0.0000      0.0108      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0028  0.0136
   -70.75   -26.25  -19603     134       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0878  0.0878
   -70.75   -26.25  -19603     134       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0597      0.0000      0.0000      0.0000      0.0000      0.0009  0.0607
   -70.75   -26.25  -19603     134       4      0.0000      0.0000      0.0023      0.0000      0.0000      0.0000      0.0650      0.0000      0.0000      0.0000      0.0000      0.0001  0.0674
   -70.75   -26.25  -19603     140       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0959      0.0000      0.0000      0.0000      0.0000      0.0003  0.0961
   -70.75   -26.25  -19603     140       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0061      0.0000      0.0000      0.0000      0.0000      0.3310  0.3371
   -70.75   -26.25  -19603     140       2      0.0000      0.0000      0.0030      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0035  0.0064
   -70.75   -26.25  -19603     140       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0630      0.0000      0.0000      0.0000      0.0000      0.0005  0.0635
   -70.75   -26.25  -19603     140       4      0.0000      0.0000      0.0006      0.0000      0.0000      0.0026      0.0857      0.0000      0.0000      0.0000      0.0000      0.0003  0.0892
   -70.75   -26.25  -19603     160       0      0.0000      0.0000      0.0141      0.0000      0.0000      0.0077      0.0196      0.0000      0.0000      0.0000      0.0000      0.0000  0.0414
   -70.75   -26.25  -19603     160       1      0.0000      0.0000      0.0033      0.0000      0.0000      0.0000      0.0809      0.0000      0.0000      0.0000      0.0000      0.0000  0.0842
   -70.75   -26.25  -19603     160       2      0.0000      0.0000      0.0071      0.0000      0.0000      0.0000      0.0251      0.0000      0.0000      0.0000      0.0000      0.0000  0.0322
   -70.75   -26.25  -19603     160       3      0.0000      0.0000      0.0031      0.0000      0.0000      0.0000      0.0936      0.0000      0.0000      0.0000      0.0000      0.0001  0.0969
   -70.75   -26.25  -19603     160       4      0.0000      0.0000      0.0011      0.0000      0.0000      0.0000      0.0796      0.0000      0.0000      0.0000      0.0000      0.0000  0.0807
   -70.75   -26.25  -19602       0       0      0.0000      0.0000      0.0070      0.0000      0.0000      0.0000      0.0559      0.0000      0.0000      0.0000      0.0000      0.0001  0.0630
   -70.75   -26.25  -19602       0       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0280  0.0280
