      Lon      Lat    Year   Stand   Patch     TeBE_tm    TeBE_itm  TeBE_itscl     TeBS_tm    TeBS_itm       TeE_s       TeR_s        TeNE     BBS_itm     BBE_itm        BE_s         C3G   Total
   -70.75   -26.25  -19415     131       1      0.0000      0.0000      0.0015      0.0000      0.0000      0.0000      0.0495      0.0000      0.0000      0.0000      0.0000      0.0000  0.0510
   -70.75   -26.25  -19415     131       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0020  0.0020
   -70.75   -26.25  -19415     131       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0010  0.0010
   -70.75   -26.25  -19415     131       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0034  0.0034
   -70.75   -26.25  -19415     132       0      0.0000      0.0000      0.0017      0.0000      0.0000      0.0000      0.0500      0.0000      0.0000      0.0000      0.0000      0.0000  0.0517
   -70.75   -26.25  -19415     132       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0013      0.0432      0.0000      0.0000      0.0000      0.0000      0.0000  0.0446
   -70.75   -26.25  -19415     132       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0387      0.0000      0.0000      0.0000      0.0000      0.0002  0.0389
   -70.75   -26.25  -19415     132       3      0.0000      0.0000      0.0025      0.0000      0.0000      0.0084      0.0142      0.0000      0.0000      0.0000      0.0000      0.0003  0.0253
   -70.75   -26.25  -19415     132       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0607      0.0000      0.0000      0.0000      0.0000      0.0000  0.0607
   -70.75   -26.25  -19415     133       0      0.0000      0.0000      0.0014      0.0000      0.0000      0.0000      0.0521      0.0000      0.0000      0.0000      0.0000      0.0000  0.0535
   -70.75   -26.25  -19415     133       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0168      0.0000      0.0000      0.0000      0.0000      0.0000      0.0006  0.0174
   -70.75   -26.25  -19415     133       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0392      0.0000      0.0000      0.0000      0.0000      0.0001  0.0392
   -70.75   -26.25  -19415     133       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0234      0.0000      0.0000      0.0000      0.0000      0.0000  0.0234
   -70.75   -26.25  -19415     133       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0879      0.0000      0.0000      0.0000      0.0000      0.0330  0.1209
   -70.75   -26.25  -19415     134       0      0.0000      0.0000      0.0019      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.3826  0.3844
   -70.75   -26.25  -19415     134       1      0.0000      0.0000      0.0012      0.0000      0.0000      0.0000      0.0037      0.0000      0.0000      0.0000      0.0000      0.0050  0.0099
   -70.75   -26.25  -19415     134       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0242      0.0000      0.0000      0.0000      0.0000      0.0182  0.0424
   -70.75   -26.25  -19415     134       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0388      0.0000      0.0000      0.0000      0.0000      0.0002  0.0391
   -70.75   -26.25  -19415     134       4      0.0000      0.0000      0.0020      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0412  0.0432
   -70.75   -26.25  -19415     140       0      0.0000      0.0000      0.0201      0.0000      0.0000      0.0104      0.0083      0.0000      0.0000      0.0000      0.0000      0.0148  0.0536
   -70.75   -26.25  -19415     140       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0463      0.0000      0.0000      0.0000      0.0000      0.0000  0.0463
   -70.75   -26.25  -19415     140       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0119      0.0216      0.0000      0.0000      0.0000      0.0000      0.0172  0.0507
   -70.75   -26.25  -19415     140       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0467      0.0060      0.0000      0.0000      0.0000      0.0000      0.1540  0.2067
   -70.75   -26.25  -19415     140       4      0.0000      0.0000      0.0120      0.0000      0.0000      0.0094      0.0154      0.0000      0.0000      0.0000      0.0000      0.0169  0.0537
   -70.75   -26.25  -19415     160       0      0.0000      0.0000      0.0011      0.0000      0.0000      0.0053      0.0518      0.0000      0.0000      0.0000      0.0000      0.0479  0.1062
   -70.75   -26.25  -19415     160       1      0.0000      0.0000      0.0015      0.0000      0.0000      0.0000      0.0259      0.0000      0.0000      0.0000      0.0000      0.0342  0.0616
   -70.75   -26.25  -19415     160       2      0.0000      0.0000      0.0010      0.0000      0.0000      0.0049      0.0505      0.0000      0.0000      0.0000      0.0000      0.1629  0.2192
   -70.75   -26.25  -19415     160       3      0.0000      0.0000      0.0017      0.0000      0.0000      0.0000      0.0449      0.0000      0.0000      0.0000      0.0000      0.0030  0.0496
   -70.75   -26.25  -19415     160       4      0.0000      0.0000      0.0015      0.0000      0.0000      0.0006      0.0298      0.0000      0.0000      0.0000      0.0000      0.0110  0.0430
   -70.75   -26.25  -19414       0       0      0.0000      0.0000      0.0026      0.0000      0.0000      0.0000      0.0219      0.0000      0.0000      0.0000      0.0000      0.0075  0.0321
   -70.75   -26.25  -19414       0       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0723      0.0000      0.0000      0.0000      0.0000      0.0001  0.0724
   -70.75   -26.25  -19414       0       2      0.0000      0.0000      0.0019      0.0000      0.0000      0.0000      0.0080      0.0000      0.0000      0.0000      0.0000      0.0000  0.0099
   -70.75   -26.25  -19414       0       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0663      0.0000      0.0000      0.0000      0.0000      0.0002  0.0665
   -70.75   -26.25  -19414       0       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0147      0.0224      0.0000      0.0000      0.0000      0.0000      0.0951  0.1322
   -70.75   -26.25  -19414     110       0      0.0000      0.0000      0.0051      0.0000      0.0000      0.0000      0.0222      0.0000      0.0000      0.0000      0.0000      0.0026  0.0299
   -70.75   -26.25  -19414     110       1      0.0000      0.0000      0.0015      0.0000      0.0000      0.0000      0.0605      0.0000      0.0000      0.0000      0.0000      0.0001  0.0622
   -70.75   -26.25  -19414     110       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0295      0.0000      0.0000      0.0000      0.0000      0.0588  0.0883
   -70.75   -26.25  -19414     110       3      0.0000      0.0000      0.0018      0.0000      0.0000      0.0000      0.0304      0.0000      0.0000      0.0000      0.0000      0.0882  0.1204
   -70.75   -26.25  -19414     110       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0485      0.0000      0.0000      0.0000      0.0000      0.0006  0.0491
   -70.75   -26.25  -19414     131       0      0.0000      0.0000      0.0020      0.0000      0.0000      0.0000      0.0659      0.0000      0.0000      0.0000      0.0000      0.0001  0.0679
   -70.75   -26.25  -19414     131       1      0.0000      0.0000      0.0021      0.0000      0.0000      0.0000      0.0693      0.0000      0.0000      0.0000      0.0000      0.0000  0.0714
   -70.75   -26.25  -19414     131       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0022  0.0022
   -70.75   -26.25  -19414     131       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0012  0.0012
   -70.75   -26.25  -19414     131       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0041  0.0041
   -70.75   -26.25  -19414     132       0      0.0000      0.0000      0.0019      0.0000      0.0000      0.0000      0.0627      0.0000      0.0000      0.0000      0.0000      0.0000  0.0646
   -70.75   -26.25  -19414     132       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0017      0.0530      0.0000      0.0000      0.0000      0.0000      0.0000  0.0547
   -70.75   -26.25  -19414     132       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0577      0.0000      0.0000      0.0000      0.0000      0.0003  0.0580
   -70.75   -26.25  -19414     132       3      0.0000      0.0000      0.0036      0.0000      0.0000      0.0142      0.0253      0.0000      0.0000      0.0000      0.0000      0.0004  0.0434
   -70.75   -26.25  -19414     132       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0011      0.0788      0.0000      0.0000      0.0000      0.0000      0.0000  0.0798
   -70.75   -26.25  -19414     133       0      0.0000      0.0000      0.0019      0.0000      0.0000      0.0000      0.0739      0.0000      0.0000      0.0000      0.0000      0.0000  0.0758
   -70.75   -26.25  -19414     133       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0231      0.0000      0.0000      0.0000      0.0000      0.0000      0.0005  0.0236
   -70.75   -26.25  -19414     133       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0593      0.0000      0.0000      0.0000      0.0000      0.0000  0.0594
   -70.75   -26.25  -19414     133       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0357      0.0000      0.0000      0.0000      0.0000      0.4022  0.4380
   -70.75   -26.25  -19414     133       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0000
   -70.75   -26.25  -19414     134       0      0.0000      0.0000      0.0032      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.1152  0.1183
   -70.75   -26.25  -19414     134       1      0.0000      0.0000      0.0018      0.0000      0.0000      0.0000      0.0046      0.0000      0.0000      0.0000      0.0000      0.0046  0.0110
   -70.75   -26.25  -19414     134       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0322      0.0000      0.0000      0.0000      0.0000      0.0037  0.0359
   -70.75   -26.25  -19414     134       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0277      0.0000      0.0000      0.0000      0.0000      0.0003  0.0280
   -70.75   -26.25  -19414     134       4      0.0000      0.0000      0.0029      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0029
   -70.75   -26.25  -19414     140       0      0.0000      0.0000      0.0207      0.0000      0.0000      0.0155      0.0134      0.0000      0.0000      0.0000      0.0000      0.0105  0.0601
   -70.75   -26.25  -19414     140       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0623      0.0000      0.0000      0.0000      0.0000      0.0000  0.0623
   -70.75   -26.25  -19414     140       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0201      0.0370      0.0000      0.0000      0.0000      0.0000      0.0191  0.0762
   -70.75   -26.25  -19414     140       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0235      0.0038      0.0000      0.0000      0.0000      0.0000      0.0631  0.0904
   -70.75   -26.25  -19414     140       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0000
   -70.75   -26.25  -19414     160       0      0.0000      0.0000      0.0010      0.0000      0.0000      0.0037      0.0393      0.0000      0.0000      0.0000      0.0000      0.0000  0.0440
   -70.75   -26.25  -19414     160       1      0.0000      0.0000      0.0018      0.0000      0.0000      0.0000      0.0330      0.0000      0.0000      0.0000      0.0000      0.0000  0.0348
   -70.75   -26.25  -19414     160       2      0.0000      0.0000      0.0012      0.0000      0.0000      0.0071      0.0358      0.0000      0.0000      0.0000      0.0000      0.0534  0.0975
   -70.75   -26.25  -19414     160       3      0.0000      0.0000      0.0019      0.0000      0.0000      0.0000      0.0639      0.0000      0.0000      0.0000      0.0000      0.0015  0.0673
   -70.75   -26.25  -19414     160       4      0.0000      0.0000      0.0017      0.0000      0.0000      0.0009      0.0446      0.0000      0.0000      0.0000      0.0000      0.0013  0.0484
   -70.75   -26.25  -19413       0       0      0.0000      0.0000      0.0040      0.0000      0.0000      0.0000      0.0489      0.0000      0.0000      0.0000      0.0000      0.0097  0.0627
   -70.75   -26.25  -19413       0       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.1322      0.0000      0.0000      0.0000      0.0000      0.0001  0.1323
   -70.75   -26.25  -19413       0       2      0.0000      0.0000      0.0030      0.0000      0.0000      0.0000      0.0224      0.0000      0.0000      0.0000      0.0000      0.6099  0.6353
   -70.75   -26.25  -19413       0       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.1240      0.0000      0.0000      0.0000      0.0000      0.0002  0.1241
   -70.75   -26.25  -19413       0       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0060      0.0174      0.0000      0.0000      0.0000      0.0000      0.0163  0.0397
   -70.75   -26.25  -19413     110       0      0.0000      0.0000      0.0078      0.0000      0.0000      0.0000      0.0430      0.0000      0.0000      0.0000      0.0000      0.0025  0.0533
   -70.75   -26.25  -19413     110       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0000
   -70.75   -26.25  -19413     110       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0310      0.0000      0.0000      0.0000      0.0000      0.0232  0.0542
   -70.75   -26.25  -19413     110       3      0.0000      0.0000      0.0022      0.0000      0.0000      0.0000      0.0209      0.0000      0.0000      0.0000      0.0000      0.0028  0.0259
   -70.75   -26.25  -19413     110       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0816      0.0000      0.0000      0.0000      0.0000      0.0004  0.0820
   -70.75   -26.25  -19413     131       0      0.0000      0.0000      0.0026      0.0000      0.0000      0.0000      0.0855      0.0000      0.0000      0.0000      0.0000      0.0000  0.0881
   -70.75   -26.25  -19413     131       1      0.0000      0.0000      0.0026      0.0000      0.0000      0.0000      0.0791      0.0000      0.0000      0.0000      0.0000      0.0000  0.0818
   -70.75   -26.25  -19413     131       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0027  0.0027
   -70.75   -26.25  -19413     131       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0015  0.0015
   -70.75   -26.25  -19413     131       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0050  0.0050
   -70.75   -26.25  -19413     132       0      0.0000      0.0000      0.0025      0.0000      0.0000      0.0000      0.0878      0.0000      0.0000      0.0000      0.0000      0.0000  0.0902
   -70.75   -26.25  -19413     132       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0035      0.1009      0.0000      0.0000      0.0000      0.0000      0.0000  0.1045
   -70.75   -26.25  -19413     132       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.1170      0.0000      0.0000      0.0000      0.0000      0.0002  0.1171
   -70.75   -26.25  -19413     132       3      0.0000      0.0000      0.0048      0.0000      0.0000      0.0227      0.0413      0.0000      0.0000      0.0000      0.0000      0.0003  0.0691
   -70.75   -26.25  -19413     132       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0015      0.1293      0.0000      0.0000      0.0000      0.0000      0.0000  0.1309
   -70.75   -26.25  -19413     133       0      0.0000      0.0000      0.0023      0.0000      0.0000      0.0000      0.1011      0.0000      0.0000      0.0000      0.0000      0.0000  0.1034
   -70.75   -26.25  -19413     133       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0312      0.0000      0.0000      0.0000      0.0000      0.0000      0.0003  0.0315
   -70.75   -26.25  -19413     133       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0017      0.0907      0.0000      0.0000      0.0000      0.0000      0.0000  0.0923
   -70.75   -26.25  -19413     133       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.1094      0.0000      0.0000      0.0000      0.0000      0.0943  0.2037
   -70.75   -26.25  -19413     133       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.1848  0.1848
   -70.75   -26.25  -19413     134       0      0.0000      0.0000      0.0038      0.0000      0.0000      0.0012      0.0017      0.0000      0.0000      0.0000      0.0000      0.0000  0.0067
   -70.75   -26.25  -19413     134       1      0.0000      0.0000      0.0028      0.0000      0.0000      0.0000      0.0107      0.0000      0.0000      0.0000      0.0000      0.0059  0.0194
   -70.75   -26.25  -19413     134       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0713      0.0000      0.0000      0.0000      0.0000      0.0036  0.0749
   -70.75   -26.25  -19413     134       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0559      0.0000      0.0000      0.0000      0.0000      0.0003  0.0562
   -70.75   -26.25  -19413     134       4      0.0000      0.0000      0.0043      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.5379  0.5421
   -70.75   -26.25  -19413     140       0      0.0000      0.0000      0.0237      0.0000      0.0000      0.0280      0.0252      0.0000      0.0000      0.0000      0.0000      0.0091  0.0861
   -70.75   -26.25  -19413     140       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0619      0.0000      0.0000      0.0000      0.0000      0.0000  0.0619
   -70.75   -26.25  -19413     140       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0322      0.0633      0.0000      0.0000      0.0000      0.0000      0.0170  0.1125
   -70.75   -26.25  -19413     140       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0021      0.0056      0.0000      0.0000      0.0000      0.0000      0.0045  0.0122
   -70.75   -26.25  -19413     140       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0000
   -70.75   -26.25  -19413     160       0      0.0000      0.0000      0.0017      0.0000      0.0000      0.0083      0.0799      0.0000      0.0000      0.0000      0.0000      0.2867  0.3766
   -70.75   -26.25  -19413     160       1      0.0000      0.0000      0.0030      0.0000      0.0000      0.0000      0.0807      0.0000      0.0000      0.0000      0.0000      0.4342  0.5179
   -70.75   -26.25  -19413     160       2      0.0000      0.0000      0.0012      0.0000      0.0000      0.0072      0.0409      0.0000      0.0000      0.0000      0.0000      0.0070  0.0563
   -70.75   -26.25  -19413     160       3      0.0000      0.0000      0.0030      0.0000      0.0000      0.0000      0.1320      0.0000      0.0000      0.0000      0.0000      0.0006  0.1356
   -70.75   -26.25  -19413     160       4      0.0000      0.0000      0.0027      0.0000      0.0000      0.0022      0.0992      0.0000      0.0000      0.0000      0.0000      0.0010  0.1052
   -70.75   -26.25  -19412       0       0      0.0000      0.0000      0.0051      0.0000      0.0000      0.0000      0.0654      0.0000      0.0000      0.0000      0.0000      0.0072  0.0777
   -70.75   -26.25  -19412       0       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0515      0.0000      0.0000      0.0000      0.0000      0.0001  0.0516
   -70.75   -26.25  -19412       0       2      0.0000      0.0000      0.0056      0.0000      0.0000      0.0000      0.0764      0.0000      0.0000      0.0000      0.0000      0.0391  0.1211
   -70.75   -26.25  -19412       0       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0447      0.0000      0.0000      0.0000      0.0000      0.0003  0.0450
   -70.75   -26.25  -19412       0       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0057      0.0167      0.0000      0.0000      0.0000      0.0000      0.0011  0.0235
   -70.75   -26.25  -19412     110       0      0.0000      0.0000      0.0111      0.0000      0.0000      0.0000      0.0618      0.0000      0.0000      0.0000      0.0000      0.0007  0.0736
   -70.75   -26.25  -19412     110       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0000
   -70.75   -26.25  -19412     110       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0205      0.0000      0.0000      0.0000      0.0000      0.0050  0.0255
   -70.75   -26.25  -19412     110       3      0.0000      0.0000      0.0019      0.0000      0.0000      0.0000      0.0216      0.0000      0.0000      0.0000      0.0000      0.0000  0.0235
   -70.75   -26.25  -19412     110       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0824      0.0000      0.0000      0.0000      0.0000      0.0002  0.0826
   -70.75   -26.25  -19412     131       0      0.0000      0.0000      0.0017      0.0000      0.0000      0.0000      0.0428      0.0000      0.0000      0.0000      0.0000      0.0000  0.0445
   -70.75   -26.25  -19412     131       1      0.0000      0.0000      0.0015      0.0000      0.0000      0.0000      0.0444      0.0000      0.0000      0.0000      0.0000      0.0000  0.0460
   -70.75   -26.25  -19412     131       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0024  0.0024
   -70.75   -26.25  -19412     131       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0013  0.0013
   -70.75   -26.25  -19412     131       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0043  0.0043
   -70.75   -26.25  -19412     132       0      0.0000      0.0000      0.0021      0.0000      0.0000      0.0000      0.0448      0.0000      0.0000      0.0000      0.0000      0.0000  0.0469
   -70.75   -26.25  -19412     132       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0010      0.0688      0.0000      0.0000      0.0000      0.0000      0.0000  0.0698
   -70.75   -26.25  -19412     132       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0329      0.0000      0.0000      0.0000      0.0000      0.0003  0.0332
   -70.75   -26.25  -19412     132       3      0.0000      0.0000      0.0060      0.0000      0.0000      0.0294      0.0594      0.0000      0.0000      0.0000      0.0000      0.0001  0.0950
   -70.75   -26.25  -19412     132       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0022      0.0719      0.0000      0.0000      0.0000      0.0000      0.0000  0.0741
   -70.75   -26.25  -19412     133       0      0.0000      0.0000      0.0019      0.0000      0.0000      0.0000      0.0459      0.0000      0.0000      0.0000      0.0000      0.0000  0.0479
   -70.75   -26.25  -19412     133       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0342      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0342
   -70.75   -26.25  -19412     133       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0023      0.0912      0.0000      0.0000      0.0000      0.0000      0.0000  0.0935
   -70.75   -26.25  -19412     133       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0000
   -70.75   -26.25  -19412     133       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0019  0.0019
   -70.75   -26.25  -19412     134       0      0.0000      0.0000      0.0042      0.0000      0.0000      0.0016      0.0032      0.0000      0.0000      0.0000      0.0000      0.0000  0.0090
   -70.75   -26.25  -19412     134       1      0.0000      0.0000      0.0039      0.0000      0.0000      0.0000      0.0187      0.0000      0.0000      0.0000      0.0000      0.0035  0.0262
   -70.75   -26.25  -19412     134       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0680      0.0000      0.0000      0.0000      0.0000      0.0016  0.0696
   -70.75   -26.25  -19412     134       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0861      0.0000      0.0000      0.0000      0.0000      0.0001  0.0862
   -70.75   -26.25  -19412     134       4      0.0000      0.0000      0.0079      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0456  0.0535
   -70.75   -26.25  -19412     140       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0000
   -70.75   -26.25  -19412     140       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0574      0.0000      0.0000      0.0000      0.0000      0.0000  0.0574
   -70.75   -26.25  -19412     140       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0412      0.0833      0.0000      0.0000      0.0000      0.0000      0.0100  0.1345
   -70.75   -26.25  -19412     140       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0042      0.0105      0.0000      0.0000      0.0000      0.0000      0.0001  0.0148
   -70.75   -26.25  -19412     140       4      0.0000      0.0000      0.1263      0.0000      0.0000      0.7954      1.1082      0.0000      0.0000      0.0000      0.0000      0.9701  3.0000
   -70.75   -26.25  -19412     160       0      0.0000      0.0000      0.0015      0.0000      0.0000      0.0059      0.0117      0.0000      0.0000      0.0000      0.0000      0.0288  0.0478
   -70.75   -26.25  -19412     160       1      0.0000      0.0000      0.0034      0.0000      0.0000      0.0000      0.0907      0.0000      0.0000      0.0000      0.0000      0.0341  0.1282
   -70.75   -26.25  -19412     160       2      0.0000      0.0000      0.0010      0.0000      0.0000      0.0040      0.0297      0.0000      0.0000      0.0000      0.0000      0.0001  0.0347
   -70.75   -26.25  -19412     160       3      0.0000      0.0000      0.0024      0.0000      0.0000      0.0000      0.0060      0.0000      0.0000      0.0000      0.0000      0.0002  0.0086
   -70.75   -26.25  -19412     160       4      0.0000      0.0000      0.0024      0.0000      0.0000      0.0008      0.0447      0.0000      0.0000      0.0000      0.0000      0.0003  0.0481
   -70.75   -26.25  -19411       0       0      0.0000      0.0000      0.0028      0.0000      0.0000      0.0000      0.0193      0.0000      0.0000      0.0000      0.0000      0.0041  0.0261
   -70.75   -26.25  -19411       0       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0387      0.0000      0.0000      0.0000      0.0000      0.0001  0.0389
   -70.75   -26.25  -19411       0       2      0.0000      0.0000      0.0034      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0034
   -70.75   -26.25  -19411       0       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0344      0.0000      0.0000      0.0000      0.0000      0.0004  0.0348
   -70.75   -26.25  -19411       0       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0066      0.0198      0.0000      0.0000      0.0000      0.0000      0.0007  0.0271
   -70.75   -26.25  -19411     110       0      0.0000      0.0000      0.0100      0.0000      0.0000      0.0000      0.0303      0.0000      0.0000      0.0000      0.0000      0.0005  0.0407
   -70.75   -26.25  -19411     110       1      0.0000      0.0000      0.1218      0.0000      0.0000      0.8281      1.0413      0.0000      0.0000      0.0000      0.0000      0.7721  2.7633
   -70.75   -26.25  -19411     110       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0184      0.0000      0.0000      0.0000      0.0000      0.0024  0.0208
   -70.75   -26.25  -19411     110       3      0.0000      0.0000      0.0020      0.0000      0.0000      0.0000      0.0233      0.0000      0.0000      0.0000      0.0000      0.1060  0.1313
   -70.75   -26.25  -19411     110       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0174      0.0000      0.0000      0.0000      0.0000      0.0002  0.0177
   -70.75   -26.25  -19411     131       0      0.0000      0.0000      0.0010      0.0000      0.0000      0.0000      0.0291      0.0000      0.0000      0.0000      0.0000      0.0000  0.0300
   -70.75   -26.25  -19411     131       1      0.0000      0.0000      0.0011      0.0000      0.0000      0.0000      0.0307      0.0000      0.0000      0.0000      0.0000      0.0000  0.0318
   -70.75   -26.25  -19411     131       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0022  0.0022
   -70.75   -26.25  -19411     131       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0012  0.0012
   -70.75   -26.25  -19411     131       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0039  0.0039
   -70.75   -26.25  -19411     132       0      0.0000      0.0000      0.0011      0.0000      0.0000      0.0000      0.0262      0.0000      0.0000      0.0000      0.0000      0.0000  0.0273
