      Lon      Lat    Year   Stand   Patch     TeBE_tm    TeBE_itm  TeBE_itscl     TeBS_tm    TeBS_itm       TeE_s       TeR_s        TeNE     BBS_itm     BBE_itm        BE_s         C3G   Total
   -70.75   -26.25  -19528     110       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0044      0.0071      0.0000      0.0000      0.0000      0.0000      0.0067  0.0182
   -70.75   -26.25  -19528     110       3      0.0000      0.0000      0.0067      0.0000      0.0000      0.0000      0.1540      0.0000      0.0000      0.0000      0.0000      0.0001  0.1609
   -70.75   -26.25  -19528     110       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0018      0.0179      0.0000      0.0000      0.0000      0.0000      0.0041  0.0238
   -70.75   -26.25  -19528     131       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0671      0.0000      0.0000      0.0000      0.0000      0.0975  0.1646
   -70.75   -26.25  -19528     131       1      0.0000      0.0000      0.0096      0.0000      0.0000      0.0338      0.0595      0.0000      0.0000      0.0000      0.0000      0.0003  0.1031
   -70.75   -26.25  -19528     131       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0675      0.0629      0.0000      0.0000      0.0000      0.0000      0.0003  0.1307
   -70.75   -26.25  -19528     131       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0040      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0040
   -70.75   -26.25  -19528     131       4      0.0000      0.0000      0.0080      0.0000      0.0000      0.0000      0.1405      0.0000      0.0000      0.0000      0.0000      0.0001  0.1486
   -70.75   -26.25  -19528     132       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0006  0.0006
   -70.75   -26.25  -19528     132       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0675      0.0000      0.0000      0.0000      0.0000      0.0866  0.1541
   -70.75   -26.25  -19528     132       2      0.0000      0.0000      0.0512      0.0000      0.0000      0.0079      0.0084      0.0000      0.0000      0.0000      0.0000      0.0001  0.0676
   -70.75   -26.25  -19528     132       3      0.0000      0.0000      0.0009      0.0000      0.0000      0.0916      0.1112      0.0000      0.0000      0.0000      0.0000      0.0000  0.2036
   -70.75   -26.25  -19528     132       4      0.0000      0.0000      0.0097      0.0000      0.0000      0.0020      0.0028      0.0000      0.0000      0.0000      0.0000      0.0369  0.0515
   -70.75   -26.25  -19528     133       0      0.0000      0.0000      0.0154      0.0000      0.0000      0.0255      0.0477      0.0000      0.0000      0.0000      0.0000      0.0002  0.0888
   -70.75   -26.25  -19528     133       1      0.0000      0.0000      0.0020      0.0000      0.0000      0.0000      0.0844      0.0000      0.0000      0.0000      0.0000      0.0000  0.0865
   -70.75   -26.25  -19528     133       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0499      0.0000      0.0000      0.0000      0.0000      0.0020  0.0519
   -70.75   -26.25  -19528     133       3      0.0000      0.0000      0.0126      0.0000      0.0000      0.0000      0.0388      0.0000      0.0000      0.0000      0.0000      0.0668  0.1183
   -70.75   -26.25  -19528     133       4      0.0000      0.0000      0.0162      0.0000      0.0000      0.0039      0.0480      0.0000      0.0000      0.0000      0.0000      0.0777  0.1458
   -70.75   -26.25  -19528     134       0      0.0000      0.0000      0.0014      0.0000      0.0000      0.0026      0.0149      0.0000      0.0000      0.0000      0.0000      0.0272  0.0461
   -70.75   -26.25  -19528     134       1      0.0000      0.0000      0.0035      0.0000      0.0000      0.0282      0.1334      0.0000      0.0000      0.0000      0.0000      0.0005  0.1656
   -70.75   -26.25  -19528     134       2      0.0000      0.0000      0.0041      0.0000      0.0000      0.0000      0.1255      0.0000      0.0000      0.0000      0.0000      0.0000  0.1296
   -70.75   -26.25  -19528     134       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0049      0.0158      0.0000      0.0000      0.0000      0.0000      0.0001  0.0208
   -70.75   -26.25  -19528     134       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0000
   -70.75   -26.25  -19528     140       0      0.0000      0.0000      0.0078      0.0000      0.0000      0.0000      0.1065      0.0000      0.0000      0.0000      0.0000      0.0821  0.1964
   -70.75   -26.25  -19528     140       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0408      0.0103      0.0000      0.0000      0.0000      0.0000      0.0147  0.0657
   -70.75   -26.25  -19528     140       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0976  0.0976
   -70.75   -26.25  -19528     140       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0047      0.0076      0.0000      0.0000      0.0000      0.0000      0.0000  0.0122
   -70.75   -26.25  -19528     140       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0061  0.0061
   -70.75   -26.25  -19528     160       0      0.0000      0.0000      0.0270      0.0000      0.0000      0.0000      0.1203      0.0000      0.0000      0.0000      0.0000      0.0114  0.1587
   -70.75   -26.25  -19528     160       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0901  0.0901
   -70.75   -26.25  -19528     160       2      0.0000      0.0000      0.0179      0.0000      0.0000      0.0000      0.0589      0.0000      0.0000      0.0000      0.0000      0.0867  0.1636
   -70.75   -26.25  -19528     160       3      0.0000      0.0000      0.0017      0.0000      0.0000      0.0533      0.1226      0.0000      0.0000      0.0000      0.0000      0.0108  0.1884
   -70.75   -26.25  -19528     160       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0913  0.0913
   -70.75   -26.25  -19527       0       0      0.0000      0.0000      0.0033      0.0000      0.0000      0.0000      0.0842      0.0000      0.0000      0.0000      0.0000      0.0013  0.0887
   -70.75   -26.25  -19527       0       1      0.0000      0.0000      0.0114      0.0000      0.0000      0.0000      0.0640      0.0000      0.0000      0.0000      0.0000      0.0002  0.0756
   -70.75   -26.25  -19527       0       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.1388      0.0000      0.0000      0.0000      0.0000      0.0025  0.1413
   -70.75   -26.25  -19527       0       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0789      0.0000      0.0000      0.0000      0.0000      0.0039  0.0827
   -70.75   -26.25  -19527       0       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.2876      0.0000      0.0000      0.0000      0.0000      0.0043  0.2920
   -70.75   -26.25  -19527     110       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0429      0.0000      0.0000      0.0000      0.0000      0.0017  0.0446
   -70.75   -26.25  -19527     110       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0015      0.0000      0.0000      0.0000      0.0000      0.0000      0.0016  0.0031
   -70.75   -26.25  -19527     110       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0087      0.0149      0.0000      0.0000      0.0000      0.0000      0.0078  0.0314
   -70.75   -26.25  -19527     110       3      0.0000      0.0000      0.0058      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0001  0.0059
   -70.75   -26.25  -19527     110       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0040      0.0320      0.0000      0.0000      0.0000      0.0000      0.0034  0.0394
   -70.75   -26.25  -19527     131       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0472      0.0000      0.0000      0.0000      0.0000      0.0000  0.0472
   -70.75   -26.25  -19527     131       1      0.0000      0.0000      0.0107      0.0000      0.0000      0.0383      0.0690      0.0000      0.0000      0.0000      0.0000      0.0000  0.1181
   -70.75   -26.25  -19527     131       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0693      0.0658      0.0000      0.0000      0.0000      0.0000      0.0000  0.1351
   -70.75   -26.25  -19527     131       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0071      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0071
   -70.75   -26.25  -19527     131       4      0.0000      0.0000      0.0068      0.0000      0.0000      0.0000      0.0447      0.0000      0.0000      0.0000      0.0000      0.0000  0.0515
   -70.75   -26.25  -19527     132       0      0.0000      0.0000      0.0010      0.0000      0.0000      0.0023      0.0000      0.0000      0.0000      0.0000      0.0000      0.0008  0.0042
   -70.75   -26.25  -19527     132       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0000
   -70.75   -26.25  -19527     132       2      0.0000      0.0000      0.0425      0.0000      0.0000      0.0051      0.0063      0.0000      0.0000      0.0000      0.0000      0.0001  0.0540
   -70.75   -26.25  -19527     132       3      0.0000      0.0000      0.0008      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0008
   -70.75   -26.25  -19527     132       4      0.0000      0.0000      0.0126      0.0000      0.0000      0.0045      0.0072      0.0000      0.0000      0.0000      0.0000      0.0453  0.0697
   -70.75   -26.25  -19527     133       0      0.0000      0.0000      0.0190      0.0000      0.0000      0.0338      0.0634      0.0000      0.0000      0.0000      0.0000      0.0001  0.1162
   -70.75   -26.25  -19527     133       1      0.0000      0.0000      0.0021      0.0000      0.0000      0.0000      0.0643      0.0000      0.0000      0.0000      0.0000      0.0000  0.0664
   -70.75   -26.25  -19527     133       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0759      0.0000      0.0000      0.0000      0.0000      0.0009  0.0768
   -70.75   -26.25  -19527     133       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0000
   -70.75   -26.25  -19527     133       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0000
   -70.75   -26.25  -19527     134       0      0.0000      0.0000      0.0018      0.0000      0.0000      0.0051      0.0313      0.0000      0.0000      0.0000      0.0000      0.0000  0.0382
   -70.75   -26.25  -19527     134       1      0.0000      0.0000      0.0039      0.0000      0.0000      0.0340      0.1668      0.0000      0.0000      0.0000      0.0000      0.0002  0.2049
   -70.75   -26.25  -19527     134       2      0.0000      0.0000      0.0046      0.0000      0.0000      0.0000      0.1052      0.0000      0.0000      0.0000      0.0000      0.0000  0.1098
   -70.75   -26.25  -19527     134       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0098      0.0337      0.0000      0.0000      0.0000      0.0000      0.0001  0.0435
   -70.75   -26.25  -19527     134       4      0.0000      0.0000      0.1529      0.0000      0.0000      0.8478      1.1343      0.0416      0.0000      0.0000      0.0000      1.2989  3.4755
   -70.75   -26.25  -19527     140       0      0.0000      0.0000      0.0033      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0033
   -70.75   -26.25  -19527     140       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0681      0.0209      0.0000      0.0000      0.0000      0.0000      0.0103  0.0992
   -70.75   -26.25  -19527     140       2      0.0000      0.0000      0.0026      0.0000      0.0000      0.0225      0.0336      0.0000      0.0000      0.0000      0.0000      0.0000  0.0587
   -70.75   -26.25  -19527     140       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0100      0.0173      0.0000      0.0000      0.0000      0.0000      0.0000  0.0272
   -70.75   -26.25  -19527     140       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0078      0.0149      0.0000      0.0000      0.0000      0.0000      0.0087  0.0314
   -70.75   -26.25  -19527     160       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0000
   -70.75   -26.25  -19527     160       1      0.0000      0.0000      0.0048      0.0000      0.0000      0.0299      0.0874      0.0000      0.0000      0.0000      0.0000      0.0000  0.1222
   -70.75   -26.25  -19527     160       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0000
   -70.75   -26.25  -19527     160       3      0.0000      0.0000      0.0013      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0059  0.0072
   -70.75   -26.25  -19527     160       4      0.0000      0.0000      0.0064      0.0000      0.0000      0.0294      0.1702      0.0000      0.0000      0.0000      0.0000      0.0000  0.2060
   -70.75   -26.25  -19526       0       0      0.0000      0.0000      0.0028      0.0000      0.0000      0.0000      0.0813      0.0000      0.0000      0.0000      0.0000      0.0007  0.0847
   -70.75   -26.25  -19526       0       1      0.0000      0.0000      0.0115      0.0000      0.0000      0.0000      0.0777      0.0000      0.0000      0.0000      0.0000      0.0001  0.0894
   -70.75   -26.25  -19526       0       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.1766      0.0000      0.0000      0.0000      0.0000      0.0021  0.1787
   -70.75   -26.25  -19526       0       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0662      0.0000      0.0000      0.0000      0.0000      0.0020  0.0683
   -70.75   -26.25  -19526       0       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0853      0.0000      0.0000      0.0000      0.0000      0.0047  0.0900
   -70.75   -26.25  -19526     110       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0552      0.0000      0.0000      0.0000      0.0000      0.0008  0.0560
   -70.75   -26.25  -19526     110       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0029      0.0000      0.0000      0.0000      0.0000      0.0000      0.0011  0.0040
   -70.75   -26.25  -19526     110       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0139      0.0244      0.0000      0.0000      0.0000      0.0000      0.0073  0.0457
   -70.75   -26.25  -19526     110       3      0.0000      0.0000      0.0083      0.0000      0.0000      0.0013      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0097
   -70.75   -26.25  -19526     110       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0072      0.0457      0.0000      0.0000      0.0000      0.0000      0.0028  0.0557
   -70.75   -26.25  -19526     131       0      0.0000      0.0000      0.0101      0.0000      0.0000      0.0691      0.1514      0.0000      0.0000      0.0000      0.0000      0.0156  0.2461
   -70.75   -26.25  -19526     131       1      0.0000      0.0000      0.0089      0.0000      0.0000      0.0195      0.0636      0.0000      0.0000      0.0000      0.0000      0.0000  0.0920
   -70.75   -26.25  -19526     131       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0355      0.0586      0.0000      0.0000      0.0000      0.0000      0.0000  0.0941
   -70.75   -26.25  -19526     131       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0103      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0103
   -70.75   -26.25  -19526     131       4      0.0000      0.0000      0.0059      0.0000      0.0000      0.0000      0.0635      0.0000      0.0000      0.0000      0.0000      0.0000  0.0695
   -70.75   -26.25  -19526     132       0      0.0000      0.0000      0.0017      0.0000      0.0000      0.0047      0.0000      0.0000      0.0000      0.0000      0.0000      0.0010  0.0074
   -70.75   -26.25  -19526     132       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.1016  0.1016
   -70.75   -26.25  -19526     132       2      0.0000      0.0000      0.0362      0.0000      0.0000      0.0053      0.0085      0.0000      0.0000      0.0000      0.0000      0.0000  0.0500
   -70.75   -26.25  -19526     132       3      0.0000      0.0000      0.0013      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0013
   -70.75   -26.25  -19526     132       4      0.0000      0.0000      0.0153      0.0000      0.0000      0.0083      0.0140      0.0000      0.0000      0.0000      0.0000      0.0378  0.0754
   -70.75   -26.25  -19526     133       0      0.0000      0.0000      0.0163      0.0000      0.0000      0.0162      0.0636      0.0000      0.0000      0.0000      0.0000      0.0000  0.0961
   -70.75   -26.25  -19526     133       1      0.0000      0.0000      0.0023      0.0000      0.0000      0.0000      0.0561      0.0000      0.0000      0.0000      0.0000      0.0000  0.0583
   -70.75   -26.25  -19526     133       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0901      0.0000      0.0000      0.0000      0.0000      0.0005  0.0906
   -70.75   -26.25  -19526     133       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0498  0.0498
   -70.75   -26.25  -19526     133       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0627  0.0627
   -70.75   -26.25  -19526     134       0      0.0000      0.0000      0.0027      0.0000      0.0000      0.0111      0.0692      0.0000      0.0000      0.0000      0.0000      0.2640  0.3469
   -70.75   -26.25  -19526     134       1      0.0000      0.0000      0.0025      0.0000      0.0000      0.0000      0.0861      0.0000      0.0000      0.0000      0.0000      0.0000  0.0886
   -70.75   -26.25  -19526     134       2      0.0000      0.0000      0.0048      0.0000      0.0000      0.0000      0.0938      0.0000      0.0000      0.0000      0.0000      0.0000  0.0987
   -70.75   -26.25  -19526     134       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0158      0.0569      0.0000      0.0000      0.0000      0.0000      0.0000  0.0728
   -70.75   -26.25  -19526     134       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0586      0.0000      0.0000      0.0000      0.0000      0.0111  0.0696
   -70.75   -26.25  -19526     140       0      0.0000      0.0000      0.0053      0.0000      0.0000      0.0000      0.0070      0.0000      0.0000      0.0000      0.0000      0.1209  0.1332
   -70.75   -26.25  -19526     140       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0682      0.0286      0.0000      0.0000      0.0000      0.0000      0.0046  0.1014
   -70.75   -26.25  -19526     140       2      0.0000      0.0000      0.0035      0.0000      0.0000      0.0316      0.0576      0.0000      0.0000      0.0000      0.0000      0.1478  0.2406
   -70.75   -26.25  -19526     140       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0174      0.0313      0.0000      0.0000      0.0000      0.0000      0.0000  0.0487
   -70.75   -26.25  -19526     140       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0168      0.0354      0.0000      0.0000      0.0000      0.0000      0.0105  0.0628
   -70.75   -26.25  -19526     160       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.1444  0.1444
   -70.75   -26.25  -19526     160       1      0.0000      0.0000      0.0055      0.0000      0.0000      0.0336      0.1268      0.0000      0.0000      0.0000      0.0000      0.0454  0.2113
   -70.75   -26.25  -19526     160       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.1022  0.1022
   -70.75   -26.25  -19526     160       3      0.0000      0.0000      0.0020      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0054  0.0074
   -70.75   -26.25  -19526     160       4      0.0000      0.0000      0.0052      0.0000      0.0000      0.0103      0.1215      0.0000      0.0000      0.0000      0.0000      0.0000  0.1371
   -70.75   -26.25  -19525       0       0      0.0000      0.0000      0.0024      0.0000      0.0000      0.0000      0.0674      0.0000      0.0000      0.0000      0.0000      0.0006  0.0704
   -70.75   -26.25  -19525       0       1      0.0000      0.0000      0.0093      0.0000      0.0000      0.0000      0.0282      0.0000      0.0000      0.0000      0.0000      0.0000  0.0375
   -70.75   -26.25  -19525       0       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.1911      0.0000      0.0000      0.0000      0.0000      0.0016  0.1927
   -70.75   -26.25  -19525       0       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0326      0.0000      0.0000      0.0000      0.0000      0.0024  0.0350
   -70.75   -26.25  -19525       0       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0526      0.0000      0.0000      0.0000      0.0000      0.0017  0.0543
   -70.75   -26.25  -19525     110       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0422      0.0000      0.0000      0.0000      0.0000      0.0010  0.0433
   -70.75   -26.25  -19525     110       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0055      0.0000      0.0000      0.0000      0.0000      0.0000      0.0012  0.0066
   -70.75   -26.25  -19525     110       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0204      0.0363      0.0000      0.0000      0.0000      0.0000      0.0064  0.0631
   -70.75   -26.25  -19525     110       3      0.0000      0.0000      0.0116      0.0000      0.0000      0.0027      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0143
   -70.75   -26.25  -19525     110       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0114      0.0612      0.0000      0.0000      0.0000      0.0000      0.0022  0.0748
   -70.75   -26.25  -19525     131       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0514      0.0000      0.0000      0.0000      0.0000      0.0020  0.0535
   -70.75   -26.25  -19525     131       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0301      0.0000      0.0000      0.0000      0.0000      0.0000  0.0301
   -70.75   -26.25  -19525     131       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0289      0.0000      0.0000      0.0000      0.0000      0.0000  0.0289
   -70.75   -26.25  -19525     131       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0142      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0142
   -70.75   -26.25  -19525     131       4      0.0000      0.0000      0.0017      0.0000      0.0000      0.0000      0.0549      0.0000      0.0000      0.0000      0.0000      0.0000  0.0566
   -70.75   -26.25  -19525     132       0      0.0000      0.0000      0.0026      0.0000      0.0000      0.0085      0.0000      0.0000      0.0000      0.0000      0.0000      0.0011  0.0122
   -70.75   -26.25  -19525     132       1      0.0000      0.0000      0.0022      0.0000      0.0000      0.0080      0.0000      0.0000      0.0000      0.0000      0.0000      0.0699  0.0802
   -70.75   -26.25  -19525     132       2      0.0000      0.0000      0.0136      0.0000      0.0000      0.0014      0.0050      0.0000      0.0000      0.0000      0.0000      0.0000  0.0200
   -70.75   -26.25  -19525     132       3      0.0000      0.0000      0.0021      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0021
   -70.75   -26.25  -19525     132       4      0.0000      0.0000      0.0151      0.0000      0.0000      0.0092      0.0179      0.0000      0.0000      0.0000      0.0000      0.0227  0.0650
   -70.75   -26.25  -19525     133       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0210      0.0000      0.0000      0.0000      0.0000      0.0000  0.0210
   -70.75   -26.25  -19525     133       1      0.0000      0.0000      0.0019      0.0000      0.0000      0.0000      0.0170      0.0000      0.0000      0.0000      0.0000      0.0000  0.0189
   -70.75   -26.25  -19525     133       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.1030      0.0000      0.0000      0.0000      0.0000      0.0003  0.1033
   -70.75   -26.25  -19525     133       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0373  0.0373
   -70.75   -26.25  -19525     133       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0435  0.0435
   -70.75   -26.25  -19525     134       0      0.0000      0.0000      0.0024      0.0000      0.0000      0.0101      0.0150      0.0000      0.0000      0.0000      0.0000      0.0627  0.0903
   -70.75   -26.25  -19525     134       1      0.0000      0.0000      0.0015      0.0000      0.0000      0.0000      0.0434      0.0000      0.0000      0.0000      0.0000      0.0000  0.0449
   -70.75   -26.25  -19525     134       2      0.0000      0.0000      0.0041      0.0000      0.0000      0.0000      0.0418      0.0000      0.0000      0.0000      0.0000      0.1649  0.2108
   -70.75   -26.25  -19525     134       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0000
   -70.75   -26.25  -19525     134       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0000
   -70.75   -26.25  -19525     140       0      0.0000      0.0000      0.0095      0.0000      0.0000      0.0000      0.0216      0.0000      0.0000      0.0000      0.0000      0.0811  0.1122
   -70.75   -26.25  -19525     140       1      0.0000      0.0000      0.0010      0.0000      0.0000      0.0009      0.0164      0.0000      0.0000      0.0000      0.0000      0.0000  0.0183
   -70.75   -26.25  -19525     140       2      0.0000      0.0000      0.0009      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0479  0.0488
   -70.75   -26.25  -19525     140       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0274      0.0494      0.0000      0.0000      0.0000      0.0000      0.0000  0.0768
   -70.75   -26.25  -19525     140       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0312      0.0695      0.0000      0.0000      0.0000      0.0000      0.0110  0.1118
   -70.75   -26.25  -19525     160       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0904  0.0904
   -70.75   -26.25  -19525     160       1      0.0000      0.0000      0.0021      0.0000      0.0000      0.0000      0.0145      0.0000      0.0000      0.0000      0.0000      0.0144  0.0310
   -70.75   -26.25  -19525     160       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0670  0.0670
   -70.75   -26.25  -19525     160       3      0.0000      0.0000      0.0031      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0065  0.0096
   -70.75   -26.25  -19525     160       4      0.0000      0.0000      0.0042      0.0000      0.0000      0.0091      0.0308      0.0000      0.0000      0.0000      0.0000      0.0656  0.1096
   -70.75   -26.25  -19524       0       0      0.0000      0.0000      0.0020      0.0000      0.0000      0.0000      0.0562      0.0000      0.0000      0.0000      0.0000      0.0008  0.0590
   -70.75   -26.25  -19524       0       1      0.0000      0.0000      0.0082      0.0000      0.0000      0.0000      0.0304      0.0000      0.0000      0.0000      0.0000      0.0000  0.0386
   -70.75   -26.25  -19524       0       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.1983      0.0000      0.0000      0.0000      0.0000      0.0017  0.2001
   -70.75   -26.25  -19524       0       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0470      0.0000      0.0000      0.0000      0.0000      0.0022  0.0492
   -70.75   -26.25  -19524       0       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0551      0.0000      0.0000      0.0000      0.0000      0.0026  0.0577
   -70.75   -26.25  -19524     110       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0007  0.0007
   -70.75   -26.25  -19524     110       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0100      0.0000      0.0000      0.0000      0.0000      0.0000      0.0012  0.0112
   -70.75   -26.25  -19524     110       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0322      0.0602      0.0000      0.0000      0.0000      0.0000      0.0056  0.0980
   -70.75   -26.25  -19524     110       3      0.0000      0.0000      0.0163      0.0000      0.0000      0.0053      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0217
   -70.75   -26.25  -19524     110       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0181      0.0823      0.0000      0.0000      0.0000      0.0000      0.0018  0.1022
   -70.75   -26.25  -19524     131       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0411      0.0000      0.0000      0.0000      0.0000      0.0007  0.0417
   -70.75   -26.25  -19524     131       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0329      0.0000      0.0000      0.0000      0.0000      0.0000  0.0329
