      Lon      Lat    Year   Stand   Patch     TeBE_tm    TeBE_itm  TeBE_itscl     TeBS_tm    TeBS_itm       TeE_s       TeR_s        TeNE     BBS_itm     BBE_itm        BE_s         C3G   Total
   -70.75   -26.25  -19316     134       4      0.0000      0.0000      0.0032      0.0000      0.0000      0.0371      0.0737      0.0000      0.0000      0.0000      0.0000      0.0040  0.1180
   -70.75   -26.25  -19316     140       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0321      0.1005      0.0000      0.0000      0.0000      0.0000      0.0000  0.1326
   -70.75   -26.25  -19316     140       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0093      0.0152      0.0000      0.0000      0.0000      0.0000      0.0058  0.0303
   -70.75   -26.25  -19316     140       2      0.0000      0.0000      0.0187      0.0000      0.0000      0.0000      0.0052      0.0000      0.0000      0.0000      0.0000      0.7436  0.7675
   -70.75   -26.25  -19316     140       3      0.0000      0.0000      0.0030      0.0000      0.0000      0.0000      0.0873      0.0000      0.0000      0.0000      0.0000      0.0000  0.0903
   -70.75   -26.25  -19316     140       4      0.0000      0.0000      0.0119      0.0000      0.0000      0.0247      0.0758      0.0000      0.0000      0.0000      0.0000      0.0001  0.1125
   -70.75   -26.25  -19316     160       0      0.0000      0.0000      0.0012      0.0000      0.0000      0.0161      0.1140      0.0000      0.0000      0.0000      0.0000      0.0000  0.1313
   -70.75   -26.25  -19316     160       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0555      0.0000      0.0000      0.0000      0.0000      0.0017  0.0572
   -70.75   -26.25  -19316     160       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0476  0.0476
   -70.75   -26.25  -19316     160       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0032      0.1115      0.0000      0.0000      0.0000      0.0000      0.1385  0.2532
   -70.75   -26.25  -19316     160       4      0.0000      0.0000      0.0031      0.0000      0.0000      0.0000      0.0020      0.0000      0.0000      0.0000      0.0000      0.0026  0.0077
   -70.75   -26.25  -19315       0       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0219      0.0000      0.0000      0.0000      0.0000      0.0357  0.0575
   -70.75   -26.25  -19315       0       1      0.0000      0.0000      0.0242      0.0000      0.0000      0.0095      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0336
   -70.75   -26.25  -19315       0       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0051      0.0048      0.0000      0.0000      0.0000      0.0000      0.0000  0.0099
   -70.75   -26.25  -19315       0       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0250      0.0000      0.0000      0.0000      0.0000      0.0145  0.0395
   -70.75   -26.25  -19315       0       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0205      0.0219      0.0000      0.0000      0.0000      0.0000      0.0000  0.0424
   -70.75   -26.25  -19315     110       0      0.0000      0.0000      0.0062      0.0000      0.0000      0.0000      0.1072      0.0000      0.0000      0.0000      0.0000      0.0020  0.1154
   -70.75   -26.25  -19315     110       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0885      0.0292      0.0000      0.0000      0.0000      0.0000      0.0024  0.1201
   -70.75   -26.25  -19315     110       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.1009      0.0474      0.0000      0.0000      0.0000      0.0000      0.0001  0.1483
   -70.75   -26.25  -19315     110       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0003  0.0003
   -70.75   -26.25  -19315     110       4      0.0000      0.0000      0.0009      0.0000      0.0000      0.0000      0.0491      0.0000      0.0000      0.0000      0.0000      0.0000  0.0500
   -70.75   -26.25  -19315     131       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0000
   -70.75   -26.25  -19315     131       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0000
   -70.75   -26.25  -19315     131       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0271      0.0000      0.0000      0.0000      0.0000      0.0014  0.0285
   -70.75   -26.25  -19315     131       3      0.0000      0.0000      0.0047      0.0000      0.0000      0.0000      0.0880      0.0000      0.0000      0.0000      0.0000      0.0000  0.0927
   -70.75   -26.25  -19315     131       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0207      0.0000      0.0000      0.0000      0.0000      0.0000  0.0207
   -70.75   -26.25  -19315     132       0      0.0000      0.0000      0.0035      0.0000      0.0000      0.0000      0.1008      0.0000      0.0000      0.0000      0.0000      0.0023  0.1066
   -70.75   -26.25  -19315     132       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0463      0.0000      0.0000      0.0000      0.0000      0.0001  0.0464
   -70.75   -26.25  -19315     132       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0049      0.0181      0.0000      0.0000      0.0000      0.0000      0.0000  0.0230
   -70.75   -26.25  -19315     132       3      0.0000      0.0000      0.0160      0.0000      0.0000      0.0000      0.0640      0.0000      0.0000      0.0000      0.0000      0.0327  0.1127
   -70.75   -26.25  -19315     132       4      0.0000      0.0000      0.0010      0.0000      0.0000      0.0000      0.0139      0.0000      0.0000      0.0000      0.0000      0.0003  0.0152
   -70.75   -26.25  -19315     133       0      0.0000      0.0000      0.0042      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0042
   -70.75   -26.25  -19315     133       1      0.0000      0.0000      0.0029      0.0000      0.0000      0.0181      0.0024      0.0000      0.0000      0.0000      0.0000      0.0049  0.0283
   -70.75   -26.25  -19315     133       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0000
   -70.75   -26.25  -19315     133       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0000
   -70.75   -26.25  -19315     133       4      0.0000      0.0000      0.0026      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0026
   -70.75   -26.25  -19315     134       0      0.0000      0.0000      0.1420      0.0000      0.0000      0.7868      1.1923      0.0000      0.0000      0.0000      0.0000      1.0123  3.1334
   -70.75   -26.25  -19315     134       1      0.0000      0.0000      0.0131      0.0000      0.0000      0.0550      0.0030      0.0000      0.0000      0.0000      0.0000      0.0000  0.0711
   -70.75   -26.25  -19315     134       2      0.0000      0.0000      0.0211      0.0000      0.0000      0.0000      0.0730      0.0000      0.0000      0.0000      0.0000      0.0000  0.0941
   -70.75   -26.25  -19315     134       3      0.0000      0.0000      0.0047      0.0000      0.0000      0.0296      0.0482      0.0000      0.0000      0.0000      0.0000      0.0000  0.0825
   -70.75   -26.25  -19315     134       4      0.0000      0.0000      0.0021      0.0000      0.0000      0.0000      0.0132      0.0000      0.0000      0.0000      0.0000      0.0015  0.0167
   -70.75   -26.25  -19315     140       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0002      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0002
   -70.75   -26.25  -19315     140       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0186      0.0317      0.0000      0.0000      0.0000      0.0000      0.0048  0.0551
   -70.75   -26.25  -19315     140       2      0.0000      0.0000      0.0262      0.0000      0.0000      0.0000      0.0124      0.0000      0.0000      0.0000      0.0000      0.0338  0.0724
   -70.75   -26.25  -19315     140       3      0.0000      0.0000      0.0027      0.0000      0.0000      0.0000      0.0455      0.0000      0.0000      0.0000      0.0000      0.0000  0.0481
   -70.75   -26.25  -19315     140       4      0.0000      0.0000      0.0059      0.0000      0.0000      0.0000      0.0134      0.0000      0.0000      0.0000      0.0000      0.0001  0.0194
   -70.75   -26.25  -19315     160       0      0.0000      0.0000      0.0006      0.0000      0.0000      0.0000      0.0060      0.0000      0.0000      0.0000      0.0000      0.0000  0.0066
   -70.75   -26.25  -19315     160       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0506      0.0000      0.0000      0.0000      0.0000      0.0003  0.0510
   -70.75   -26.25  -19315     160       2      0.0000      0.0000      0.0023      0.0000      0.0000      0.0254      0.0633      0.0000      0.0000      0.0000      0.0000      0.0000  0.0909
   -70.75   -26.25  -19315     160       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0030      0.0309      0.0000      0.0000      0.0000      0.0000      0.0074  0.0413
   -70.75   -26.25  -19315     160       4      0.0000      0.0000      0.0047      0.0000      0.0000      0.0000      0.0049      0.0000      0.0000      0.0000      0.0000      0.0027  0.0123
   -70.75   -26.25  -19314       0       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0024      0.0172      0.0000      0.0000      0.0000      0.0000      0.0000  0.0197
   -70.75   -26.25  -19314       0       1      0.0000      0.0000      0.0278      0.0000      0.0000      0.0170      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0449
   -70.75   -26.25  -19314       0       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0114      0.0121      0.0000      0.0000      0.0000      0.0000      0.4076  0.4311
   -70.75   -26.25  -19314       0       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0000
   -70.75   -26.25  -19314       0       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0210      0.0000      0.0000      0.0000      0.0000      0.0000  0.0210
   -70.75   -26.25  -19314     110       0      0.0000      0.0000      0.0030      0.0000      0.0000      0.0000      0.0018      0.0000      0.0000      0.0000      0.0000      0.0009  0.0057
   -70.75   -26.25  -19314     110       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0011  0.0011
   -70.75   -26.25  -19314     110       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0000
   -70.75   -26.25  -19314     110       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0002  0.0002
   -70.75   -26.25  -19314     110       4      0.0000      0.0000      0.0008      0.0000      0.0000      0.0000      0.0432      0.0000      0.0000      0.0000      0.0000      0.0000  0.0440
   -70.75   -26.25  -19314     131       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0000
   -70.75   -26.25  -19314     131       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0000
   -70.75   -26.25  -19314     131       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0254      0.0000      0.0000      0.0000      0.0000      0.0018  0.0271
   -70.75   -26.25  -19314     131       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0000
   -70.75   -26.25  -19314     131       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0405      0.0000      0.0000      0.0000      0.0000      0.0000  0.0405
   -70.75   -26.25  -19314     132       0      0.0000      0.0000      0.0050      0.0000      0.0000      0.0000      0.1062      0.0000      0.0000      0.0000      0.0000      0.0013  0.1125
   -70.75   -26.25  -19314     132       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0472      0.0000      0.0000      0.0000      0.0000      0.0001  0.0474
   -70.75   -26.25  -19314     132       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0019      0.0224      0.0000      0.0000      0.0000      0.0000      0.1751  0.1995
   -70.75   -26.25  -19314     132       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0000
   -70.75   -26.25  -19314     132       4      0.0000      0.0000      0.0010      0.0000      0.0000      0.0000      0.0178      0.0000      0.0000      0.0000      0.0000      0.0002  0.0191
   -70.75   -26.25  -19314     133       0      0.0000      0.0000      0.0054      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0054
   -70.75   -26.25  -19314     133       1      0.0000      0.0000      0.0043      0.0000      0.0000      0.0335      0.0059      0.0000      0.0000      0.0000      0.0000      0.0041  0.0478
   -70.75   -26.25  -19314     133       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0783  0.0783
   -70.75   -26.25  -19314     133       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0000
   -70.75   -26.25  -19314     133       4      0.0000      0.0000      0.0031      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.1246  0.1277
   -70.75   -26.25  -19314     134       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0125      0.0000      0.0000      0.0000      0.0000      0.0086  0.0211
   -70.75   -26.25  -19314     134       1      0.0000      0.0000      0.0152      0.0000      0.0000      0.0700      0.0066      0.0000      0.0000      0.0000      0.0000      0.0000  0.0917
   -70.75   -26.25  -19314     134       2      0.0000      0.0000      0.0064      0.0000      0.0000      0.0000      0.0027      0.0000      0.0000      0.0000      0.0000      0.0000  0.0091
   -70.75   -26.25  -19314     134       3      0.0000      0.0000      0.0042      0.0000      0.0000      0.0094      0.0209      0.0000      0.0000      0.0000      0.0000      0.1531  0.1876
   -70.75   -26.25  -19314     134       4      0.0000      0.0000      0.0020      0.0000      0.0000      0.0000      0.0174      0.0000      0.0000      0.0000      0.0000      0.0006  0.0201
   -70.75   -26.25  -19314     140       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0006      0.0000      0.0000      0.0000      0.0000      0.0000      0.2675  0.2681
   -70.75   -26.25  -19314     140       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0407      0.0000      0.0000      0.0000      0.0000      0.0029  0.0437
   -70.75   -26.25  -19314     140       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0071      0.0000      0.0000      0.0000      0.0000      0.0000  0.0071
   -70.75   -26.25  -19314     140       3      0.0000      0.0000      0.0013      0.0000      0.0000      0.0000      0.0361      0.0000      0.0000      0.0000      0.0000      0.0000  0.0374
   -70.75   -26.25  -19314     140       4      0.0000      0.0000      0.0048      0.0000      0.0000      0.0000      0.0038      0.0000      0.0000      0.0000      0.0000      0.0000  0.0086
   -70.75   -26.25  -19314     160       0      0.0000      0.0000      0.0008      0.0000      0.0000      0.0000      0.0117      0.0000      0.0000      0.0000      0.0000      0.0000  0.0125
   -70.75   -26.25  -19314     160       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0528      0.0000      0.0000      0.0000      0.0000      0.0003  0.0531
   -70.75   -26.25  -19314     160       2      0.0000      0.0000      0.0033      0.0000      0.0000      0.0435      0.1284      0.0000      0.0000      0.0000      0.0000      0.1989  0.3741
   -70.75   -26.25  -19314     160       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0284      0.0000      0.0000      0.0000      0.0000      0.0000  0.0284
   -70.75   -26.25  -19314     160       4      0.0000      0.0000      0.0070      0.0000      0.0000      0.0000      0.0104      0.0000      0.0000      0.0000      0.0000      0.0026  0.0200
   -70.75   -26.25  -19313       0       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0042      0.0472      0.0000      0.0000      0.0000      0.0000      0.3339  0.3853
   -70.75   -26.25  -19313       0       1      0.0000      0.0000      0.0316      0.0000      0.0000      0.0282      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0598
   -70.75   -26.25  -19313       0       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0299      0.0331      0.0000      0.0000      0.0000      0.0000      0.0779  0.1409
   -70.75   -26.25  -19313       0       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.4784  0.4784
   -70.75   -26.25  -19313       0       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0416      0.0000      0.0000      0.0000      0.0000      0.0000  0.0416
   -70.75   -26.25  -19313     110       0      0.0000      0.0000      0.0040      0.0000      0.0000      0.0000      0.0054      0.0000      0.0000      0.0000      0.0000      0.0009  0.0102
   -70.75   -26.25  -19313     110       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0020      0.0059      0.0000      0.0000      0.0000      0.0000      0.0008  0.0088
   -70.75   -26.25  -19313     110       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0018      0.0027      0.0000      0.0000      0.0000      0.0000      0.0000  0.0045
   -70.75   -26.25  -19313     110       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0024      0.0000      0.0000      0.0000      0.0000      0.0002  0.0026
   -70.75   -26.25  -19313     110       4      0.0000      0.0000      0.0010      0.0000      0.0000      0.0000      0.1006      0.0000      0.0000      0.0000      0.0000      0.2341  0.3358
   -70.75   -26.25  -19313     131       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0000
   -70.75   -26.25  -19313     131       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0000
   -70.75   -26.25  -19313     131       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0572      0.0000      0.0000      0.0000      0.0000      0.0013  0.0584
   -70.75   -26.25  -19313     131       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0000
   -70.75   -26.25  -19313     131       4      0.0000      0.0000      0.0010      0.0000      0.0000      0.0041      0.0735      0.0000      0.0000      0.0000      0.0000      0.0000  0.0787
   -70.75   -26.25  -19313     132       0      0.0000      0.0000      0.0059      0.0000      0.0000      0.0000      0.1451      0.0000      0.0000      0.0000      0.0000      0.0005  0.1515
   -70.75   -26.25  -19313     132       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0978      0.0000      0.0000      0.0000      0.0000      0.0002  0.0980
   -70.75   -26.25  -19313     132       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0024      0.0207      0.0000      0.0000      0.0000      0.0000      0.0539  0.0771
   -70.75   -26.25  -19313     132       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0017      0.0066      0.0000      0.0000      0.0000      0.0000      0.2224  0.2307
   -70.75   -26.25  -19313     132       4      0.0000      0.0000      0.0015      0.0000      0.0000      0.0000      0.0341      0.0000      0.0000      0.0000      0.0000      0.0002  0.0358
   -70.75   -26.25  -19313     133       0      0.0000      0.0000      0.0074      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0074
   -70.75   -26.25  -19313     133       1      0.0000      0.0000      0.0064      0.0000      0.0000      0.0571      0.0125      0.0000      0.0000      0.0000      0.0000      0.0031  0.0791
   -70.75   -26.25  -19313     133       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0560  0.0560
   -70.75   -26.25  -19313     133       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0000
   -70.75   -26.25  -19313     133       4      0.0000      0.0000      0.0038      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0551  0.0589
   -70.75   -26.25  -19313     134       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0146      0.0000      0.0000      0.0000      0.0000      0.0000  0.0146
   -70.75   -26.25  -19313     134       1      0.0000      0.0000      0.0150      0.0000      0.0000      0.0664      0.0108      0.0000      0.0000      0.0000      0.0000      0.0000  0.0923
   -70.75   -26.25  -19313     134       2      0.0000      0.0000      0.0066      0.0000      0.0000      0.0000      0.0066      0.0000      0.0000      0.0000      0.0000      0.0000  0.0132
   -70.75   -26.25  -19313     134       3      0.0000      0.0000      0.0027      0.0000      0.0000      0.0069      0.0186      0.0000      0.0000      0.0000      0.0000      0.0534  0.0816
   -70.75   -26.25  -19313     134       4      0.0000      0.0000      0.0031      0.0000      0.0000      0.0000      0.0403      0.0000      0.0000      0.0000      0.0000      0.0007  0.0440
   -70.75   -26.25  -19313     140       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0018      0.0000      0.0000      0.0000      0.0000      0.0000      0.0612  0.0630
   -70.75   -26.25  -19313     140       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0580      0.0000      0.0000      0.0000      0.0000      0.0018  0.0598
   -70.75   -26.25  -19313     140       2      0.0000      0.0000      0.0008      0.0000      0.0000      0.0050      0.0176      0.0000      0.0000      0.0000      0.0000      0.2323  0.2557
   -70.75   -26.25  -19313     140       3      0.0000      0.0000      0.0018      0.0000      0.0000      0.0000      0.0677      0.0000      0.0000      0.0000      0.0000      0.0000  0.0695
   -70.75   -26.25  -19313     140       4      0.0000      0.0000      0.0072      0.0000      0.0000      0.0000      0.0066      0.0000      0.0000      0.0000      0.0000      0.0000  0.0139
   -70.75   -26.25  -19313     160       0      0.0000      0.0000      0.0011      0.0000      0.0000      0.0000      0.0145      0.0000      0.0000      0.0000      0.0000      0.0000  0.0156
   -70.75   -26.25  -19313     160       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.1046      0.0000      0.0000      0.0000      0.0000      0.0005  0.1051
   -70.75   -26.25  -19313     160       2      0.0000      0.0000      0.0011      0.0000      0.0000      0.0000      0.0345      0.0000      0.0000      0.0000      0.0000      0.0438  0.0794
   -70.75   -26.25  -19313     160       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0678      0.0000      0.0000      0.0000      0.0000      0.2833  0.3512
   -70.75   -26.25  -19313     160       4      0.0000      0.0000      0.0097      0.0000      0.0000      0.0000      0.0198      0.0000      0.0000      0.0000      0.0000      0.0030  0.0325
   -70.75   -26.25  -19312       0       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0071      0.0887      0.0000      0.0000      0.0000      0.0000      0.0440  0.1397
   -70.75   -26.25  -19312       0       1      0.0000      0.0000      0.0350      0.0000      0.0000      0.0530      0.0072      0.0000      0.0000      0.0000      0.0000      0.0000  0.0951
   -70.75   -26.25  -19312       0       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0000
   -70.75   -26.25  -19312       0       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0505  0.0505
   -70.75   -26.25  -19312       0       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0893      0.0000      0.0000      0.0000      0.0000      0.0000  0.0893
   -70.75   -26.25  -19312     110       0      0.0000      0.0000      0.0055      0.0000      0.0000      0.0000      0.0138      0.0000      0.0000      0.0000      0.0000      0.0011  0.0204
   -70.75   -26.25  -19312     110       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0043      0.0141      0.0000      0.0000      0.0000      0.0000      0.0008  0.0192
   -70.75   -26.25  -19312     110       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0040      0.0064      0.0000      0.0000      0.0000      0.0000      0.0000  0.0104
   -70.75   -26.25  -19312     110       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0060      0.0000      0.0000      0.0000      0.0000      0.0002  0.0062
   -70.75   -26.25  -19312     110       4      0.0000      0.0000      0.0010      0.0000      0.0000      0.0000      0.0412      0.0000      0.0000      0.0000      0.0000      0.0249  0.0672
   -70.75   -26.25  -19312     131       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0000
   -70.75   -26.25  -19312     131       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0000
   -70.75   -26.25  -19312     131       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0471      0.0000      0.0000      0.0000      0.0000      0.0017  0.0488
   -70.75   -26.25  -19312     131       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0000
   -70.75   -26.25  -19312     131       4      0.0000      0.0000      0.0016      0.0000      0.0000      0.0085      0.1134      0.0000      0.0000      0.0000      0.0000      0.0000  0.1235
   -70.75   -26.25  -19312     132       0      0.0000      0.0000      0.0043      0.0000      0.0000      0.0000      0.0338      0.0000      0.0000      0.0000      0.0000      0.0001  0.0382
   -70.75   -26.25  -19312     132       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0912      0.0000      0.0000      0.0000      0.0000      0.0003  0.0915
   -70.75   -26.25  -19312     132       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0033      0.0174      0.0000      0.0000      0.0000      0.0000      0.0067  0.0275
   -70.75   -26.25  -19312     132       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0060      0.0264      0.0000      0.0000      0.0000      0.0000      0.0525  0.0849
   -70.75   -26.25  -19312     132       4      0.0000      0.0000      0.0026      0.0000      0.0000      0.0000      0.0704      0.0000      0.0000      0.0000      0.0000      0.0002  0.0732
   -70.75   -26.25  -19312     133       0      0.0000      0.0000      0.0099      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0099
   -70.75   -26.25  -19312     133       1      0.0000      0.0000      0.0089      0.0000      0.0000      0.0869      0.0226      0.0000      0.0000      0.0000      0.0000      0.0017  0.1201
   -70.75   -26.25  -19312     133       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0203  0.0203
   -70.75   -26.25  -19312     133       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0000
   -70.75   -26.25  -19312     133       4      0.0000      0.0000      0.0033      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0057  0.0091
   -70.75   -26.25  -19312     134       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0514      0.0000      0.0000      0.0000      0.0000      0.5794  0.6309
   -70.75   -26.25  -19312     134       1      0.0000      0.0000      0.0121      0.0000      0.0000      0.0345      0.0074      0.0000      0.0000      0.0000      0.0000      0.0000  0.0540
   -70.75   -26.25  -19312     134       2      0.0000      0.0000      0.0087      0.0000      0.0000      0.0020      0.0195      0.0000      0.0000      0.0000      0.0000      0.0000  0.0302
   -70.75   -26.25  -19312     134       3      0.0000      0.0000      0.0016      0.0000      0.0000      0.0049      0.0140      0.0000      0.0000      0.0000      0.0000      0.0085  0.0290
   -70.75   -26.25  -19312     134       4      0.0000      0.0000      0.0045      0.0000      0.0000      0.0000      0.0729      0.0000      0.0000      0.0000      0.0000      0.0004  0.0779
   -70.75   -26.25  -19312     140       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0034      0.0000      0.0000      0.0000      0.0000      0.0000      0.0039  0.0073
   -70.75   -26.25  -19312     140       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0132      0.0000      0.0000      0.0000      0.0000      0.0016  0.0148
   -70.75   -26.25  -19312     140       2      0.0000      0.0000      0.0015      0.0000      0.0000      0.0129      0.0365      0.0000      0.0000      0.0000      0.0000      0.0485  0.0994
   -70.75   -26.25  -19312     140       3      0.0000      0.0000      0.0021      0.0000      0.0000      0.0000      0.0560      0.0000      0.0000      0.0000      0.0000      0.0000  0.0581
